"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"2023-03-16 10:43:40",775360,0,106.6,-23.98,-23.98,-0.406,-7999,-7999,11.90406,41.52,40.37,22.75,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:44:00",775361,0,106.5,-23.92,-23.92,-0.405,-7999,-7999,11.90406,41.52,40.37,22.75,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:44:20",775362,0,106.5,-23.85,-23.85,-0.404,-7999,-7999,11.90406,41.52,40.37,22.75,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:44:40",775363,0,106.4,-23.79,-23.79,-0.403,-7999,-7999,11.90406,41.52,40.37,22.75,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:45:00",775364,0,106.3,-23.72,-23.72,-0.402,-7999,-7999,11.90406,41.52,40.37,22.75,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:45:20",775365,0,106.3,-23.66,-23.66,-0.401,-7999,-7999,11.90406,41.52,40.37,22.75,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:45:40",775366,0,106.2,-23.59,-23.59,-0.4,-7999,-7999,11.90406,41.52,40.37,22.75,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:46:00",775367,0,106.2,-23.53,-23.53,-0.399,-7999,-7999,11.90406,41.52,40.37,22.75,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:46:20",775368,0,106.1,-23.46,-23.46,-0.398,-7999,-7999,11.90406,41.52,40.37,22.78,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:46:40",775369,0,106.1,-23.4,-23.4,-0.397,-7999,-7999,11.90406,41.52,40.37,22.78,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:47:00",775370,0,106,-23.33,-23.33,-0.396,-7999,-7999,11.90406,41.52,40.37,22.78,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:47:20",775371,0,105.9,-23.27,-23.27,-0.395,-7999,-7999,11.90406,41.52,40.37,22.78,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:47:40",775372,0,105.9,-23.2,-23.2,-0.394,-7999,-7999,11.90406,41.52,40.37,22.78,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:48:00",775373,0,105.8,-23.14,-23.14,-0.393,-7999,-7999,11.90406,41.52,40.37,22.81,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:48:20",775374,0,105.8,-23.07,-23.07,-0.392,-7999,-7999,11.90406,41.52,40.37,22.81,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:48:40",775375,0,105.7,-23.01,-23.01,-0.391,-7999,-7999,11.90406,41.52,40.37,22.81,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:49:00",775376,0,105.7,-22.94,-22.94,-0.39,-7999,-7999,11.90406,41.52,40.37,22.81,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:49:20",775377,0,105.6,-22.88,-22.88,-0.389,-7999,-7999,11.90406,41.52,40.37,22.81,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:49:40",775378,0,105.6,-22.81,-22.81,-0.388,-7999,-7999,11.90406,41.52,40.37,22.84,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:50:00",775379,0,105.5,-22.75,-22.75,-0.387,-7999,-7999,11.90406,41.52,40.37,22.84,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:50:20",775380,0,105.4,-22.68,-22.68,-0.386,-7999,-7999,11.90406,41.52,40.37,22.84,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:50:40",775381,0,105.4,-22.62,-22.62,-0.385,-7999,-7999,11.90406,41.52,40.37,22.84,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:51:00",775382,0,105.3,-22.55,-22.55,-0.384,-7999,-7999,11.90406,41.52,40.37,22.84,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:51:20",775383,0,105.3,-22.49,-22.49,-0.382,-7999,-7999,11.90406,41.52,40.37,22.87,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:51:40",775384,0,105.2,-22.42,-22.42,-0.381,-7999,-7999,11.90406,41.52,40.36,22.87,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:52:00",775385,0,105.2,-22.36,-22.36,-0.38,-7999,-7999,11.90406,41.52,40.37,22.87,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:52:20",775386,0,105.1,-22.29,-22.29,-0.379,-7999,-7999,11.90406,41.52,40.37,22.87,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:52:40",775387,0,105,-22.22,-22.22,-0.378,-7999,-7999,11.90406,41.52,40.37,22.9,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:53:00",775388,0,105,-22.16,-22.16,-0.377,-7999,-7999,11.90406,41.52,40.37,22.9,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:53:20",775389,0,104.9,-22.09,-22.09,-0.376,-7999,-7999,11.90406,41.52,40.37,22.9,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:53:40",775390,0,104.9,-22.03,-22.03,-0.375,-7999,-7999,11.90406,41.52,40.37,22.9,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:54:00",775391,0,104.8,-21.96,-21.96,-0.374,-7999,-7999,11.90406,41.52,40.37,22.9,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:54:20",775392,0,104.8,-21.9,-21.9,-0.373,-7999,-7999,11.90406,41.52,40.37,22.92,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:54:40",775393,0,104.7,-21.83,-21.83,-0.372,-7999,-7999,11.90406,41.52,40.37,22.9,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:55:00",775394,0,104.7,-21.77,-21.77,-0.371,-7999,-7999,11.90406,41.52,40.37,22.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:55:20",775395,0,104.6,-21.7,-21.7,-0.37,-7999,-7999,11.90406,41.52,40.37,22.92,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:55:40",775396,0,104.5,-21.64,-21.64,-0.369,-7999,-7999,11.90406,41.52,40.37,22.92,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:56:00",775397,0,104.5,-21.57,-21.57,-0.368,-7999,-7999,11.90406,41.52,40.37,22.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.134,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:56:20",775398,0,104.4,-21.5,-21.5,-0.367,-7999,-7999,11.90406,41.52,40.37,22.95,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:56:40",775399,0,104.4,-21.44,-21.44,-0.366,-7999,-7999,11.90406,41.52,40.37,22.95,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:57:00",775400,0,104.3,-21.37,-21.37,-0.364,-7999,-7999,11.90406,41.52,40.37,22.98,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:57:20",775401,0,104.3,-21.31,-21.31,-0.363,-7999,-7999,11.90406,41.52,40.37,22.98,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:57:40",775402,0,104.2,-21.24,-21.24,-0.362,-7999,-7999,11.90406,41.52,40.37,22.98,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:58:00",775403,0,104.2,-21.18,-21.18,-0.361,-7999,-7999,11.90406,41.51,40.37,22.98,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:58:20",775404,0,104.1,-21.11,-21.11,-0.36,-7999,-7999,11.90406,41.52,40.37,22.98,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:58:40",775405,0,104,-21.05,-21.05,-0.359,-7999,-7999,11.90406,41.51,40.37,22.98,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:59:00",775406,0,104,-20.98,-20.98,-0.358,-7999,-7999,11.90406,41.52,40.37,22.98,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:59:20",775407,0,103.9,-20.92,-20.92,-0.357,-7999,-7999,11.90406,41.52,40.37,22.98,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:59:40",775408,0,103.9,-20.85,-20.85,-0.356,-7999,-7999,11.90406,41.52,40.37,23.01,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
