"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-12 13:03:05",3885577,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:10",3885578,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:15",3885579,12,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:03:20",3885580,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:25",3885581,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:30",3885582,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:35",3885583,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:40",3885584,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:45",3885585,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:50",3885586,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:03:55",3885587,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:04:00",3885588,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:04:05",3885589,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:04:10",3885590,12,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:04:15",3885591,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:04:20",3885592,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:04:25",3885593,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:04:30",3885594,12.01,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:04:35",3885595,12,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:04:40",3885596,12,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:04:45",3885597,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:04:50",3885598,12,-13.39,1013.138,10.13138,"NAN","NAN"
"2019-10-12 13:04:55",3885599,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:05:00",3885600,12,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:05:05",3885601,12,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:05:10",3885602,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:05:15",3885603,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:05:20",3885604,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:05:25",3885605,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:05:30",3885606,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:05:35",3885607,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:05:40",3885608,12.01,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:05:45",3885609,12,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:05:50",3885610,12,-13.39,1112.097,11.12097,"NAN","NAN"
"2019-10-12 13:05:55",3885611,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:00",3885612,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:05",3885613,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:10",3885614,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:15",3885615,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:20",3885616,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:25",3885617,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:30",3885618,12,-13.39,1112.438,11.12438,"NAN","NAN"
"2019-10-12 13:06:35",3885619,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:40",3885620,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:45",3885621,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:50",3885622,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:06:55",3885623,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:00",3885624,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:05",3885625,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:10",3885626,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:15",3885627,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:20",3885628,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:25",3885629,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:30",3885630,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:35",3885631,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:40",3885632,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:45",3885633,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:50",3885634,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:07:55",3885635,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:00",3885636,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:05",3885637,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:10",3885638,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:15",3885639,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:20",3885640,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:25",3885641,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:30",3885642,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:08:35",3885643,12,-13.39,1108.684,11.08684,"NAN","NAN"
"2019-10-12 13:08:40",3885644,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:08:45",3885645,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:50",3885646,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:08:55",3885647,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:09:00",3885648,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:09:05",3885649,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:09:10",3885650,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:09:15",3885651,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:09:20",3885652,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:09:25",3885653,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:09:30",3885654,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:09:35",3885655,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:09:40",3885656,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:09:45",3885657,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:09:50",3885658,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:09:55",3885659,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:10:00",3885660,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:10:05",3885661,12.01,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:10:10",3885662,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:10:15",3885663,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:10:20",3885664,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:10:25",3885665,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:10:30",3885666,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:10:35",3885667,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:10:40",3885668,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:10:45",3885669,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:10:50",3885670,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:10:55",3885671,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:11:00",3885672,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:11:05",3885673,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:11:10",3885674,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:11:15",3885675,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:11:20",3885676,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:11:25",3885677,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:11:30",3885678,12,-13.39,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:11:35",3885679,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:11:40",3885680,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:11:45",3885681,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:11:50",3885682,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:11:55",3885683,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:12:00",3885684,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:12:05",3885685,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:12:10",3885686,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:12:15",3885687,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:12:20",3885688,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:12:25",3885689,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:12:30",3885690,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:12:35",3885691,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:12:40",3885692,12,-13.39,1110.732,11.10732,"NAN","NAN"
"2019-10-12 13:12:45",3885693,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:12:50",3885694,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:12:55",3885695,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:13:00",3885696,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:13:05",3885697,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:13:10",3885698,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:13:15",3885699,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:13:20",3885700,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:13:25",3885701,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:13:30",3885702,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:13:35",3885703,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:13:40",3885704,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:13:45",3885705,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:13:50",3885706,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:13:55",3885707,12,-13.39,1111.755,11.11755,"NAN","NAN"
"2019-10-12 13:14:00",3885708,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:14:05",3885709,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:14:10",3885710,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:14:15",3885711,12,-13.39,1110.732,11.10732,"NAN","NAN"
"2019-10-12 13:14:20",3885712,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:14:25",3885713,12,-13.39,1111.414,11.11414,"NAN","NAN"
"2019-10-12 13:14:30",3885714,12,-13.39,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:14:35",3885715,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:14:40",3885716,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:14:45",3885717,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:14:50",3885718,12,-13.39,1108.684,11.08684,"NAN","NAN"
"2019-10-12 13:14:55",3885719,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:15:00",3885720,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:15:05",3885721,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:15:10",3885722,12,-13.39,1110.732,11.10732,"NAN","NAN"
"2019-10-12 13:15:15",3885723,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:15:20",3885724,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:15:25",3885725,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:15:30",3885726,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:15:35",3885727,12.01,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:15:40",3885728,12,-13.39,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:15:45",3885729,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:15:50",3885730,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:15:55",3885731,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:16:00",3885732,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:16:05",3885733,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:16:10",3885734,12,-13.39,1081.727,10.81727,"NAN","NAN"
"2019-10-12 13:16:15",3885735,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:16:20",3885736,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:16:25",3885737,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:16:30",3885738,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:16:35",3885739,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:16:40",3885740,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:16:45",3885741,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:16:50",3885742,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:16:55",3885743,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:17:00",3885744,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:17:05",3885745,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:17:10",3885746,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:17:15",3885747,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:17:20",3885748,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:17:25",3885749,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:17:30",3885750,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:17:35",3885751,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:17:40",3885752,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:17:45",3885753,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:17:50",3885754,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:17:55",3885755,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:18:00",3885756,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:18:05",3885757,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:18:10",3885758,12,-13.39,1110.049,11.10049,"NAN","NAN"
"2019-10-12 13:18:15",3885759,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:18:20",3885760,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:18:25",3885761,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:18:30",3885762,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:18:35",3885763,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:18:40",3885764,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:18:45",3885765,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:18:50",3885766,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:18:55",3885767,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:00",3885768,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:19:05",3885769,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:10",3885770,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:15",3885771,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:20",3885772,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:19:25",3885773,12,-13.39,1110.049,11.10049,"NAN","NAN"
"2019-10-12 13:19:30",3885774,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:35",3885775,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:40",3885776,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:45",3885777,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:50",3885778,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:19:55",3885779,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:20:00",3885780,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:20:05",3885781,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:20:10",3885782,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:20:15",3885783,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:20:20",3885784,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:20:25",3885785,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:20:30",3885786,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:20:35",3885787,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:20:40",3885788,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:20:45",3885789,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:20:50",3885790,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:20:55",3885791,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:00",3885792,12,-13.39,1110.049,11.10049,"NAN","NAN"
"2019-10-12 13:21:05",3885793,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:10",3885794,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:15",3885795,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:20",3885796,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:25",3885797,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:30",3885798,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:35",3885799,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:40",3885800,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:45",3885801,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:50",3885802,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:21:55",3885803,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:00",3885804,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:05",3885805,12,-13.39,1111.073,11.11073,"NAN","NAN"
"2019-10-12 13:22:10",3885806,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:15",3885807,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:20",3885808,12,-13.39,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:22:25",3885809,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:30",3885810,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:35",3885811,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:40",3885812,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:45",3885813,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:50",3885814,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:22:55",3885815,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:00",3885816,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:05",3885817,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:10",3885818,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:15",3885819,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:20",3885820,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:23:25",3885821,12,-13.39,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:30",3885822,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:35",3885823,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:40",3885824,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:45",3885825,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:23:50",3885826,12,-13.39,1030.882,10.30882,"NAN","NAN"
"2019-10-12 13:23:55",3885827,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:24:00",3885828,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:24:05",3885829,12,-13.42,1110.049,11.10049,"NAN","NAN"
"2019-10-12 13:24:10",3885830,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:24:15",3885831,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:24:20",3885832,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:24:25",3885833,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:24:30",3885834,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:24:35",3885835,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:24:40",3885836,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:24:45",3885837,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:24:50",3885838,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:24:55",3885839,12,-13.42,1108.002,11.08002,"NAN","NAN"
"2019-10-12 13:25:00",3885840,12,-13.42,1110.049,11.10049,"NAN","NAN"
"2019-10-12 13:25:05",3885841,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:10",3885842,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:15",3885843,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:20",3885844,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:25",3885845,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:30",3885846,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:35",3885847,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:25:40",3885848,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:45",3885849,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:50",3885850,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:25:55",3885851,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:26:00",3885852,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:26:05",3885853,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:26:10",3885854,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:26:15",3885855,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:26:20",3885856,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:26:25",3885857,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:26:30",3885858,12,-13.42,1099.812,10.99812,"NAN","NAN"
"2019-10-12 13:26:35",3885859,12,-13.42,1110.049,11.10049,"NAN","NAN"
"2019-10-12 13:26:40",3885860,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:26:45",3885861,12,-13.42,876.6421,8.766421,"NAN","NAN"
"2019-10-12 13:26:50",3885862,12,-13.42,1109.367,11.09367,"NAN","NAN"
"2019-10-12 13:26:55",3885863,12,-13.42,1109.367,11.09367,"NAN","NAN"
"2019-10-12 13:27:00",3885864,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:27:05",3885865,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:27:10",3885866,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:27:15",3885867,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:27:20",3885868,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:27:25",3885869,12,-13.42,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:27:30",3885870,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:27:35",3885871,12,-13.42,1073.878,10.73878,"NAN","NAN"
"2019-10-12 13:27:40",3885872,12,-13.42,1110.391,11.1039,"NAN","NAN"
"2019-10-12 13:27:45",3885873,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:27:50",3885874,12,-13.42,1110.049,11.10049,"NAN","NAN"
"2019-10-12 13:27:55",3885875,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:28:00",3885876,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:28:05",3885877,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:28:10",3885878,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:28:15",3885879,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:28:20",3885880,12,-13.42,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:28:25",3885881,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:28:30",3885882,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:28:35",3885883,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:28:40",3885884,12,-13.42,1109.708,11.09708,"NAN","NAN"
"2019-10-12 13:28:45",3885885,12,-13.42,1109.026,11.09026,"NAN","NAN"
