"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-09-19 13:04:25",3615104,12,10.83,362.7085,3.627085,"NAN","NAN"
"2019-09-19 13:04:30",3615105,12,10.86,362.3682,3.623682,"NAN","NAN"
"2019-09-19 13:04:35",3615106,12,10.86,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:04:40",3615107,12,10.88,362.7085,3.627085,"NAN","NAN"
"2019-09-19 13:04:45",3615108,12,10.88,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:04:50",3615109,12,10.9,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:04:55",3615110,12,10.9,361.6877,3.616878,"NAN","NAN"
"2019-09-19 13:05:00",3615111,12,10.9,362.7085,3.627085,"NAN","NAN"
"2019-09-19 13:05:05",3615112,12,10.9,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:05:10",3615113,12,10.93,362.7085,3.627085,"NAN","NAN"
"2019-09-19 13:05:15",3615114,12,10.93,362.7085,3.627085,"NAN","NAN"
"2019-09-19 13:05:20",3615115,12,10.95,362.3682,3.623682,"NAN","NAN"
"2019-09-19 13:05:25",3615116,12,10.95,363.389,3.63389,"NAN","NAN"
"2019-09-19 13:05:30",3615117,12,10.95,363.389,3.63389,"NAN","NAN"
"2019-09-19 13:05:35",3615118,12,10.97,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:05:40",3615119,12,10.97,363.0487,3.630487,"NAN","NAN"
"2019-09-19 13:05:45",3615120,12,10.97,362.7085,3.627085,"NAN","NAN"
"2019-09-19 13:05:50",3615121,12,10.99,363.389,3.63389,"NAN","NAN"
"2019-09-19 13:05:55",3615122,12,10.99,362.3682,3.623682,"NAN","NAN"
"2019-09-19 13:06:00",3615123,12,10.99,363.0487,3.630487,"NAN","NAN"
"2019-09-19 13:06:05",3615124,12,11.02,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:06:10",3615125,12,11.02,361.3475,3.613475,"NAN","NAN"
"2019-09-19 13:06:15",3615126,12,11.04,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:06:20",3615127,12,11.04,361.6877,3.616878,"NAN","NAN"
"2019-09-19 13:06:25",3615128,12,11.04,362.7085,3.627085,"NAN","NAN"
"2019-09-19 13:06:30",3615129,12,11.06,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:06:35",3615130,12,11.06,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:06:40",3615131,12,11.08,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:06:45",3615132,12,11.08,361.3475,3.613475,"NAN","NAN"
"2019-09-19 13:06:50",3615133,12,11.08,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:06:55",3615134,12,11.11,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:07:00",3615135,12,11.11,361.6877,3.616878,"NAN","NAN"
"2019-09-19 13:07:05",3615136,12,11.13,362.7085,3.627085,"NAN","NAN"
"2019-09-19 13:07:10",3615137,12,11.13,361.0072,3.610072,"NAN","NAN"
"2019-09-19 13:07:15",3615138,12,11.13,361.3475,3.613475,"NAN","NAN"
"2019-09-19 13:07:20",3615139,11.99,11.15,361.3475,3.613475,"NAN","NAN"
"2019-09-19 13:07:25",3615140,12,11.15,362.028,3.62028,"NAN","NAN"
"2019-09-19 13:07:30",3615141,12,11.18,360.667,3.60667,"NAN","NAN"
"2019-09-19 13:07:35",3615142,12,11.18,361.3413,3.613413,"NAN","NAN"
"2019-09-19 13:07:40",3615143,12,11.18,361.3413,3.613413,"NAN","NAN"
"2019-09-19 13:07:45",3615144,12,11.2,361.3413,3.613413,"NAN","NAN"
"2019-09-19 13:07:50",3615145,12,11.2,361.0011,3.610011,"NAN","NAN"
"2019-09-19 13:07:55",3615146,12,11.22,362.0218,3.620218,"NAN","NAN"
"2019-09-19 13:08:00",3615147,12,11.22,361.3413,3.613413,"NAN","NAN"
"2019-09-19 13:08:05",3615148,12,11.24,361.3413,3.613413,"NAN","NAN"
"2019-09-19 13:08:10",3615149,12,11.24,361.6766,3.616766,"NAN","NAN"
"2019-09-19 13:08:15",3615150,12,11.24,362.0169,3.620169,"NAN","NAN"
"2019-09-19 13:08:20",3615151,12,11.27,361.6766,3.616766,"NAN","NAN"
"2019-09-19 13:08:25",3615152,12,11.27,362.0169,3.620169,"NAN","NAN"
"2019-09-19 13:08:30",3615153,12,11.29,361.6766,3.616766,"NAN","NAN"
"2019-09-19 13:08:35",3615154,12,11.29,362.0169,3.620169,"NAN","NAN"
"2019-09-19 13:08:40",3615155,12,11.31,362.3532,3.623532,"NAN","NAN"
"2019-09-19 13:08:45",3615156,12,11.31,361.6727,3.616727,"NAN","NAN"
"2019-09-19 13:08:50",3615157,12,11.31,362.3532,3.623532,"NAN","NAN"
"2019-09-19 13:08:55",3615158,12,11.33,362.0129,3.620129,"NAN","NAN"
"2019-09-19 13:09:00",3615159,12,11.36,363.0337,3.630337,"NAN","NAN"
"2019-09-19 13:09:05",3615160,12,11.36,363.3739,3.633739,"NAN","NAN"
"2019-09-19 13:09:10",3615161,12,11.36,362.0036,3.620036,"NAN","NAN"
"2019-09-19 13:09:15",3615162,12,11.36,362.0036,3.620036,"NAN","NAN"
"2019-09-19 13:09:20",3615163,12,11.38,361.6634,3.616634,"NAN","NAN"
"2019-09-19 13:09:25",3615164,12,11.38,362.0036,3.620036,"NAN","NAN"
"2019-09-19 13:09:30",3615165,12,11.4,362.3439,3.623439,"NAN","NAN"
"2019-09-19 13:09:35",3615166,12,11.4,362.0036,3.620036,"NAN","NAN"
"2019-09-19 13:09:40",3615167,12,11.43,362.6841,3.626841,"NAN","NAN"
"2019-09-19 13:09:45",3615168,12,11.43,362.6828,3.626828,"NAN","NAN"
"2019-09-19 13:09:50",3615169,12,11.43,362.6828,3.626828,"NAN","NAN"
"2019-09-19 13:09:55",3615170,12,11.45,362.6828,3.626828,"NAN","NAN"
"2019-09-19 13:10:00",3615171,12,11.45,363.023,3.63023,"NAN","NAN"
"2019-09-19 13:10:05",3615172,12,11.45,362.6828,3.626828,"NAN","NAN"
"2019-09-19 13:10:10",3615173,12,11.47,362.3426,3.623425,"NAN","NAN"
"2019-09-19 13:10:15",3615174,12,11.47,362.6756,3.626756,"NAN","NAN"
"2019-09-19 13:10:20",3615175,12,11.49,363.0158,3.630158,"NAN","NAN"
"2019-09-19 13:10:25",3615176,12,11.49,363.356,3.63356,"NAN","NAN"
"2019-09-19 13:10:30",3615177,12,11.49,363.356,3.63356,"NAN","NAN"
"2019-09-19 13:10:35",3615178,12,11.52,363.356,3.63356,"NAN","NAN"
"2019-09-19 13:10:40",3615179,12,11.52,363.6962,3.636962,"NAN","NAN"
"2019-09-19 13:10:45",3615180,12,11.52,363.0158,3.630158,"NAN","NAN"
"2019-09-19 13:10:50",3615181,12,11.54,363.0162,3.630162,"NAN","NAN"
"2019-09-19 13:10:55",3615182,12,11.54,363.0162,3.630162,"NAN","NAN"
"2019-09-19 13:11:00",3615183,12,11.54,363.3564,3.633564,"NAN","NAN"
"2019-09-19 13:11:05",3615184,12,11.54,363.0162,3.630162,"NAN","NAN"
"2019-09-19 13:11:10",3615185,12,11.56,363.0162,3.630162,"NAN","NAN"
"2019-09-19 13:11:15",3615186,12,11.56,363.0162,3.630162,"NAN","NAN"
"2019-09-19 13:11:20",3615187,12,11.56,363.3506,3.633506,"NAN","NAN"
"2019-09-19 13:11:25",3615188,12,11.56,363.3506,3.633506,"NAN","NAN"
"2019-09-19 13:11:30",3615189,12,11.59,363.3506,3.633506,"NAN","NAN"
"2019-09-19 13:11:35",3615190,12,11.59,364.031,3.64031,"NAN","NAN"
"2019-09-19 13:11:40",3615191,12,11.59,363.3506,3.633506,"NAN","NAN"
"2019-09-19 13:11:45",3615192,12,11.59,363.6908,3.636908,"NAN","NAN"
"2019-09-19 13:11:50",3615193,12,11.61,363.3459,3.633459,"NAN","NAN"
"2019-09-19 13:11:55",3615194,12,11.61,364.0263,3.640263,"NAN","NAN"
"2019-09-19 13:12:00",3615195,12,11.61,364.7067,3.647067,"NAN","NAN"
"2019-09-19 13:12:05",3615196,12,11.61,364.3665,3.643665,"NAN","NAN"
"2019-09-19 13:12:10",3615197,12,11.63,363.6861,3.636861,"NAN","NAN"
"2019-09-19 13:12:15",3615198,12,11.63,364.0263,3.640263,"NAN","NAN"
"2019-09-19 13:12:20",3615199,12,11.63,364.0263,3.640263,"NAN","NAN"
"2019-09-19 13:12:25",3615200,12,11.63,363.6823,3.636823,"NAN","NAN"
"2019-09-19 13:12:30",3615201,12,11.63,363.3421,3.633421,"NAN","NAN"
"2019-09-19 13:12:35",3615202,12,11.63,364.0226,3.640225,"NAN","NAN"
"2019-09-19 13:12:40",3615203,12,11.63,364.0226,3.640225,"NAN","NAN"
"2019-09-19 13:12:45",3615204,12,11.66,363.6823,3.636823,"NAN","NAN"
"2019-09-19 13:12:50",3615205,12,11.66,365.3834,3.653834,"NAN","NAN"
"2019-09-19 13:12:55",3615206,12,11.66,364.0196,3.640196,"NAN","NAN"
"2019-09-19 13:13:00",3615207,12,11.66,364.0196,3.640196,"NAN","NAN"
"2019-09-19 13:13:05",3615208,12,11.66,363.6794,3.636794,"NAN","NAN"
"2019-09-19 13:13:10",3615209,12,11.68,364.3598,3.643598,"NAN","NAN"
"2019-09-19 13:13:15",3615210,12,11.68,364.0196,3.640196,"NAN","NAN"
"2019-09-19 13:13:20",3615211,12,11.68,364.3598,3.643598,"NAN","NAN"
"2019-09-19 13:13:25",3615212,12,11.68,364.7,3.647,"NAN","NAN"
"2019-09-19 13:13:30",3615213,11.99,11.68,364.6976,3.646976,"NAN","NAN"
"2019-09-19 13:13:35",3615214,11.99,11.68,364.6976,3.646976,"NAN","NAN"
"2019-09-19 13:13:40",3615215,12,11.68,364.0172,3.640172,"NAN","NAN"
"2019-09-19 13:13:45",3615216,12,11.68,364.6976,3.646976,"NAN","NAN"
"2019-09-19 13:13:50",3615217,11.99,11.68,364.6976,3.646976,"NAN","NAN"
"2019-09-19 13:13:55",3615218,11.99,11.68,365.0378,3.650378,"NAN","NAN"
"2019-09-19 13:14:00",3615219,12,11.7,365.0359,3.650359,"NAN","NAN"
"2019-09-19 13:14:05",3615220,12,11.7,364.6956,3.646956,"NAN","NAN"
"2019-09-19 13:14:10",3615221,11.99,11.7,365.0359,3.650359,"NAN","NAN"
"2019-09-19 13:14:15",3615222,12,11.7,365.0359,3.650359,"NAN","NAN"
"2019-09-19 13:14:20",3615223,12,11.7,365.0359,3.650359,"NAN","NAN"
"2019-09-19 13:14:25",3615224,11.99,11.7,365.3761,3.653761,"NAN","NAN"
"2019-09-19 13:14:30",3615225,12,11.7,365.3745,3.653745,"NAN","NAN"
"2019-09-19 13:14:35",3615226,11.99,11.7,365.3745,3.653745,"NAN","NAN"
"2019-09-19 13:14:40",3615227,12,11.7,365.7147,3.657147,"NAN","NAN"
"2019-09-19 13:14:45",3615228,12,11.73,365.7147,3.657147,"NAN","NAN"
"2019-09-19 13:14:50",3615229,11.99,11.73,367.4157,3.674157,"NAN","NAN"
"2019-09-19 13:14:55",3615230,12,11.73,365.7147,3.657147,"NAN","NAN"
"2019-09-19 13:15:00",3615231,11.99,11.73,366.0549,3.660549,"NAN","NAN"
"2019-09-19 13:15:05",3615232,12,11.73,366.0537,3.660537,"NAN","NAN"
"2019-09-19 13:15:10",3615233,12,11.73,366.7341,3.667341,"NAN","NAN"
"2019-09-19 13:15:15",3615234,12,11.73,365.7135,3.657135,"NAN","NAN"
"2019-09-19 13:15:20",3615235,12,11.73,366.3939,3.663939,"NAN","NAN"
"2019-09-19 13:15:25",3615236,11.99,11.73,366.7341,3.667341,"NAN","NAN"
"2019-09-19 13:15:30",3615237,12,11.73,366.0537,3.660537,"NAN","NAN"
"2019-09-19 13:15:35",3615238,12,11.73,366.0527,3.660527,"NAN","NAN"
"2019-09-19 13:15:40",3615239,12,11.73,366.0527,3.660527,"NAN","NAN"
"2019-09-19 13:15:45",3615240,12,11.73,366.3929,3.663929,"NAN","NAN"
"2019-09-19 13:15:50",3615241,12,11.73,366.3929,3.663929,"NAN","NAN"
"2019-09-19 13:15:55",3615242,12,11.73,366.7331,3.667331,"NAN","NAN"
"2019-09-19 13:16:00",3615243,12,11.73,366.3929,3.663929,"NAN","NAN"
"2019-09-19 13:16:05",3615244,12,11.73,366.0527,3.660527,"NAN","NAN"
"2019-09-19 13:16:10",3615245,12,11.73,366.0519,3.660519,"NAN","NAN"
"2019-09-19 13:16:15",3615246,12,11.73,365.3715,3.653715,"NAN","NAN"
"2019-09-19 13:16:20",3615247,12,11.73,365.3715,3.653715,"NAN","NAN"
"2019-09-19 13:16:25",3615248,12,11.73,366.0519,3.660519,"NAN","NAN"
"2019-09-19 13:16:30",3615249,12,11.73,367.0724,3.670724,"NAN","NAN"
"2019-09-19 13:16:35",3615250,12,11.73,365.7117,3.657117,"NAN","NAN"
"2019-09-19 13:16:40",3615251,11.99,11.73,366.0512,3.660512,"NAN","NAN"
"2019-09-19 13:16:45",3615252,12,11.73,365.711,3.65711,"NAN","NAN"
"2019-09-19 13:16:50",3615253,11.99,11.73,365.711,3.65711,"NAN","NAN"
"2019-09-19 13:16:55",3615254,11.99,11.73,366.0512,3.660512,"NAN","NAN"
"2019-09-19 13:17:00",3615255,12,11.73,366.0512,3.660512,"NAN","NAN"
"2019-09-19 13:17:05",3615256,12,11.73,365.3708,3.653708,"NAN","NAN"
"2019-09-19 13:17:10",3615257,12,11.73,365.3703,3.653703,"NAN","NAN"
"2019-09-19 13:17:15",3615258,12,11.73,365.7105,3.657105,"NAN","NAN"
"2019-09-19 13:17:20",3615259,12,11.73,365.7105,3.657105,"NAN","NAN"
"2019-09-19 13:17:25",3615260,11.99,11.73,366.0507,3.660507,"NAN","NAN"
"2019-09-19 13:17:30",3615261,11.99,11.73,366.3909,3.663909,"NAN","NAN"
"2019-09-19 13:17:35",3615262,12,11.73,366.3909,3.663909,"NAN","NAN"
"2019-09-19 13:17:40",3615263,12,11.73,366.0507,3.660507,"NAN","NAN"
"2019-09-19 13:17:45",3615264,12,11.73,365.3699,3.653699,"NAN","NAN"
"2019-09-19 13:17:50",3615265,12,11.73,366.3905,3.663905,"NAN","NAN"
"2019-09-19 13:17:55",3615266,12,11.73,366.7307,3.667307,"NAN","NAN"
"2019-09-19 13:18:00",3615267,12,11.73,366.0503,3.660503,"NAN","NAN"
"2019-09-19 13:18:05",3615268,12,11.73,366.3905,3.663905,"NAN","NAN"
"2019-09-19 13:18:10",3615269,11.99,11.73,365.7101,3.657101,"NAN","NAN"
"2019-09-19 13:18:15",3615270,12,11.73,366.7304,3.667304,"NAN","NAN"
"2019-09-19 13:18:20",3615271,12,11.73,366.05,3.6605,"NAN","NAN"
"2019-09-19 13:18:25",3615272,11.99,11.73,365.3696,3.653696,"NAN","NAN"
"2019-09-19 13:18:30",3615273,12,11.7,365.7098,3.657098,"NAN","NAN"
"2019-09-19 13:18:35",3615274,12,11.73,365.3696,3.653696,"NAN","NAN"
"2019-09-19 13:18:40",3615275,11.99,11.7,365.3696,3.653696,"NAN","NAN"
"2019-09-19 13:18:45",3615276,12,11.7,365.3696,3.653696,"NAN","NAN"
"2019-09-19 13:18:50",3615277,11.99,11.7,365.3694,3.653693,"NAN","NAN"
"2019-09-19 13:18:55",3615278,12,11.7,364.3488,3.643488,"NAN","NAN"
"2019-09-19 13:19:00",3615279,12,11.7,365.3694,3.653693,"NAN","NAN"
"2019-09-19 13:19:05",3615280,12,11.7,364.3488,3.643488,"NAN","NAN"
"2019-09-19 13:19:10",3615281,12,11.7,364.689,3.64689,"NAN","NAN"
"2019-09-19 13:19:15",3615282,12,11.7,364.689,3.64689,"NAN","NAN"
"2019-09-19 13:19:20",3615283,12,11.7,364.0084,3.640084,"NAN","NAN"
"2019-09-19 13:19:25",3615284,12,11.7,364.0084,3.640084,"NAN","NAN"
"2019-09-19 13:19:30",3615285,12,11.68,364.0084,3.640084,"NAN","NAN"
"2019-09-19 13:19:35",3615286,12,11.68,363.6682,3.636682,"NAN","NAN"
"2019-09-19 13:19:40",3615287,12,11.68,363.6682,3.636682,"NAN","NAN"
"2019-09-19 13:19:45",3615288,12,11.68,362.9878,3.629878,"NAN","NAN"
"2019-09-19 13:19:50",3615289,12,11.68,363.668,3.63668,"NAN","NAN"
"2019-09-19 13:19:55",3615290,12,11.68,363.668,3.63668,"NAN","NAN"
"2019-09-19 13:20:00",3615291,12,11.68,364.0082,3.640082,"NAN","NAN"
"2019-09-19 13:20:05",3615292,12,11.68,363.3279,3.633279,"NAN","NAN"
"2019-09-19 13:20:10",3615293,11.99,11.68,363.3279,3.633279,"NAN","NAN"
"2019-09-19 13:20:15",3615294,11.99,11.68,363.3279,3.633279,"NAN","NAN"
"2019-09-19 13:20:20",3615295,12,11.66,363.668,3.63668,"NAN","NAN"
"2019-09-19 13:20:25",3615296,12,11.66,363.3277,3.633277,"NAN","NAN"
"2019-09-19 13:20:30",3615297,12,11.66,363.3277,3.633277,"NAN","NAN"
"2019-09-19 13:20:35",3615298,11.99,11.66,362.6473,3.626473,"NAN","NAN"
"2019-09-19 13:20:40",3615299,11.99,11.66,362.6473,3.626473,"NAN","NAN"
"2019-09-19 13:20:45",3615300,12,11.66,362.6473,3.626473,"NAN","NAN"
"2019-09-19 13:20:50",3615301,12,11.63,362.6473,3.626473,"NAN","NAN"
"2019-09-19 13:20:55",3615302,12,11.63,362.6472,3.626472,"NAN","NAN"
"2019-09-19 13:21:00",3615303,12,11.63,362.6472,3.626472,"NAN","NAN"
"2019-09-19 13:21:05",3615304,12,11.63,362.6472,3.626472,"NAN","NAN"
"2019-09-19 13:21:10",3615305,12,11.63,362.6472,3.626472,"NAN","NAN"
"2019-09-19 13:21:15",3615306,11.99,11.63,362.6472,3.626472,"NAN","NAN"
"2019-09-19 13:21:20",3615307,11.99,11.63,361.9669,3.619668,"NAN","NAN"
"2019-09-19 13:21:25",3615308,12,11.63,362.307,3.62307,"NAN","NAN"
"2019-09-19 13:21:30",3615309,12,11.63,362.3069,3.62307,"NAN","NAN"
"2019-09-19 13:21:35",3615310,12,11.63,362.9873,3.629873,"NAN","NAN"
"2019-09-19 13:21:40",3615311,12,11.61,362.3069,3.62307,"NAN","NAN"
"2019-09-19 13:21:45",3615312,12,11.61,361.9667,3.619667,"NAN","NAN"
"2019-09-19 13:21:50",3615313,11.99,11.61,362.3069,3.62307,"NAN","NAN"
"2019-09-19 13:21:55",3615314,12,11.61,362.3069,3.62307,"NAN","NAN"
"2019-09-19 13:22:00",3615315,12,11.61,362.3069,3.623069,"NAN","NAN"
"2019-09-19 13:22:05",3615316,12,11.59,362.3069,3.623069,"NAN","NAN"
"2019-09-19 13:22:10",3615317,12,11.59,361.9667,3.619667,"NAN","NAN"
"2019-09-19 13:22:15",3615318,12,11.59,361.6265,3.616265,"NAN","NAN"
"2019-09-19 13:22:20",3615319,12,11.59,361.6265,3.616265,"NAN","NAN"
"2019-09-19 13:22:25",3615320,12,11.59,361.9667,3.619667,"NAN","NAN"
"2019-09-19 13:22:30",3615321,11.99,11.56,361.2862,3.612862,"NAN","NAN"
"2019-09-19 13:22:35",3615322,12,11.56,361.2862,3.612862,"NAN","NAN"
"2019-09-19 13:22:40",3615323,12,11.56,360.6058,3.606058,"NAN","NAN"
"2019-09-19 13:22:45",3615324,12,11.56,359.5853,3.595853,"NAN","NAN"
"2019-09-19 13:22:50",3615325,12,11.56,360.2657,3.602657,"NAN","NAN"
"2019-09-19 13:22:55",3615326,12,11.56,360.2657,3.602657,"NAN","NAN"
"2019-09-19 13:23:00",3615327,12,11.54,360.2657,3.602657,"NAN","NAN"
"2019-09-19 13:23:05",3615328,11.99,11.54,360.6058,3.606058,"NAN","NAN"
"2019-09-19 13:23:10",3615329,12,11.54,360.6058,3.606058,"NAN","NAN"
"2019-09-19 13:23:15",3615330,12,11.54,360.2656,3.602656,"NAN","NAN"
"2019-09-19 13:23:20",3615331,12,11.54,360.946,3.60946,"NAN","NAN"
"2019-09-19 13:23:25",3615332,11.99,11.54,360.2656,3.602656,"NAN","NAN"
"2019-09-19 13:23:30",3615333,11.99,11.54,360.946,3.60946,"NAN","NAN"
"2019-09-19 13:23:35",3615334,12,11.52,360.946,3.60946,"NAN","NAN"
"2019-09-19 13:23:40",3615335,11.99,11.52,360.946,3.60946,"NAN","NAN"
"2019-09-19 13:23:45",3615336,12,11.52,360.6058,3.606058,"NAN","NAN"
"2019-09-19 13:23:50",3615337,12,11.52,360.6058,3.606058,"NAN","NAN"
"2019-09-19 13:23:55",3615338,12,11.52,361.9666,3.619666,"NAN","NAN"
"2019-09-19 13:24:00",3615339,12,11.49,361.2862,3.612862,"NAN","NAN"
"2019-09-19 13:24:05",3615340,12,11.49,361.2862,3.612862,"NAN","NAN"
"2019-09-19 13:24:10",3615341,12,11.49,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:24:15",3615342,12,11.49,359.9254,3.599254,"NAN","NAN"
"2019-09-19 13:24:20",3615343,12,11.49,359.5852,3.595852,"NAN","NAN"
"2019-09-19 13:24:25",3615344,12,11.49,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:24:30",3615345,12,11.47,360.946,3.60946,"NAN","NAN"
"2019-09-19 13:24:35",3615346,12,11.47,360.2656,3.602656,"NAN","NAN"
"2019-09-19 13:24:40",3615347,12,11.47,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:24:45",3615348,12,11.47,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:24:50",3615349,12,11.45,361.2861,3.612861,"NAN","NAN"
"2019-09-19 13:24:55",3615350,12,11.45,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:25:00",3615351,12,11.45,361.6263,3.616263,"NAN","NAN"
"2019-09-19 13:25:05",3615352,12,11.45,362.3067,3.623067,"NAN","NAN"
"2019-09-19 13:25:10",3615353,12,11.45,361.2861,3.612861,"NAN","NAN"
"2019-09-19 13:25:15",3615354,12,11.45,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:25:20",3615355,12,11.43,361.2861,3.612861,"NAN","NAN"
"2019-09-19 13:25:25",3615356,12,11.43,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:25:30",3615357,12,11.43,361.2861,3.612861,"NAN","NAN"
"2019-09-19 13:25:35",3615358,12,11.43,361.2861,3.612861,"NAN","NAN"
"2019-09-19 13:25:40",3615359,12,11.43,361.2861,3.612861,"NAN","NAN"
"2019-09-19 13:25:45",3615360,11.99,11.4,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:25:50",3615361,12,11.4,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:25:55",3615362,12,11.4,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:26:00",3615363,11.99,11.4,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:26:05",3615364,11.99,11.38,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:26:10",3615365,12,11.38,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:26:15",3615366,11.99,11.38,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:26:20",3615367,12,11.38,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:26:25",3615368,12,11.38,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:26:30",3615369,11.99,11.36,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:26:35",3615370,11.99,11.36,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:26:40",3615371,12,11.36,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:26:45",3615372,12,11.36,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:26:50",3615373,12,11.36,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:26:55",3615374,12,11.36,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:27:00",3615375,12,11.36,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:27:05",3615376,12,11.33,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:27:10",3615377,12,11.33,350.0597,3.500597,"NAN","NAN"
"2019-09-19 13:27:15",3615378,12,11.33,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:27:20",3615379,12,11.31,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:27:25",3615380,11.99,11.31,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:27:30",3615381,12,11.31,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:27:35",3615382,11.99,11.31,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:27:40",3615383,12,11.31,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:27:45",3615384,12,11.29,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:27:50",3615385,12,11.29,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:27:55",3615386,12,11.29,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:28:00",3615387,12,11.29,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:28:05",3615388,12,11.27,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:28:10",3615389,12,11.27,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:28:15",3615390,12,11.27,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:28:20",3615391,12,11.27,361.2861,3.612861,"NAN","NAN"
"2019-09-19 13:28:25",3615392,12,11.27,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:28:30",3615393,12,11.24,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:28:35",3615394,12,11.24,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:28:40",3615395,11.99,11.24,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:28:45",3615396,12,11.24,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:28:50",3615397,12,11.24,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:28:55",3615398,11.99,11.22,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:29:00",3615399,12,11.22,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:29:05",3615400,12,11.22,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:29:10",3615401,11.99,11.2,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:29:15",3615402,12,11.2,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:29:20",3615403,12,11.2,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:29:25",3615404,12,11.2,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:29:30",3615405,12,11.2,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:29:35",3615406,12,11.18,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:29:40",3615407,12,11.18,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:29:45",3615408,11.99,11.18,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:29:50",3615409,11.99,11.18,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:29:55",3615410,12,11.18,347.6783,3.476783,"NAN","NAN"
"2019-09-19 13:30:00",3615411,11.99,11.18,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:30:05",3615412,12,11.15,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:30:10",3615413,11.99,11.15,351.7607,3.517606,"NAN","NAN"
"2019-09-19 13:30:15",3615414,12,11.15,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:30:20",3615415,12,11.13,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:30:25",3615416,11.99,11.13,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:30:30",3615417,12,11.13,358.9047,3.589047,"NAN","NAN"
"2019-09-19 13:30:35",3615418,12,11.13,359.5851,3.595851,"NAN","NAN"
