"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-15 10:05:50",3935290,12,-18.48,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:05:55",3935291,12,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:06:00",3935292,12,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:06:05",3935293,12.01,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:06:10",3935294,12.01,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:06:15",3935295,12.01,-18.48,963.9746,9.639746,"NAN","NAN"
"2019-10-15 10:06:20",3935296,12,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:06:25",3935297,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:06:30",3935298,12.01,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:06:35",3935299,12.01,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:06:40",3935300,12.01,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:06:45",3935301,12,-18.48,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:06:50",3935302,12,-18.48,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:06:55",3935303,12.01,-18.48,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:07:00",3935304,12,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:07:05",3935305,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:07:10",3935306,12.01,-18.48,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:07:15",3935307,12.01,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:07:20",3935308,12.01,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:07:25",3935309,12,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:07:30",3935310,12.01,-18.48,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:07:35",3935311,12,-18.48,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:07:40",3935312,12.01,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:07:45",3935313,12.01,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:07:50",3935314,12.01,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:07:55",3935315,12.01,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:08:00",3935316,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:08:05",3935317,12.01,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:08:10",3935318,12,-18.48,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:08:15",3935319,12,-18.48,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:08:20",3935320,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:08:25",3935321,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:08:30",3935322,12.01,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:08:35",3935323,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:08:40",3935324,12.01,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:08:45",3935325,12.01,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:08:50",3935326,12,-18.48,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:08:55",3935327,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:00",3935328,12,-18.48,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:09:05",3935329,12,-18.5,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:10",3935330,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:15",3935331,12,-18.5,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:20",3935332,12,-18.5,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:25",3935333,12,-18.5,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:30",3935334,12,-18.48,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:35",3935335,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:09:40",3935336,12,-18.5,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:45",3935337,12.01,-18.5,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:09:50",3935338,12,-18.5,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:09:55",3935339,12.01,-18.5,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:10:00",3935340,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:10:05",3935341,12,-18.5,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:10:10",3935342,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:10:15",3935343,12.01,-18.5,958.8525,9.588526,"NAN","NAN"
"2019-10-15 10:10:20",3935344,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:10:25",3935345,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:10:30",3935346,12,-18.5,966.0234,9.660234,"NAN","NAN"
"2019-10-15 10:10:35",3935347,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:10:40",3935348,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:10:45",3935349,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:10:50",3935350,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:10:55",3935351,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:00",3935352,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:05",3935353,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:10",3935354,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:15",3935355,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:11:20",3935356,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:25",3935357,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:30",3935358,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:35",3935359,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:40",3935360,12.01,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:45",3935361,12,-18.5,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:11:50",3935362,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:11:55",3935363,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:00",3935364,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:05",3935365,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:10",3935366,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:15",3935367,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:20",3935368,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:25",3935369,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:30",3935370,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:35",3935371,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:40",3935372,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:45",3935373,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:50",3935374,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:12:55",3935375,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:00",3935376,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:05",3935377,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:10",3935378,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:15",3935379,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:20",3935380,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:25",3935381,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:30",3935382,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:35",3935383,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:40",3935384,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:45",3935385,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:50",3935386,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:13:55",3935387,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:00",3935388,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:05",3935389,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:10",3935390,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:15",3935391,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:20",3935392,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:25",3935393,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:30",3935394,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:35",3935395,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:40",3935396,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:45",3935397,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:50",3935398,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:14:55",3935399,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:00",3935400,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:05",3935401,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:10",3935402,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:15",3935403,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:20",3935404,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:25",3935405,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:30",3935406,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:35",3935407,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:40",3935408,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:45",3935409,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:50",3935410,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:15:55",3935411,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:00",3935412,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:05",3935413,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:10",3935414,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:15",3935415,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:20",3935416,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:25",3935417,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:30",3935418,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:35",3935419,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:40",3935420,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:45",3935421,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:50",3935422,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:16:55",3935423,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:00",3935424,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:05",3935425,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:10",3935426,12.01,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:15",3935427,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:20",3935428,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:25",3935429,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:30",3935430,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:35",3935431,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:40",3935432,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:45",3935433,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:50",3935434,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:17:55",3935435,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:00",3935436,12.01,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:05",3935437,12,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:10",3935438,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:15",3935439,12.01,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:20",3935440,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:25",3935441,12,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:30",3935442,12,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:35",3935443,12.01,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:40",3935444,12,-18.5,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:45",3935445,12,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:18:50",3935446,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:18:55",3935447,12,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:19:00",3935448,12,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:19:05",3935449,12,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:19:10",3935450,12.01,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:19:15",3935451,12,-18.53,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:19:20",3935452,12,-18.53,964.6575,9.646575,"NAN","NAN"
"2019-10-15 10:19:25",3935453,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:19:30",3935454,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:19:35",3935455,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:19:40",3935456,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:19:45",3935457,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:19:50",3935458,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:19:55",3935459,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:00",3935460,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:05",3935461,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:10",3935462,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:15",3935463,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:20",3935464,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:25",3935465,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:30",3935466,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:35",3935467,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:40",3935468,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:45",3935469,12.01,-18.53,963.9746,9.639746,"NAN","NAN"
"2019-10-15 10:20:50",3935470,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:20:55",3935471,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:00",3935472,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:05",3935473,12.01,-18.53,962.2673,9.622673,"NAN","NAN"
"2019-10-15 10:21:10",3935474,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:15",3935475,12,-18.53,963.9746,9.639746,"NAN","NAN"
"2019-10-15 10:21:20",3935476,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:25",3935477,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:30",3935478,12,-18.53,963.6331,9.636332,"NAN","NAN"
"2019-10-15 10:21:35",3935479,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:40",3935480,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:45",3935481,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:50",3935482,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:21:55",3935483,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:00",3935484,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:05",3935485,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:10",3935486,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:15",3935487,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:20",3935488,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:25",3935489,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:30",3935490,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:35",3935491,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:40",3935492,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:45",3935493,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:50",3935494,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:22:55",3935495,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:00",3935496,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:05",3935497,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:10",3935498,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:15",3935499,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:20",3935500,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:25",3935501,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:30",3935502,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:35",3935503,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:40",3935504,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:45",3935505,12,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:50",3935506,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:23:55",3935507,12.01,-18.53,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:00",3935508,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:05",3935509,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:10",3935510,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:15",3935511,12.01,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:20",3935512,12.01,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:25",3935513,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:30",3935514,12.01,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:35",3935515,12.01,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:40",3935516,12.01,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:45",3935517,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:50",3935518,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:24:55",3935519,12.01,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:25:00",3935520,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:25:05",3935521,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:25:10",3935522,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:25:15",3935523,12,-18.56,964.3161,9.643161,"NAN","NAN"
"2019-10-15 10:25:20",3935524,12,-18.56,964.6575,9.646575,"NAN","NAN"
"2019-10-15 10:25:25",3935525,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:25:30",3935526,12.01,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:25:35",3935527,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:25:40",3935528,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:25:45",3935529,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:25:50",3935530,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:25:55",3935531,12.01,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:00",3935532,12.01,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:05",3935533,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:10",3935534,12.01,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:15",3935535,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:20",3935536,12.01,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:25",3935537,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:30",3935538,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:35",3935539,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:40",3935540,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:45",3935541,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:50",3935542,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:26:55",3935543,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:00",3935544,12,-18.56,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:05",3935545,12,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:10",3935546,12,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:15",3935547,12.01,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:20",3935548,12,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:25",3935549,12,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:30",3935550,12.01,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:35",3935551,12,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:40",3935552,12.01,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:45",3935553,12.01,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:50",3935554,12,-18.59,964.999,9.64999,"NAN","NAN"
"2019-10-15 10:27:55",3935555,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:00",3935556,12.01,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:05",3935557,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:10",3935558,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:15",3935559,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:20",3935560,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:25",3935561,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:30",3935562,12.01,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:35",3935563,12,-18.59,965.3405,9.653405,"NAN","NAN"
"2019-10-15 10:28:40",3935564,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:45",3935565,12.01,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:50",3935566,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:28:55",3935567,12.01,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:29:00",3935568,12.01,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:29:05",3935569,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:29:10",3935570,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:29:15",3935571,12,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:29:20",3935572,12.01,-18.59,965.6819,9.656819,"NAN","NAN"
"2019-10-15 10:29:25",3935573,12.01,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:29:30",3935574,12,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:29:35",3935575,12,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:29:40",3935576,12,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:29:45",3935577,12.01,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:29:50",3935578,12,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:29:55",3935579,12.01,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:30:00",3935580,12,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:30:05",3935581,12,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:30:10",3935582,12.01,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:30:15",3935583,12,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:30:20",3935584,12,-18.59,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:30:25",3935585,12,-18.59,966.7064,9.667064,"NAN","NAN"
"2019-10-15 10:30:30",3935586,12,-18.61,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:30:35",3935587,12.01,-18.61,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:30:40",3935588,12.01,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:30:45",3935589,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:30:50",3935590,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:30:55",3935591,12.01,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:00",3935592,12.01,-18.61,966.3649,9.66365,"NAN","NAN"
"2019-10-15 10:31:05",3935593,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:10",3935594,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:15",3935595,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:20",3935596,12.01,-18.61,967.0479,9.670479,"NAN","NAN"
