"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-14 14:29:20",3921172,12,-17.7,998.9647,9.989647,"NAN","NAN"
"2019-10-14 14:29:25",3921173,12,-17.7,998.9647,9.989647,"NAN","NAN"
"2019-10-14 14:29:30",3921174,12,-17.7,998.9647,9.989647,"NAN","NAN"
"2019-10-14 14:29:35",3921175,12,-17.7,998.9647,9.989647,"NAN","NAN"
"2019-10-14 14:29:40",3921176,12,-17.7,998.967,9.98967,"NAN","NAN"
"2019-10-14 14:29:45",3921177,12,-17.7,998.967,9.98967,"NAN","NAN"
"2019-10-14 14:29:50",3921178,12,-17.7,998.967,9.98967,"NAN","NAN"
"2019-10-14 14:29:55",3921179,12,-17.7,998.967,9.98967,"NAN","NAN"
"2019-10-14 14:30:00",3921180,12,-17.7,998.967,9.98967,"NAN","NAN"
"2019-10-14 14:30:05",3921181,12,-17.7,998.967,9.98967,"NAN","NAN"
"2019-10-14 14:30:10",3921182,12,-17.7,998.9688,9.989688,"NAN","NAN"
"2019-10-14 14:30:15",3921183,12,-17.7,998.9688,9.989688,"NAN","NAN"
"2019-10-14 14:30:20",3921184,12,-17.7,998.9688,9.989688,"NAN","NAN"
"2019-10-14 14:30:25",3921185,12,-17.7,998.9688,9.989688,"NAN","NAN"
"2019-10-14 14:30:30",3921186,12,-17.7,998.9688,9.989688,"NAN","NAN"
"2019-10-14 14:30:35",3921187,12,-17.7,998.9688,9.989688,"NAN","NAN"
"2019-10-14 14:30:40",3921188,12,-17.7,998.9688,9.989688,"NAN","NAN"
"2019-10-14 14:30:45",3921189,12,-17.7,998.9531,9.989531,"NAN","NAN"
"2019-10-14 14:30:50",3921190,12,-17.7,998.9531,9.989531,"NAN","NAN"
"2019-10-14 14:30:55",3921191,12,-17.72,998.9531,9.989531,"NAN","NAN"
"2019-10-14 14:31:00",3921192,12,-17.72,998.2703,9.982702,"NAN","NAN"
"2019-10-14 14:31:05",3921193,12,-17.72,998.9531,9.989531,"NAN","NAN"
"2019-10-14 14:31:10",3921194,12,-17.72,998.9531,9.989531,"NAN","NAN"
"2019-10-14 14:31:15",3921195,12,-17.72,998.2748,9.982748,"NAN","NAN"
"2019-10-14 14:31:20",3921196,12,-17.72,998.2748,9.982748,"NAN","NAN"
"2019-10-14 14:31:25",3921197,12,-17.72,998.2748,9.982748,"NAN","NAN"
"2019-10-14 14:31:30",3921198,12,-17.72,998.2748,9.982748,"NAN","NAN"
"2019-10-14 14:31:35",3921199,12,-17.72,998.9576,9.989575,"NAN","NAN"
"2019-10-14 14:31:40",3921200,12,-17.72,998.9576,9.989575,"NAN","NAN"
"2019-10-14 14:31:45",3921201,12,-17.72,998.2748,9.982748,"NAN","NAN"
"2019-10-14 14:31:50",3921202,12,-17.72,998.2784,9.982784,"NAN","NAN"
"2019-10-14 14:31:55",3921203,12,-17.72,998.2784,9.982784,"NAN","NAN"
"2019-10-14 14:32:00",3921204,12,-17.72,998.2784,9.982784,"NAN","NAN"
"2019-10-14 14:32:05",3921205,12,-17.72,998.2784,9.982784,"NAN","NAN"
"2019-10-14 14:32:10",3921206,12,-17.72,998.2784,9.982784,"NAN","NAN"
"2019-10-14 14:32:15",3921207,12,-17.72,998.2784,9.982784,"NAN","NAN"
"2019-10-14 14:32:20",3921208,12,-17.72,998.2814,9.982814,"NAN","NAN"
"2019-10-14 14:32:25",3921209,12,-17.72,998.2814,9.982814,"NAN","NAN"
"2019-10-14 14:32:30",3921210,12,-17.72,998.2814,9.982814,"NAN","NAN"
"2019-10-14 14:32:35",3921211,12,-17.72,998.2814,9.982814,"NAN","NAN"
"2019-10-14 14:32:40",3921212,12,-17.72,998.2814,9.982814,"NAN","NAN"
"2019-10-14 14:32:45",3921213,12,-17.72,998.2814,9.982814,"NAN","NAN"
"2019-10-14 14:32:50",3921214,12,-17.72,998.2838,9.982838,"NAN","NAN"
"2019-10-14 14:32:55",3921215,12,-17.72,998.2838,9.982838,"NAN","NAN"
"2019-10-14 14:33:00",3921216,12,-17.72,998.2838,9.982838,"NAN","NAN"
"2019-10-14 14:33:05",3921217,12,-17.72,998.2838,9.982838,"NAN","NAN"
"2019-10-14 14:33:10",3921218,12,-17.72,998.2838,9.982838,"NAN","NAN"
"2019-10-14 14:33:15",3921219,12,-17.72,997.9423,9.979424,"NAN","NAN"
"2019-10-14 14:33:20",3921220,12,-17.72,997.601,9.976009,"NAN","NAN"
"2019-10-14 14:33:25",3921221,12,-17.72,997.5857,9.975857,"NAN","NAN"
"2019-10-14 14:33:30",3921222,12,-17.75,998.2685,9.982685,"NAN","NAN"
"2019-10-14 14:33:35",3921223,12,-17.75,997.5857,9.975857,"NAN","NAN"
"2019-10-14 14:33:40",3921224,12,-17.72,998.2685,9.982685,"NAN","NAN"
"2019-10-14 14:33:45",3921225,12,-17.72,998.2685,9.982685,"NAN","NAN"
"2019-10-14 14:33:50",3921226,12,-17.75,997.5857,9.975857,"NAN","NAN"
"2019-10-14 14:33:55",3921227,12,-17.75,997.9319,9.97932,"NAN","NAN"
"2019-10-14 14:34:00",3921228,12,-17.75,997.9319,9.97932,"NAN","NAN"
"2019-10-14 14:34:05",3921229,12,-17.75,998.2734,9.982734,"NAN","NAN"
"2019-10-14 14:34:10",3921230,12,-17.75,998.2734,9.982734,"NAN","NAN"
"2019-10-14 14:34:15",3921231,12,-17.75,998.2734,9.982734,"NAN","NAN"
"2019-10-14 14:34:20",3921232,12,-17.75,997.9319,9.97932,"NAN","NAN"
"2019-10-14 14:34:25",3921233,12,-17.75,998.2734,9.982734,"NAN","NAN"
"2019-10-14 14:34:30",3921234,12,-17.75,998.2602,9.982602,"NAN","NAN"
"2019-10-14 14:34:35",3921235,12,-17.75,998.2602,9.982602,"NAN","NAN"
"2019-10-14 14:34:40",3921236,12,-17.75,998.2602,9.982602,"NAN","NAN"
"2019-10-14 14:34:45",3921237,12,-17.75,998.2602,9.982602,"NAN","NAN"
"2019-10-14 14:34:50",3921238,12,-17.75,998.2602,9.982602,"NAN","NAN"
"2019-10-14 14:34:55",3921239,12,-17.75,998.2602,9.982602,"NAN","NAN"
"2019-10-14 14:35:00",3921240,12,-17.75,998.2497,9.982497,"NAN","NAN"
"2019-10-14 14:35:05",3921241,12,-17.75,998.2497,9.982497,"NAN","NAN"
"2019-10-14 14:35:10",3921242,12,-17.75,998.2497,9.982497,"NAN","NAN"
"2019-10-14 14:35:15",3921243,12,-17.75,998.2497,9.982497,"NAN","NAN"
"2019-10-14 14:35:20",3921244,12,-17.75,998.2497,9.982497,"NAN","NAN"
"2019-10-14 14:35:25",3921245,12,-17.75,998.2497,9.982497,"NAN","NAN"
"2019-10-14 14:35:30",3921246,12,-17.75,998.2584,9.982584,"NAN","NAN"
"2019-10-14 14:35:35",3921247,12,-17.75,998.2584,9.982584,"NAN","NAN"
"2019-10-14 14:35:40",3921248,12,-17.75,998.2584,9.982584,"NAN","NAN"
"2019-10-14 14:35:45",3921249,12,-17.75,998.2584,9.982584,"NAN","NAN"
"2019-10-14 14:35:50",3921250,12,-17.75,998.2584,9.982584,"NAN","NAN"
"2019-10-14 14:35:55",3921251,12,-17.75,998.2584,9.982584,"NAN","NAN"
"2019-10-14 14:36:00",3921252,12,-17.75,998.5998,9.985998,"NAN","NAN"
"2019-10-14 14:36:05",3921253,12,-17.78,998.9482,9.989482,"NAN","NAN"
"2019-10-14 14:36:10",3921254,12,-17.78,998.9482,9.989482,"NAN","NAN"
"2019-10-14 14:36:15",3921255,12,-17.78,998.2654,9.982654,"NAN","NAN"
"2019-10-14 14:36:20",3921256,12,-17.78,998.9482,9.989482,"NAN","NAN"
"2019-10-14 14:36:25",3921257,12,-17.78,998.9482,9.989482,"NAN","NAN"
"2019-10-14 14:36:30",3921258,12,-17.78,998.9482,9.989482,"NAN","NAN"
"2019-10-14 14:36:35",3921259,12,-17.78,998.9537,9.989537,"NAN","NAN"
"2019-10-14 14:36:40",3921260,12,-17.78,998.9537,9.989537,"NAN","NAN"
"2019-10-14 14:36:45",3921261,12,-17.78,998.9537,9.989537,"NAN","NAN"
"2019-10-14 14:36:50",3921262,12,-17.78,998.9537,9.989537,"NAN","NAN"
"2019-10-14 14:36:55",3921263,12,-17.78,998.9537,9.989537,"NAN","NAN"
"2019-10-14 14:37:00",3921264,12,-17.78,998.9537,9.989537,"NAN","NAN"
"2019-10-14 14:37:05",3921265,12,-17.78,998.9537,9.989537,"NAN","NAN"
"2019-10-14 14:37:10",3921266,12,-17.78,998.9582,9.989582,"NAN","NAN"
"2019-10-14 14:37:15",3921267,12,-17.78,998.6168,9.986168,"NAN","NAN"
"2019-10-14 14:37:20",3921268,12,-17.78,998.9582,9.989582,"NAN","NAN"
"2019-10-14 14:37:25",3921269,12,-17.78,998.9582,9.989582,"NAN","NAN"
"2019-10-14 14:37:30",3921270,12,-17.78,998.9582,9.989582,"NAN","NAN"
"2019-10-14 14:37:35",3921271,12,-17.78,998.9582,9.989582,"NAN","NAN"
"2019-10-14 14:37:40",3921272,12,-17.78,998.2789,9.982789,"NAN","NAN"
"2019-10-14 14:37:45",3921273,12,-17.78,989.0609,9.890609,"NAN","NAN"
"2019-10-14 14:37:50",3921274,12,-17.78,998.6204,9.986203,"NAN","NAN"
"2019-10-14 14:37:55",3921275,12,-17.78,998.2789,9.982789,"NAN","NAN"
"2019-10-14 14:38:00",3921276,12,-17.78,998.2789,9.982789,"NAN","NAN"
"2019-10-14 14:38:05",3921277,12,-17.78,998.2789,9.982789,"NAN","NAN"
"2019-10-14 14:38:10",3921278,12,-17.78,998.2817,9.982818,"NAN","NAN"
"2019-10-14 14:38:15",3921279,12,-17.78,998.2817,9.982818,"NAN","NAN"
"2019-10-14 14:38:20",3921280,12,-17.78,998.2817,9.982818,"NAN","NAN"
"2019-10-14 14:38:25",3921281,12,-17.78,998.2817,9.982818,"NAN","NAN"
"2019-10-14 14:38:30",3921282,12,-17.78,998.2817,9.982818,"NAN","NAN"
"2019-10-14 14:38:35",3921283,12,-17.78,998.2817,9.982818,"NAN","NAN"
"2019-10-14 14:38:40",3921284,12,-17.78,998.2817,9.982818,"NAN","NAN"
"2019-10-14 14:38:45",3921285,12,-17.81,998.284,9.98284,"NAN","NAN"
"2019-10-14 14:38:50",3921286,12,-17.78,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:38:55",3921287,12,-17.81,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:39:00",3921288,12,-17.81,998.284,9.98284,"NAN","NAN"
"2019-10-14 14:39:05",3921289,12,-17.81,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:39:10",3921290,12,-17.81,998.284,9.98284,"NAN","NAN"
"2019-10-14 14:39:15",3921291,12,-17.81,998.2858,9.982859,"NAN","NAN"
"2019-10-14 14:39:20",3921292,12,-17.81,998.2858,9.982859,"NAN","NAN"
"2019-10-14 14:39:25",3921293,12,-17.81,998.2858,9.982859,"NAN","NAN"
"2019-10-14 14:39:30",3921294,12,-17.81,997.603,9.97603,"NAN","NAN"
"2019-10-14 14:39:35",3921295,12,-17.81,997.603,9.97603,"NAN","NAN"
"2019-10-14 14:39:40",3921296,12,-17.81,998.2858,9.982859,"NAN","NAN"
"2019-10-14 14:39:45",3921297,12,-17.81,997.9444,9.979444,"NAN","NAN"
"2019-10-14 14:39:50",3921298,12,-17.81,998.2873,9.982873,"NAN","NAN"
"2019-10-14 14:39:55",3921299,12,-17.81,996.2388,9.962388,"NAN","NAN"
"2019-10-14 14:40:00",3921300,12,-17.81,989.0692,9.890692,"NAN","NAN"
"2019-10-14 14:40:05",3921301,12,-17.81,998.2873,9.982873,"NAN","NAN"
"2019-10-14 14:40:10",3921302,12,-17.81,998.2873,9.982873,"NAN","NAN"
"2019-10-14 14:40:15",3921303,12,-17.81,997.6045,9.976045,"NAN","NAN"
"2019-10-14 14:40:20",3921304,12,-17.81,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:40:25",3921305,12,-17.81,997.947,9.97947,"NAN","NAN"
"2019-10-14 14:40:30",3921306,12,-17.81,998.2885,9.982884,"NAN","NAN"
"2019-10-14 14:40:35",3921307,12,-17.81,997.947,9.97947,"NAN","NAN"
"2019-10-14 14:40:40",3921308,12,-17.81,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:40:45",3921309,12,-17.81,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:40:50",3921310,12,-17.81,998.2894,9.982894,"NAN","NAN"
"2019-10-14 14:40:55",3921311,12,-17.81,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:41:00",3921312,12,-17.81,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:41:05",3921313,12,-17.81,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:41:10",3921314,12,-17.81,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:41:15",3921315,12,-17.81,996.9238,9.969237,"NAN","NAN"
"2019-10-14 14:41:20",3921316,12,-17.81,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:41:25",3921317,12,-17.83,998.2901,9.982901,"NAN","NAN"
"2019-10-14 14:41:30",3921318,12,-17.83,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:41:35",3921319,12,-17.83,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:41:40",3921320,12,-17.83,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:41:45",3921321,12,-17.83,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:41:50",3921322,12,-17.86,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:41:55",3921323,12,-17.86,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:42:00",3921324,12,-17.86,878.7963,8.787963,"NAN","NAN"
"2019-10-14 14:42:05",3921325,12,-17.86,993.8524,9.938523,"NAN","NAN"
"2019-10-14 14:42:10",3921326,12,-17.86,998.2907,9.982907,"NAN","NAN"
"2019-10-14 14:42:15",3921327,12,-17.86,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:42:20",3921328,12,-17.86,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:42:25",3921329,12,-17.86,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:42:30",3921330,12,-17.86,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:42:35",3921331,12,-17.86,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:42:40",3921332,12,-17.86,997.9498,9.979498,"NAN","NAN"
"2019-10-14 14:42:45",3921333,12,-17.86,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:42:50",3921334,12,-17.86,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:42:55",3921335,12,-17.86,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:43:00",3921336,12,-17.86,997.6087,9.976087,"NAN","NAN"
"2019-10-14 14:43:05",3921337,12,-17.86,997.6087,9.976087,"NAN","NAN"
"2019-10-14 14:43:10",3921338,12,-17.86,997.6087,9.976087,"NAN","NAN"
"2019-10-14 14:43:15",3921339,12,-17.86,997.6087,9.976087,"NAN","NAN"
"2019-10-14 14:43:20",3921340,12,-17.86,997.6087,9.976087,"NAN","NAN"
"2019-10-14 14:43:25",3921341,12,-17.86,998.2915,9.982915,"NAN","NAN"
"2019-10-14 14:43:30",3921342,12,-17.86,997.609,9.97609,"NAN","NAN"
"2019-10-14 14:43:35",3921343,12,-17.86,997.609,9.97609,"NAN","NAN"
"2019-10-14 14:43:40",3921344,12,-17.86,997.609,9.97609,"NAN","NAN"
"2019-10-14 14:43:45",3921345,12,-17.86,997.609,9.97609,"NAN","NAN"
"2019-10-14 14:43:50",3921346,12,-17.86,913.28,9.1328,"NAN","NAN"
"2019-10-14 14:43:55",3921347,12,-17.86,997.609,9.97609,"NAN","NAN"
"2019-10-14 14:44:00",3921348,12,-17.86,997.609,9.97609,"NAN","NAN"
"2019-10-14 14:44:05",3921349,12,-17.86,997.6093,9.976092,"NAN","NAN"
"2019-10-14 14:44:10",3921350,12,-17.86,997.6093,9.976092,"NAN","NAN"
"2019-10-14 14:44:15",3921351,12,-17.86,997.6093,9.976092,"NAN","NAN"
"2019-10-14 14:44:20",3921352,12,-17.86,997.6093,9.976092,"NAN","NAN"
"2019-10-14 14:44:25",3921353,12,-17.86,961.0781,9.610781,"NAN","NAN"
"2019-10-14 14:44:30",3921354,12,-17.86,997.6093,9.976092,"NAN","NAN"
"2019-10-14 14:44:35",3921355,12,-17.86,997.6094,9.976094,"NAN","NAN"
"2019-10-14 14:44:40",3921356,12,-17.86,997.6094,9.976094,"NAN","NAN"
"2019-10-14 14:44:45",3921357,12,-17.86,997.6094,9.976094,"NAN","NAN"
"2019-10-14 14:44:50",3921358,12,-17.86,997.6094,9.976094,"NAN","NAN"
"2019-10-14 14:44:55",3921359,12,-17.88,997.6094,9.976094,"NAN","NAN"
"2019-10-14 14:45:00",3921360,12,-17.88,997.6094,9.976094,"NAN","NAN"
"2019-10-14 14:45:05",3921361,12,-17.88,997.6094,9.976094,"NAN","NAN"
"2019-10-14 14:45:10",3921362,12,-17.88,997.6096,9.976096,"NAN","NAN"
"2019-10-14 14:45:15",3921363,12,-17.88,997.6096,9.976096,"NAN","NAN"
"2019-10-14 14:45:20",3921364,12,-17.88,997.6096,9.976096,"NAN","NAN"
"2019-10-14 14:45:25",3921365,12,-17.88,997.6096,9.976096,"NAN","NAN"
"2019-10-14 14:45:30",3921366,12,-17.88,997.6096,9.976096,"NAN","NAN"
"2019-10-14 14:45:35",3921367,12,-17.88,997.6096,9.976096,"NAN","NAN"
"2019-10-14 14:45:40",3921368,12,-17.88,997.5927,9.975926,"NAN","NAN"
"2019-10-14 14:45:45",3921369,12,-17.88,997.5927,9.975926,"NAN","NAN"
"2019-10-14 14:45:50",3921370,12,-17.88,997.5927,9.975926,"NAN","NAN"
"2019-10-14 14:45:55",3921371,12,-17.88,997.5927,9.975926,"NAN","NAN"
"2019-10-14 14:46:00",3921372,12,-17.88,997.5927,9.975926,"NAN","NAN"
"2019-10-14 14:46:05",3921373,12,-17.88,997.5927,9.975926,"NAN","NAN"
"2019-10-14 14:46:10",3921374,12,-17.88,997.5961,9.975962,"NAN","NAN"
"2019-10-14 14:46:15",3921375,12,-17.88,997.5961,9.975962,"NAN","NAN"
"2019-10-14 14:46:20",3921376,12,-17.88,997.5961,9.975962,"NAN","NAN"
"2019-10-14 14:46:25",3921377,12,-17.88,997.5961,9.975962,"NAN","NAN"
"2019-10-14 14:46:30",3921378,12,-17.88,997.5961,9.975962,"NAN","NAN"
"2019-10-14 14:46:35",3921379,12,-17.88,997.2547,9.972547,"NAN","NAN"
"2019-10-14 14:46:40",3921380,12,-17.88,997.5961,9.975962,"NAN","NAN"
"2019-10-14 14:46:45",3921381,12,-17.88,997.5989,9.975989,"NAN","NAN"
"2019-10-14 14:46:50",3921382,12,-17.88,997.5989,9.975989,"NAN","NAN"
"2019-10-14 14:46:55",3921383,12,-17.88,997.2575,9.972575,"NAN","NAN"
"2019-10-14 14:47:00",3921384,12,-17.88,997.5989,9.975989,"NAN","NAN"
"2019-10-14 14:47:05",3921385,12,-17.88,997.5989,9.975989,"NAN","NAN"
"2019-10-14 14:47:10",3921386,12,-17.88,997.5989,9.975989,"NAN","NAN"
"2019-10-14 14:47:15",3921387,12,-17.88,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:47:20",3921388,12,-17.88,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:47:25",3921389,12,-17.91,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:47:30",3921390,12,-17.91,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:47:35",3921391,12,-17.91,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:47:40",3921392,12,-17.91,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:47:45",3921393,12,-17.91,997.6012,9.976012,"NAN","NAN"
"2019-10-14 14:47:50",3921394,12,-17.91,997.603,9.97603,"NAN","NAN"
"2019-10-14 14:47:55",3921395,12,-17.91,997.603,9.97603,"NAN","NAN"
"2019-10-14 14:48:00",3921396,12,-17.91,997.603,9.97603,"NAN","NAN"
"2019-10-14 14:48:05",3921397,12,-17.91,997.603,9.97603,"NAN","NAN"
"2019-10-14 14:48:10",3921398,12,-17.91,997.603,9.97603,"NAN","NAN"
"2019-10-14 14:48:15",3921399,12,-17.91,997.603,9.97603,"NAN","NAN"
"2019-10-14 14:48:20",3921400,12,-17.91,997.6045,9.976045,"NAN","NAN"
"2019-10-14 14:48:25",3921401,12,-17.91,997.6045,9.976045,"NAN","NAN"
"2019-10-14 14:48:30",3921402,12,-17.91,997.6045,9.976045,"NAN","NAN"
"2019-10-14 14:48:35",3921403,12,-17.91,997.6045,9.976045,"NAN","NAN"
"2019-10-14 14:48:40",3921404,12,-17.91,997.6045,9.976045,"NAN","NAN"
"2019-10-14 14:48:45",3921405,12,-17.91,997.6045,9.976045,"NAN","NAN"
"2019-10-14 14:48:50",3921406,12,-17.91,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:48:55",3921407,12,-17.91,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:49:00",3921408,12,-17.91,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:49:05",3921409,12,-17.91,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:49:10",3921410,12,-17.91,996.9228,9.969228,"NAN","NAN"
"2019-10-14 14:49:15",3921411,12,-17.91,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:49:20",3921412,12,-17.91,997.6057,9.976056,"NAN","NAN"
"2019-10-14 14:49:25",3921413,12,-17.91,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:49:30",3921414,12,-17.91,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:49:35",3921415,12,-17.91,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:49:40",3921416,12,-17.91,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:49:45",3921417,12,-17.91,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:49:50",3921418,12,-17.91,997.6066,9.976066,"NAN","NAN"
"2019-10-14 14:49:55",3921419,12,-17.91,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:50:00",3921420,12,-17.91,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:50:05",3921421,12,-17.91,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:50:10",3921422,12,-17.94,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:50:15",3921423,12,-17.94,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:50:20",3921424,12,-17.94,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:50:25",3921425,12,-17.94,997.6073,9.976073,"NAN","NAN"
"2019-10-14 14:50:30",3921426,12,-17.94,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:50:35",3921427,12,-17.94,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:50:40",3921428,12,-17.94,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:50:45",3921429,12,-17.94,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:50:50",3921430,12,-17.94,997.6079,9.976079,"NAN","NAN"
"2019-10-14 14:50:55",3921431,12,-17.94,996.925,9.969251,"NAN","NAN"
"2019-10-14 14:51:00",3921432,12,-17.94,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:51:05",3921433,12,-17.94,996.9255,9.969254,"NAN","NAN"
"2019-10-14 14:51:10",3921434,12,-17.94,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:51:15",3921435,12,-17.94,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:51:20",3921436,12,-17.94,997.6083,9.976084,"NAN","NAN"
"2019-10-14 14:51:25",3921437,12,-17.94,998.974,9.98974,"NAN","NAN"
"2019-10-14 14:51:30",3921438,12,-17.94,1007.168,10.07168,"NAN","NAN"
"2019-10-14 14:51:35",3921439,12,-17.94,1007.851,10.07851,"NAN","NAN"
"2019-10-14 14:51:40",3921440,12,-17.94,1007.851,10.07851,"NAN","NAN"
"2019-10-14 14:51:45",3921441,12,-17.94,1007.51,10.0751,"NAN","NAN"
"2019-10-14 14:51:50",3921442,12,-17.94,1007.851,10.07851,"NAN","NAN"
"2019-10-14 14:51:55",3921443,12,-17.94,1007.851,10.07851,"NAN","NAN"
"2019-10-14 14:52:00",3921444,12,-17.94,1007.851,10.07851,"NAN","NAN"
"2019-10-14 14:52:05",3921445,12,-17.94,1000.34,10.0034,"NAN","NAN"
"2019-10-14 14:52:10",3921446,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:15",3921447,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:20",3921448,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:25",3921449,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:30",3921450,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:35",3921451,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:40",3921452,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:45",3921453,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:50",3921454,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:52:55",3921455,12,-17.94,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:00",3921456,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:05",3921457,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:10",3921458,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:15",3921459,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:20",3921460,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:25",3921461,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:30",3921462,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:35",3921463,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:40",3921464,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:45",3921465,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:53:50",3921466,12,-17.97,1006.828,10.06828,"NAN","NAN"
"2019-10-14 14:53:55",3921467,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:54:00",3921468,12,-17.97,1001.024,10.01024,"NAN","NAN"
"2019-10-14 14:54:05",3921469,12,-17.97,1007.169,10.07169,"NAN","NAN"
"2019-10-14 14:54:10",3921470,12,-17.97,1006.486,10.06486,"NAN","NAN"
"2019-10-14 14:54:15",3921471,12,-17.97,1006.486,10.06486,"NAN","NAN"
"2019-10-14 14:54:20",3921472,12,-17.97,1006.486,10.06486,"NAN","NAN"
"2019-10-14 14:54:25",3921473,12,-17.97,1006.486,10.06486,"NAN","NAN"
"2019-10-14 14:54:30",3921474,12,-17.97,1006.486,10.06486,"NAN","NAN"
"2019-10-14 14:54:35",3921475,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:54:40",3921476,12,-17.97,1006.145,10.06145,"NAN","NAN"
"2019-10-14 14:54:45",3921477,12,-17.97,1006.487,10.06487,"NAN","NAN"
"2019-10-14 14:54:50",3921478,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:54:55",3921479,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:55:00",3921480,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:55:05",3921481,12,-17.97,1005.804,10.05804,"NAN","NAN"
