"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-08 14:45:50",3817690,12,-5.156,-12.95381,-0.1295381,"NAN","NAN"
"2019-10-08 14:45:55",3817691,12,-5.156,-12.95381,-0.1295381,"NAN","NAN"
"2019-10-08 14:46:00",3817692,12,-5.156,-12.27203,-0.1227203,"NAN","NAN"
"2019-10-08 14:46:05",3817693,12.01,-5.156,-13.63559,-0.1363559,"NAN","NAN"
"2019-10-08 14:46:10",3817694,12,-5.178,-17.04448,-0.1704448,"NAN","NAN"
"2019-10-08 14:46:15",3817695,12,-5.178,-13.63559,-0.1363559,"NAN","NAN"
"2019-10-08 14:46:20",3817696,12,-5.178,-7.499573,-0.07499573,"NAN","NAN"
"2019-10-08 14:46:25",3817697,12,-5.178,-3.408897,-0.03408897,"NAN","NAN"
"2019-10-08 14:46:30",3817698,12,-5.178,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-08 14:46:35",3817699,12,-5.178,-6.817793,-0.06817793,"NAN","NAN"
"2019-10-08 14:46:40",3817700,12.01,-5.178,-6.817793,-0.06817793,"NAN","NAN"
"2019-10-08 14:46:45",3817701,12.01,-5.178,-7.840462,-0.07840462,"NAN","NAN"
"2019-10-08 14:46:50",3817702,12,-5.178,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-08 14:46:55",3817703,12,-5.178,-8.863132,-0.08863132,"NAN","NAN"
"2019-10-08 14:47:00",3817704,12,-5.178,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-08 14:47:05",3817705,12,-5.178,-8.181352,-0.08181351,"NAN","NAN"
"2019-10-08 14:47:10",3817706,12.01,-5.178,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-08 14:47:15",3817707,12,-5.178,-12.27203,-0.1227203,"NAN","NAN"
"2019-10-08 14:47:20",3817708,12.01,-5.178,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-08 14:47:25",3817709,12.01,-5.178,-10.22669,-0.1022669,"NAN","NAN"
"2019-10-08 14:47:30",3817710,12,-5.178,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-08 14:47:35",3817711,12,-5.199,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-08 14:47:40",3817712,12.01,-5.199,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-08 14:47:45",3817713,12,-5.199,-12.95381,-0.1295381,"NAN","NAN"
"2019-10-08 14:47:50",3817714,12,-5.199,-15.68092,-0.1568092,"NAN","NAN"
"2019-10-08 14:47:55",3817715,12.01,-5.199,-14.31737,-0.1431736,"NAN","NAN"
"2019-10-08 14:48:00",3817716,12,-5.199,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-08 14:48:05",3817717,12,-5.199,-6.817793,-0.06817793,"NAN","NAN"
"2019-10-08 14:48:10",3817718,12.01,-5.199,-5.454235,-0.05454235,"NAN","NAN"
"2019-10-08 14:48:15",3817719,12.01,-5.199,-7.499573,-0.07499573,"NAN","NAN"
"2019-10-08 14:48:20",3817720,12,-5.199,-8.181352,-0.08181351,"NAN","NAN"
"2019-10-08 14:48:25",3817721,12,-5.199,-8.863132,-0.08863132,"NAN","NAN"
"2019-10-08 14:48:30",3817722,12,-5.199,-6.136014,-0.06136014,"NAN","NAN"
"2019-10-08 14:48:35",3817723,12,-5.199,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-08 14:48:40",3817724,12,-5.199,-5.454235,-0.05454235,"NAN","NAN"
"2019-10-08 14:48:45",3817725,12.01,-5.199,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-08 14:48:50",3817726,12.01,-5.199,-16.3627,-0.163627,"NAN","NAN"
"2019-10-08 14:48:55",3817727,12,-5.199,-20.45338,-0.2045338,"NAN","NAN"
"2019-10-08 14:49:00",3817728,12,-5.199,-15.68092,-0.1568092,"NAN","NAN"
"2019-10-08 14:49:05",3817729,12,-5.221,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-08 14:49:10",3817730,12,-5.221,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-08 14:49:15",3817731,12,-5.221,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-08 14:49:20",3817732,12,-5.221,-12.27203,-0.1227203,"NAN","NAN"
"2019-10-08 14:49:25",3817733,12,-5.221,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-08 14:49:30",3817734,12.01,-5.221,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-08 14:49:35",3817735,12.01,-5.221,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-08 14:49:40",3817736,12.01,-5.221,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-08 14:49:45",3817737,12.01,-5.221,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-08 14:49:50",3817738,12,-5.221,-3.408897,-0.03408897,"NAN","NAN"
"2019-10-08 14:49:55",3817739,12.01,-5.221,-2.727117,-0.02727117,"NAN","NAN"
"2019-10-08 14:50:00",3817740,12.01,-5.221,-2.045338,-0.02045338,"NAN","NAN"
"2019-10-08 14:50:05",3817741,12,-5.221,-1.363559,-0.01363559,"NAN","NAN"
"2019-10-08 14:50:10",3817742,12,-5.221,-0.6817793,-0.006817793,"NAN","NAN"
"2019-10-08 14:50:15",3817743,12,-5.221,-0.6817793,-0.006817793,"NAN","NAN"
"2019-10-08 14:50:20",3817744,12.01,-5.221,-0.6817793,-0.006817793,"NAN","NAN"
"2019-10-08 14:50:25",3817745,12,-5.221,-0.6817793,-0.006817793,"NAN","NAN"
"2019-10-08 14:50:30",3817746,12.01,-5.221,0,0,"NAN","NAN"
"2019-10-08 14:50:35",3817747,12,-5.221,2.045338,0.02045338,"NAN","NAN"
"2019-10-08 14:50:40",3817748,12.01,-5.244,2.727117,0.02727117,"NAN","NAN"
"2019-10-08 14:50:45",3817749,12,-5.244,4.090676,0.04090676,"NAN","NAN"
"2019-10-08 14:50:50",3817750,12,-5.244,4.772455,0.04772455,"NAN","NAN"
"2019-10-08 14:50:55",3817751,12,-5.244,4.090676,0.04090676,"NAN","NAN"
"2019-10-08 14:51:00",3817752,12,-5.244,3.749786,0.03749786,"NAN","NAN"
"2019-10-08 14:51:05",3817753,12,-5.244,4.431566,0.04431566,"NAN","NAN"
"2019-10-08 14:51:10",3817754,12,-5.244,6.136014,0.06136014,"NAN","NAN"
"2019-10-08 14:51:15",3817755,12,-5.244,6.817793,0.06817793,"NAN","NAN"
"2019-10-08 14:51:20",3817756,12.01,-5.244,7.499573,0.07499573,"NAN","NAN"
"2019-10-08 14:51:25",3817757,12,-5.244,8.181352,0.08181351,"NAN","NAN"
"2019-10-08 14:51:30",3817758,12.01,-5.244,8.863132,0.08863132,"NAN","NAN"
"2019-10-08 14:51:35",3817759,12,-5.244,7.499573,0.07499573,"NAN","NAN"
"2019-10-08 14:51:40",3817760,12,-5.244,6.136014,0.06136014,"NAN","NAN"
"2019-10-08 14:51:45",3817761,12,-5.244,6.817793,0.06817793,"NAN","NAN"
"2019-10-08 14:51:50",3817762,12,-5.244,5.454235,0.05454235,"NAN","NAN"
"2019-10-08 14:51:55",3817763,12.01,-5.244,5.454235,0.05454235,"NAN","NAN"
"2019-10-08 14:52:00",3817764,12,-5.244,7.499573,0.07499573,"NAN","NAN"
"2019-10-08 14:52:05",3817765,12.01,-5.244,8.181352,0.08181351,"NAN","NAN"
"2019-10-08 14:52:10",3817766,12,-5.264,8.863132,0.08863132,"NAN","NAN"
"2019-10-08 14:52:15",3817767,12,-5.264,9.54491,0.0954491,"NAN","NAN"
"2019-10-08 14:52:20",3817768,12,-5.264,9.54491,0.0954491,"NAN","NAN"
"2019-10-08 14:52:25",3817769,12.01,-5.264,9.54491,0.0954491,"NAN","NAN"
"2019-10-08 14:52:30",3817770,12,-5.264,10.90847,0.1090847,"NAN","NAN"
"2019-10-08 14:52:35",3817771,12,-5.264,11.59025,0.1159025,"NAN","NAN"
"2019-10-08 14:52:40",3817772,12,-5.264,12.27203,0.1227203,"NAN","NAN"
"2019-10-08 14:52:45",3817773,12,-5.264,12.95381,0.1295381,"NAN","NAN"
"2019-10-08 14:52:50",3817774,12.01,-5.264,13.97648,0.1397648,"NAN","NAN"
"2019-10-08 14:52:55",3817775,12.01,-5.264,16.3627,0.163627,"NAN","NAN"
"2019-10-08 14:53:00",3817776,12.01,-5.264,14.99915,0.1499915,"NAN","NAN"
"2019-10-08 14:53:05",3817777,12,-5.264,12.95381,0.1295381,"NAN","NAN"
"2019-10-08 14:53:10",3817778,12,-5.264,12.27203,0.1227203,"NAN","NAN"
"2019-10-08 14:53:15",3817779,12.01,-5.264,12.27203,0.1227203,"NAN","NAN"
"2019-10-08 14:53:20",3817780,12,-5.264,12.95381,0.1295381,"NAN","NAN"
"2019-10-08 14:53:25",3817781,12,-5.264,13.63559,0.1363559,"NAN","NAN"
"2019-10-08 14:53:30",3817782,12,-5.264,14.31737,0.1431736,"NAN","NAN"
"2019-10-08 14:53:35",3817783,12,-5.264,15.68092,0.1568092,"NAN","NAN"
"2019-10-08 14:53:40",3817784,12,-5.287,19.08982,0.1908982,"NAN","NAN"
"2019-10-08 14:53:45",3817785,12,-5.264,18.40804,0.1840804,"NAN","NAN"
"2019-10-08 14:53:50",3817786,12.01,-5.287,18.40804,0.1840804,"NAN","NAN"
"2019-10-08 14:53:55",3817787,12,-5.287,18.40804,0.1840804,"NAN","NAN"
"2019-10-08 14:54:00",3817788,12,-5.287,19.08982,0.1908982,"NAN","NAN"
"2019-10-08 14:54:05",3817789,12,-5.287,20.45338,0.2045338,"NAN","NAN"
"2019-10-08 14:54:10",3817790,12,-5.287,21.81694,0.2181694,"NAN","NAN"
"2019-10-08 14:54:15",3817791,12,-5.287,20.45338,0.2045338,"NAN","NAN"
"2019-10-08 14:54:20",3817792,12.01,-5.287,19.43071,0.1943071,"NAN","NAN"
"2019-10-08 14:54:25",3817793,12,-5.287,19.08982,0.1908982,"NAN","NAN"
"2019-10-08 14:54:30",3817794,12.01,-5.287,19.08982,0.1908982,"NAN","NAN"
"2019-10-08 14:54:35",3817795,12.01,-5.287,19.7716,0.197716,"NAN","NAN"
"2019-10-08 14:54:40",3817796,12.01,-5.287,21.13516,0.2113516,"NAN","NAN"
"2019-10-08 14:54:45",3817797,12,-5.287,21.13516,0.2113516,"NAN","NAN"
"2019-10-08 14:54:50",3817798,12,-5.287,20.45338,0.2045338,"NAN","NAN"
"2019-10-08 14:54:55",3817799,12,-5.287,20.45338,0.2045338,"NAN","NAN"
"2019-10-08 14:55:00",3817800,12,-5.287,22.49872,0.2249872,"NAN","NAN"
"2019-10-08 14:55:05",3817801,12,-5.287,23.86228,0.2386228,"NAN","NAN"
"2019-10-08 14:55:10",3817802,12,-5.287,23.86228,0.2386228,"NAN","NAN"
"2019-10-08 14:55:15",3817803,12,-5.287,23.86228,0.2386228,"NAN","NAN"
"2019-10-08 14:55:20",3817804,12,-5.307,25.22584,0.2522584,"NAN","NAN"
"2019-10-08 14:55:25",3817805,12.01,-5.307,26.58939,0.2658939,"NAN","NAN"
"2019-10-08 14:55:30",3817806,12,-5.307,28.63473,0.2863473,"NAN","NAN"
"2019-10-08 14:55:35",3817807,12,-5.307,28.63473,0.2863473,"NAN","NAN"
"2019-10-08 14:55:40",3817808,12,-5.307,27.95295,0.2795295,"NAN","NAN"
"2019-10-08 14:55:45",3817809,12,-5.307,27.27117,0.2727117,"NAN","NAN"
"2019-10-08 14:55:50",3817810,12,-5.307,25.90761,0.2590761,"NAN","NAN"
"2019-10-08 14:55:55",3817811,12.01,-5.307,25.22584,0.2522584,"NAN","NAN"
"2019-10-08 14:56:00",3817812,12.01,-5.307,25.90761,0.2590761,"NAN","NAN"
"2019-10-08 14:56:05",3817813,12.01,-5.307,27.27117,0.2727117,"NAN","NAN"
"2019-10-08 14:56:10",3817814,12.01,-5.307,28.29384,0.2829384,"NAN","NAN"
"2019-10-08 14:56:15",3817815,12.01,-5.307,28.63473,0.2863473,"NAN","NAN"
"2019-10-08 14:56:20",3817816,12.01,-5.307,31.36185,0.3136185,"NAN","NAN"
"2019-10-08 14:56:25",3817817,12.01,-5.307,32.04363,0.3204363,"NAN","NAN"
"2019-10-08 14:56:30",3817818,12,-5.307,32.72541,0.3272541,"NAN","NAN"
"2019-10-08 14:56:35",3817819,12,-5.307,32.72541,0.3272541,"NAN","NAN"
"2019-10-08 14:56:40",3817820,12,-5.307,32.04363,0.3204363,"NAN","NAN"
"2019-10-08 14:56:45",3817821,12,-5.307,32.04363,0.3204363,"NAN","NAN"
"2019-10-08 14:56:50",3817822,12,-5.307,33.0663,0.330663,"NAN","NAN"
"2019-10-08 14:56:55",3817823,12,-5.307,33.40719,0.3340719,"NAN","NAN"
"2019-10-08 14:57:00",3817824,12,-5.307,35.45253,0.3545253,"NAN","NAN"
"2019-10-08 14:57:05",3817825,12,-5.307,35.45253,0.3545253,"NAN","NAN"
"2019-10-08 14:57:10",3817826,12.01,-5.307,34.77074,0.3477075,"NAN","NAN"
"2019-10-08 14:57:15",3817827,12.01,-5.307,36.1343,0.361343,"NAN","NAN"
"2019-10-08 14:57:20",3817828,12,-5.33,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 14:57:25",3817829,12,-5.33,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 14:57:30",3817830,12.01,-5.33,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 14:57:35",3817831,12,-5.33,38.17964,0.3817964,"NAN","NAN"
"2019-10-08 14:57:40",3817832,12,-5.33,38.17964,0.3817964,"NAN","NAN"
"2019-10-08 14:57:45",3817833,12,-5.33,38.17964,0.3817964,"NAN","NAN"
"2019-10-08 14:57:50",3817834,12.01,-5.33,38.17964,0.3817964,"NAN","NAN"
"2019-10-08 14:57:55",3817835,12.01,-5.33,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 14:58:00",3817836,12,-5.33,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 14:58:05",3817837,12,-5.33,37.83875,0.3783875,"NAN","NAN"
"2019-10-08 14:58:10",3817838,12.01,-5.33,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 14:58:15",3817839,12.01,-5.33,35.45253,0.3545253,"NAN","NAN"
"2019-10-08 14:58:20",3817840,12,-5.33,34.77074,0.3477075,"NAN","NAN"
"2019-10-08 14:58:25",3817841,12.01,-5.33,33.40719,0.3340719,"NAN","NAN"
"2019-10-08 14:58:30",3817842,12.01,-5.33,35.45253,0.3545253,"NAN","NAN"
"2019-10-08 14:58:35",3817843,12,-5.33,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 14:58:40",3817844,12,-5.33,38.17964,0.3817964,"NAN","NAN"
"2019-10-08 14:58:45",3817845,12,-5.33,41.58854,0.4158854,"NAN","NAN"
"2019-10-08 14:58:50",3817846,12,-5.352,43.63388,0.4363388,"NAN","NAN"
"2019-10-08 14:58:55",3817847,12,-5.352,44.99744,0.4499744,"NAN","NAN"
"2019-10-08 14:59:00",3817848,12,-5.352,44.99744,0.4499744,"NAN","NAN"
"2019-10-08 14:59:05",3817849,12,-5.352,44.99744,0.4499744,"NAN","NAN"
"2019-10-08 14:59:10",3817850,12,-5.352,42.9521,0.429521,"NAN","NAN"
"2019-10-08 14:59:15",3817851,12.01,-5.352,44.31565,0.4431565,"NAN","NAN"
"2019-10-08 14:59:20",3817852,12,-5.352,44.99744,0.4499744,"NAN","NAN"
"2019-10-08 14:59:25",3817853,12.01,-5.352,43.63388,0.4363388,"NAN","NAN"
"2019-10-08 14:59:30",3817854,12,-5.352,42.9521,0.429521,"NAN","NAN"
"2019-10-08 14:59:35",3817855,12.01,-5.352,44.31565,0.4431565,"NAN","NAN"
"2019-10-08 14:59:40",3817856,12.01,-5.352,44.31565,0.4431565,"NAN","NAN"
"2019-10-08 14:59:45",3817857,12.01,-5.352,44.31565,0.4431565,"NAN","NAN"
"2019-10-08 14:59:50",3817858,12.01,-5.352,42.9521,0.429521,"NAN","NAN"
"2019-10-08 14:59:55",3817859,12.01,-5.352,41.58854,0.4158854,"NAN","NAN"
"2019-10-08 15:00:00",3817860,12,-5.352,42.9521,0.429521,"NAN","NAN"
"2019-10-08 15:00:05",3817861,12,-5.352,45.67921,0.4567921,"NAN","NAN"
"2019-10-08 15:00:10",3817862,12.01,-5.352,49.76989,0.4976989,"NAN","NAN"
"2019-10-08 15:00:15",3817863,12,-5.352,53.17879,0.5317879,"NAN","NAN"
"2019-10-08 15:00:20",3817864,12,-5.352,53.17879,0.5317879,"NAN","NAN"
"2019-10-08 15:00:25",3817865,12,-5.352,53.17879,0.5317879,"NAN","NAN"
"2019-10-08 15:00:30",3817866,12.01,-5.352,56.58768,0.5658768,"NAN","NAN"
"2019-10-08 15:00:35",3817867,12,-5.352,53.86057,0.5386056,"NAN","NAN"
"2019-10-08 15:00:40",3817868,12,-5.352,52.49701,0.5249701,"NAN","NAN"
"2019-10-08 15:00:45",3817869,12.01,-5.352,51.13345,0.5113345,"NAN","NAN"
"2019-10-08 15:00:50",3817870,12.01,-5.352,49.76989,0.4976989,"NAN","NAN"
"2019-10-08 15:00:55",3817871,12.01,-5.373,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:01:00",3817872,12,-5.373,47.72455,0.4772455,"NAN","NAN"
"2019-10-08 15:01:05",3817873,12,-5.373,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:01:10",3817874,12,-5.373,46.36099,0.4636099,"NAN","NAN"
"2019-10-08 15:01:15",3817875,12,-5.373,45.67921,0.4567921,"NAN","NAN"
"2019-10-08 15:01:20",3817876,12,-5.373,47.04277,0.4704278,"NAN","NAN"
"2019-10-08 15:01:25",3817877,12.01,-5.373,47.04277,0.4704278,"NAN","NAN"
"2019-10-08 15:01:30",3817878,12,-5.373,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:01:35",3817879,12,-5.373,49.76989,0.4976989,"NAN","NAN"
"2019-10-08 15:01:40",3817880,12.01,-5.373,51.81523,0.5181523,"NAN","NAN"
"2019-10-08 15:01:45",3817881,12,-5.373,53.17879,0.5317879,"NAN","NAN"
"2019-10-08 15:01:50",3817882,12.01,-5.373,51.81523,0.5181523,"NAN","NAN"
"2019-10-08 15:01:55",3817883,12,-5.373,51.13345,0.5113345,"NAN","NAN"
"2019-10-08 15:02:00",3817884,12,-5.373,51.81523,0.5181523,"NAN","NAN"
"2019-10-08 15:02:05",3817885,12,-5.373,50.45167,0.5045167,"NAN","NAN"
"2019-10-08 15:02:10",3817886,12,-5.373,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:02:15",3817887,12,-5.373,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:02:20",3817888,12,-5.373,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:02:25",3817889,12.01,-5.373,46.0201,0.460201,"NAN","NAN"
"2019-10-08 15:02:30",3817890,12.01,-5.373,42.9521,0.429521,"NAN","NAN"
"2019-10-08 15:02:35",3817891,12,-5.373,44.31565,0.4431565,"NAN","NAN"
"2019-10-08 15:02:40",3817892,12,-5.373,47.72455,0.4772455,"NAN","NAN"
"2019-10-08 15:02:45",3817893,12,-5.373,47.72455,0.4772455,"NAN","NAN"
"2019-10-08 15:02:50",3817894,12.01,-5.395,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:02:55",3817895,12,-5.395,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:03:00",3817896,12,-5.395,50.45167,0.5045167,"NAN","NAN"
"2019-10-08 15:03:05",3817897,12,-5.395,49.76989,0.4976989,"NAN","NAN"
"2019-10-08 15:03:10",3817898,12,-5.395,47.72455,0.4772455,"NAN","NAN"
"2019-10-08 15:03:15",3817899,12,-5.395,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:03:20",3817900,12,-5.395,49.76989,0.4976989,"NAN","NAN"
"2019-10-08 15:03:25",3817901,12.01,-5.395,52.49701,0.5249701,"NAN","NAN"
"2019-10-08 15:03:30",3817902,12,-5.395,55.9059,0.559059,"NAN","NAN"
"2019-10-08 15:03:35",3817903,12,-5.395,56.58768,0.5658768,"NAN","NAN"
"2019-10-08 15:03:40",3817904,12,-5.395,57.95124,0.5795124,"NAN","NAN"
"2019-10-08 15:03:45",3817905,12,-5.395,59.3148,0.593148,"NAN","NAN"
"2019-10-08 15:03:50",3817906,12,-5.395,60.67836,0.6067836,"NAN","NAN"
"2019-10-08 15:03:55",3817907,12,-5.395,60.67836,0.6067836,"NAN","NAN"
"2019-10-08 15:04:00",3817908,12,-5.395,60.67836,0.6067836,"NAN","NAN"
"2019-10-08 15:04:05",3817909,12.01,-5.395,61.36014,0.6136014,"NAN","NAN"
"2019-10-08 15:04:10",3817910,12.01,-5.395,62.04192,0.6204192,"NAN","NAN"
"2019-10-08 15:04:15",3817911,12.01,-5.395,62.7237,0.627237,"NAN","NAN"
"2019-10-08 15:04:20",3817912,12.01,-5.395,62.04192,0.6204192,"NAN","NAN"
"2019-10-08 15:04:25",3817913,12.01,-5.395,61.36014,0.6136014,"NAN","NAN"
"2019-10-08 15:04:30",3817914,12,-5.395,60.67836,0.6067836,"NAN","NAN"
"2019-10-08 15:04:35",3817915,12,-5.395,60.67836,0.6067836,"NAN","NAN"
"2019-10-08 15:04:40",3817916,12,-5.395,59.99658,0.5999658,"NAN","NAN"
"2019-10-08 15:04:45",3817917,12.01,-5.395,56.58768,0.5658768,"NAN","NAN"
"2019-10-08 15:04:50",3817918,12.01,-5.395,56.58768,0.5658768,"NAN","NAN"
"2019-10-08 15:04:55",3817919,12.01,-5.395,55.22412,0.5522413,"NAN","NAN"
"2019-10-08 15:05:00",3817920,12,-5.395,53.17879,0.5317879,"NAN","NAN"
"2019-10-08 15:05:05",3817921,12.01,-5.395,49.76989,0.4976989,"NAN","NAN"
"2019-10-08 15:05:10",3817922,12,-5.418,47.04277,0.4704278,"NAN","NAN"
"2019-10-08 15:05:15",3817923,12,-5.395,44.99744,0.4499744,"NAN","NAN"
"2019-10-08 15:05:20",3817924,12,-5.395,44.31565,0.4431565,"NAN","NAN"
"2019-10-08 15:05:25",3817925,12,-5.418,44.65655,0.4465655,"NAN","NAN"
"2019-10-08 15:05:30",3817926,12.01,-5.418,44.99744,0.4499744,"NAN","NAN"
"2019-10-08 15:05:35",3817927,12.01,-5.418,44.99744,0.4499744,"NAN","NAN"
"2019-10-08 15:05:40",3817928,12,-5.418,45.67921,0.4567921,"NAN","NAN"
"2019-10-08 15:05:45",3817929,12.01,-5.418,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:05:50",3817930,12.01,-5.418,49.429,0.49429,"NAN","NAN"
"2019-10-08 15:05:55",3817931,12.01,-5.418,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:06:00",3817932,12,-5.418,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:06:05",3817933,12,-5.418,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:06:10",3817934,12,-5.418,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:06:15",3817935,12.01,-5.418,47.04277,0.4704278,"NAN","NAN"
"2019-10-08 15:06:20",3817936,12.01,-5.418,45.67921,0.4567921,"NAN","NAN"
"2019-10-08 15:06:25",3817937,12,-5.418,45.67921,0.4567921,"NAN","NAN"
"2019-10-08 15:06:30",3817938,12,-5.418,47.72455,0.4772455,"NAN","NAN"
"2019-10-08 15:06:35",3817939,12,-5.418,50.45167,0.5045167,"NAN","NAN"
"2019-10-08 15:06:40",3817940,12,-5.418,52.49701,0.5249701,"NAN","NAN"
"2019-10-08 15:06:45",3817941,12,-5.418,53.17879,0.5317879,"NAN","NAN"
"2019-10-08 15:06:50",3817942,12,-5.418,53.86057,0.5386056,"NAN","NAN"
"2019-10-08 15:06:55",3817943,12,-5.438,53.86057,0.5386056,"NAN","NAN"
"2019-10-08 15:07:00",3817944,12,-5.438,54.54235,0.5454234,"NAN","NAN"
"2019-10-08 15:07:05",3817945,12.01,-5.438,54.54235,0.5454234,"NAN","NAN"
"2019-10-08 15:07:10",3817946,12,-5.438,54.54235,0.5454234,"NAN","NAN"
"2019-10-08 15:07:15",3817947,12,-5.438,53.86057,0.5386056,"NAN","NAN"
"2019-10-08 15:07:20",3817948,12,-5.438,53.86057,0.5386056,"NAN","NAN"
"2019-10-08 15:07:25",3817949,12,-5.438,54.54235,0.5454234,"NAN","NAN"
"2019-10-08 15:07:30",3817950,12.01,-5.438,55.9059,0.559059,"NAN","NAN"
"2019-10-08 15:07:35",3817951,12,-5.438,55.9059,0.559059,"NAN","NAN"
"2019-10-08 15:07:40",3817952,12.01,-5.438,56.58768,0.5658768,"NAN","NAN"
"2019-10-08 15:07:45",3817953,12.01,-5.438,59.99658,0.5999658,"NAN","NAN"
"2019-10-08 15:07:50",3817954,12,-5.438,60.67836,0.6067836,"NAN","NAN"
"2019-10-08 15:07:55",3817955,12,-5.438,59.99658,0.5999658,"NAN","NAN"
"2019-10-08 15:08:00",3817956,12,-5.438,59.3148,0.593148,"NAN","NAN"
"2019-10-08 15:08:05",3817957,12,-5.438,60.33747,0.6033747,"NAN","NAN"
"2019-10-08 15:08:10",3817958,12.01,-5.438,60.67836,0.6067836,"NAN","NAN"
"2019-10-08 15:08:15",3817959,12,-5.438,61.36014,0.6136014,"NAN","NAN"
"2019-10-08 15:08:20",3817960,12,-5.438,60.67836,0.6067836,"NAN","NAN"
"2019-10-08 15:08:25",3817961,12.01,-5.438,59.99658,0.5999658,"NAN","NAN"
"2019-10-08 15:08:30",3817962,12,-5.438,59.65569,0.5965569,"NAN","NAN"
"2019-10-08 15:08:35",3817963,12,-5.438,59.3148,0.593148,"NAN","NAN"
"2019-10-08 15:08:40",3817964,12,-5.438,59.3148,0.593148,"NAN","NAN"
"2019-10-08 15:08:45",3817965,12,-5.438,59.3148,0.593148,"NAN","NAN"
"2019-10-08 15:08:50",3817966,12.01,-5.438,58.29213,0.5829213,"NAN","NAN"
"2019-10-08 15:08:55",3817967,12,-5.438,57.26946,0.5726946,"NAN","NAN"
"2019-10-08 15:09:00",3817968,12,-5.461,58.63302,0.5863302,"NAN","NAN"
"2019-10-08 15:09:05",3817969,12,-5.461,59.3148,0.593148,"NAN","NAN"
"2019-10-08 15:09:10",3817970,12,-5.461,57.95124,0.5795124,"NAN","NAN"
"2019-10-08 15:09:15",3817971,12,-5.461,57.95124,0.5795124,"NAN","NAN"
"2019-10-08 15:09:20",3817972,12,-5.461,56.58768,0.5658768,"NAN","NAN"
"2019-10-08 15:09:25",3817973,12,-5.461,55.9059,0.559059,"NAN","NAN"
"2019-10-08 15:09:30",3817974,12,-5.461,57.26946,0.5726946,"NAN","NAN"
"2019-10-08 15:09:35",3817975,12.01,-5.461,57.95124,0.5795124,"NAN","NAN"
"2019-10-08 15:09:40",3817976,12.01,-5.461,58.63302,0.5863302,"NAN","NAN"
"2019-10-08 15:09:45",3817977,12,-5.461,58.63302,0.5863302,"NAN","NAN"
"2019-10-08 15:09:50",3817978,12,-5.461,57.95124,0.5795124,"NAN","NAN"
"2019-10-08 15:09:55",3817979,12,-5.461,57.26946,0.5726946,"NAN","NAN"
"2019-10-08 15:10:00",3817980,12.01,-5.461,57.95124,0.5795124,"NAN","NAN"
"2019-10-08 15:10:05",3817981,12.01,-5.461,58.63302,0.5863302,"NAN","NAN"
"2019-10-08 15:10:10",3817982,12,-5.461,58.63302,0.5863302,"NAN","NAN"
"2019-10-08 15:10:15",3817983,12,-5.461,58.63302,0.5863302,"NAN","NAN"
"2019-10-08 15:10:20",3817984,12,-5.461,58.63302,0.5863302,"NAN","NAN"
"2019-10-08 15:10:25",3817985,12,-5.483,58.63302,0.5863302,"NAN","NAN"
"2019-10-08 15:10:30",3817986,12,-5.483,59.3148,0.593148,"NAN","NAN"
