"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-13 12:24:40",3902396,12,-22.07,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:24:45",3902397,12,-22.07,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:24:50",3902398,12,-22.07,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:24:55",3902399,12,-22.07,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:25:00",3902400,12,-22.07,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:25:05",3902401,12,-22.07,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:25:10",3902402,12,-22.07,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:25:15",3902403,12,-22.07,963.2798,9.632798,"NAN","NAN"
"2019-10-13 12:25:20",3902404,12.01,-22.07,1058.583,10.58583,"NAN","NAN"
"2019-10-13 12:25:25",3902405,12,-22.07,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:25:30",3902406,12,-22.07,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:25:35",3902407,12,-22.04,1035.355,10.35355,"NAN","NAN"
"2019-10-13 12:25:40",3902408,12,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:25:45",3902409,12,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:25:50",3902410,12.01,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:25:55",3902411,12,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:26:00",3902412,12,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:26:05",3902413,12,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:26:10",3902414,12.01,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:26:15",3902415,12,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:26:20",3902416,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:26:25",3902417,12,-22.04,1060.974,10.60974,"NAN","NAN"
"2019-10-13 12:26:30",3902418,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:26:35",3902419,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:26:40",3902420,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:26:45",3902421,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:26:50",3902422,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:26:55",3902423,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:27:00",3902424,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:27:05",3902425,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:27:10",3902426,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:27:15",3902427,12,-22.04,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:27:20",3902428,12,-22.01,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:27:25",3902429,12,-22.01,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:27:30",3902430,12,-22.01,1060.291,10.60291,"NAN","NAN"
"2019-10-13 12:27:35",3902431,12,-22.01,1059.949,10.59949,"NAN","NAN"
"2019-10-13 12:27:40",3902432,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:27:45",3902433,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:27:50",3902434,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:27:55",3902435,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:00",3902436,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:05",3902437,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:10",3902438,12.01,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:15",3902439,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:20",3902440,12.01,-22.01,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:28:25",3902441,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:30",3902442,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:35",3902443,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:40",3902444,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:45",3902445,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:50",3902446,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:28:55",3902447,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:29:00",3902448,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:29:05",3902449,12,-22.01,1059.608,10.59608,"NAN","NAN"
"2019-10-13 12:29:10",3902450,12,-22.01,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:29:15",3902451,12,-22.01,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:29:20",3902452,12,-22.01,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:29:25",3902453,12,-22.01,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:29:30",3902454,12,-21.98,1059.266,10.59266,"NAN","NAN"
"2019-10-13 12:29:35",3902455,12,-21.98,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:29:40",3902456,12,-21.98,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:29:45",3902457,12,-21.98,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:29:50",3902458,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:29:55",3902459,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:30:00",3902460,12,-21.98,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:30:05",3902461,12,-21.98,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:30:10",3902462,12,-21.98,1058.583,10.58583,"NAN","NAN"
"2019-10-13 12:30:15",3902463,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:30:20",3902464,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:30:25",3902465,12,-21.98,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:30:30",3902466,12,-21.98,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:30:35",3902467,12,-21.98,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:30:40",3902468,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:30:45",3902469,12,-21.98,1058.924,10.58924,"NAN","NAN"
"2019-10-13 12:30:50",3902470,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:30:55",3902471,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:00",3902472,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:05",3902473,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:10",3902474,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:15",3902475,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:20",3902476,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:25",3902477,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:30",3902478,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:35",3902479,12,-21.98,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:40",3902480,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:45",3902481,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:50",3902482,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:31:55",3902483,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:00",3902484,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:05",3902485,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:10",3902486,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:15",3902487,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:20",3902488,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:25",3902489,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:30",3902490,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:35",3902491,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:40",3902492,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:45",3902493,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:50",3902494,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:32:55",3902495,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:00",3902496,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:05",3902497,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:10",3902498,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:15",3902499,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:20",3902500,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:25",3902501,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:30",3902502,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:35",3902503,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:40",3902504,12,-21.95,1057.9,10.579,"NAN","NAN"
"2019-10-13 12:33:45",3902505,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:50",3902506,12,-21.95,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:33:55",3902507,12,-21.95,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:34:00",3902508,12,-21.95,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:34:05",3902509,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:34:10",3902510,12,-21.92,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:34:15",3902511,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:34:20",3902512,12,-21.92,1057.9,10.579,"NAN","NAN"
"2019-10-13 12:34:25",3902513,12,-21.92,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:34:30",3902514,12,-21.92,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:34:35",3902515,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:34:40",3902516,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:34:45",3902517,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:34:50",3902518,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:34:55",3902519,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:35:00",3902520,12,-21.92,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:35:05",3902521,12,-21.92,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:35:10",3902522,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:35:15",3902523,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:35:20",3902524,12,-21.92,1057.9,10.579,"NAN","NAN"
"2019-10-13 12:35:25",3902525,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:35:30",3902526,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:35:35",3902527,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:35:40",3902528,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:35:45",3902529,12,-21.92,1057.9,10.579,"NAN","NAN"
"2019-10-13 12:35:50",3902530,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:35:55",3902531,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:36:00",3902532,12,-21.92,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:36:05",3902533,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:36:10",3902534,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:36:15",3902535,12,-21.89,1057.9,10.579,"NAN","NAN"
"2019-10-13 12:36:20",3902536,12,-21.89,1058.241,10.58241,"NAN","NAN"
"2019-10-13 12:36:25",3902537,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:36:30",3902538,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:36:35",3902539,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:36:40",3902540,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:36:45",3902541,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:36:50",3902542,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:36:55",3902543,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:37:00",3902544,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:37:05",3902545,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:37:10",3902546,12,-21.89,1056.192,10.56192,"NAN","NAN"
"2019-10-13 12:37:15",3902547,12,-21.89,1057.216,10.57216,"NAN","NAN"
"2019-10-13 12:37:20",3902548,12,-21.89,1057.216,10.57216,"NAN","NAN"
"2019-10-13 12:37:25",3902549,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:37:30",3902550,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:37:35",3902551,12,-21.89,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:37:40",3902552,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:37:45",3902553,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:37:50",3902554,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:37:55",3902555,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:00",3902556,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:05",3902557,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:10",3902558,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:15",3902559,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:20",3902560,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:25",3902561,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:30",3902562,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:35",3902563,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:40",3902564,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:45",3902565,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:50",3902566,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:38:55",3902567,12,-21.89,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:00",3902568,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:05",3902569,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:10",3902570,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:15",3902571,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:20",3902572,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:25",3902573,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:30",3902574,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:35",3902575,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:40",3902576,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:45",3902577,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:50",3902578,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:39:55",3902579,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:40:00",3902580,12,-21.86,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:40:05",3902581,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:40:10",3902582,12,-21.86,1056.533,10.56533,"NAN","NAN"
"2019-10-13 12:40:15",3902583,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:40:20",3902584,12,-21.86,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:40:25",3902585,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:40:30",3902586,12,-21.86,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:40:35",3902587,12,-21.86,1057.558,10.57558,"NAN","NAN"
"2019-10-13 12:40:40",3902588,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:40:45",3902589,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:40:50",3902590,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:40:55",3902591,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:41:00",3902592,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:41:05",3902593,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:41:10",3902594,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:41:15",3902595,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:41:20",3902596,12,-21.86,1056.875,10.56875,"NAN","NAN"
"2019-10-13 12:41:25",3902597,12,-21.86,1056.857,10.56857,"NAN","NAN"
"2019-10-13 12:41:30",3902598,12,-21.86,1056.857,10.56857,"NAN","NAN"
"2019-10-13 12:41:35",3902599,12,-21.86,1056.857,10.56857,"NAN","NAN"
"2019-10-13 12:41:40",3902600,12,-21.83,1056.857,10.56857,"NAN","NAN"
"2019-10-13 12:41:45",3902601,12,-21.83,1057.54,10.5754,"NAN","NAN"
"2019-10-13 12:41:50",3902602,12,-21.83,1057.54,10.5754,"NAN","NAN"
"2019-10-13 12:41:55",3902603,12,-21.83,1058.227,10.58227,"NAN","NAN"
"2019-10-13 12:42:00",3902604,12,-21.83,1058.227,10.58227,"NAN","NAN"
"2019-10-13 12:42:05",3902605,12,-21.8,1058.227,10.58227,"NAN","NAN"
"2019-10-13 12:42:10",3902606,12,-21.8,1058.227,10.58227,"NAN","NAN"
"2019-10-13 12:42:15",3902607,12,-21.8,1058.227,10.58227,"NAN","NAN"
"2019-10-13 12:42:20",3902608,12,-21.8,1058.227,10.58227,"NAN","NAN"
"2019-10-13 12:42:25",3902609,12,-21.8,1058.227,10.58227,"NAN","NAN"
"2019-10-13 12:42:30",3902610,12,-21.8,1058.229,10.58229,"NAN","NAN"
"2019-10-13 12:42:35",3902611,12,-21.8,1058.229,10.58229,"NAN","NAN"
"2019-10-13 12:42:40",3902612,12,-21.8,1058.229,10.58229,"NAN","NAN"
"2019-10-13 12:42:45",3902613,12,-21.8,1058.229,10.58229,"NAN","NAN"
"2019-10-13 12:42:50",3902614,12,-21.8,1058.229,10.58229,"NAN","NAN"
"2019-10-13 12:42:55",3902615,12,-21.8,1058.229,10.58229,"NAN","NAN"
"2019-10-13 12:43:00",3902616,12,-21.8,1058.232,10.58232,"NAN","NAN"
"2019-10-13 12:43:05",3902617,12,-21.8,1058.232,10.58232,"NAN","NAN"
"2019-10-13 12:43:10",3902618,12,-21.8,1058.232,10.58232,"NAN","NAN"
"2019-10-13 12:43:15",3902619,12,-21.8,1058.232,10.58232,"NAN","NAN"
"2019-10-13 12:43:20",3902620,12,-21.8,1058.232,10.58232,"NAN","NAN"
"2019-10-13 12:43:25",3902621,12,-21.8,1058.232,10.58232,"NAN","NAN"
"2019-10-13 12:43:30",3902622,12,-21.8,1058.234,10.58234,"NAN","NAN"
"2019-10-13 12:43:35",3902623,12,-21.8,1058.234,10.58234,"NAN","NAN"
"2019-10-13 12:43:40",3902624,12,-21.8,1058.234,10.58234,"NAN","NAN"
"2019-10-13 12:43:45",3902625,12,-21.8,1058.234,10.58234,"NAN","NAN"
"2019-10-13 12:43:50",3902626,12,-21.8,1058.234,10.58234,"NAN","NAN"
"2019-10-13 12:43:55",3902627,12,-21.8,1058.234,10.58234,"NAN","NAN"
"2019-10-13 12:44:00",3902628,12,-21.8,1058.234,10.58234,"NAN","NAN"
"2019-10-13 12:44:05",3902629,12,-21.83,1058.217,10.58217,"NAN","NAN"
"2019-10-13 12:44:10",3902630,12,-21.83,1058.217,10.58217,"NAN","NAN"
"2019-10-13 12:44:15",3902631,12,-21.83,1058.217,10.58217,"NAN","NAN"
"2019-10-13 12:44:20",3902632,12,-21.83,1058.217,10.58217,"NAN","NAN"
"2019-10-13 12:44:25",3902633,12,-21.83,1058.217,10.58217,"NAN","NAN"
"2019-10-13 12:44:30",3902634,12,-21.8,1058.217,10.58217,"NAN","NAN"
"2019-10-13 12:44:35",3902635,12,-21.8,1058.204,10.58204,"NAN","NAN"
"2019-10-13 12:44:40",3902636,12,-21.8,1058.204,10.58204,"NAN","NAN"
"2019-10-13 12:44:45",3902637,12,-21.77,1058.204,10.58204,"NAN","NAN"
"2019-10-13 12:44:50",3902638,12,-21.77,1058.204,10.58204,"NAN","NAN"
"2019-10-13 12:44:55",3902639,12,-21.8,1058.204,10.58204,"NAN","NAN"
"2019-10-13 12:45:00",3902640,12,-21.77,1058.204,10.58204,"NAN","NAN"
"2019-10-13 12:45:05",3902641,12,-21.77,1058.204,10.58204,"NAN","NAN"
"2019-10-13 12:45:10",3902642,12,-21.77,1058.876,10.58876,"NAN","NAN"
"2019-10-13 12:45:15",3902643,12,-21.77,1058.193,10.58193,"NAN","NAN"
"2019-10-13 12:45:20",3902644,12,-21.77,1058.193,10.58193,"NAN","NAN"
"2019-10-13 12:45:25",3902645,12,-21.77,1057.852,10.57852,"NAN","NAN"
"2019-10-13 12:45:30",3902646,12,-21.77,1058.193,10.58193,"NAN","NAN"
"2019-10-13 12:45:35",3902647,12,-21.77,1058.876,10.58876,"NAN","NAN"
"2019-10-13 12:45:40",3902648,12,-21.77,1058.544,10.58544,"NAN","NAN"
"2019-10-13 12:45:45",3902649,12,-21.77,1058.544,10.58544,"NAN","NAN"
"2019-10-13 12:45:50",3902650,12,-21.77,1058.886,10.58886,"NAN","NAN"
"2019-10-13 12:45:55",3902651,12,-21.77,1058.886,10.58886,"NAN","NAN"
"2019-10-13 12:46:00",3902652,12,-21.77,1058.886,10.58886,"NAN","NAN"
"2019-10-13 12:46:05",3902653,12,-21.77,1058.886,10.58886,"NAN","NAN"
"2019-10-13 12:46:10",3902654,12,-21.77,1058.894,10.58894,"NAN","NAN"
"2019-10-13 12:46:15",3902655,12,-21.77,1058.894,10.58894,"NAN","NAN"
"2019-10-13 12:46:20",3902656,12,-21.77,1058.894,10.58894,"NAN","NAN"
"2019-10-13 12:46:25",3902657,12,-21.77,1058.894,10.58894,"NAN","NAN"
"2019-10-13 12:46:30",3902658,12,-21.77,1058.894,10.58894,"NAN","NAN"
"2019-10-13 12:46:35",3902659,12,-21.77,1058.894,10.58894,"NAN","NAN"
"2019-10-13 12:46:40",3902660,12,-21.77,1058.894,10.58894,"NAN","NAN"
"2019-10-13 12:46:45",3902661,12,-21.77,1058.9,10.589,"NAN","NAN"
"2019-10-13 12:46:50",3902662,12,-21.77,1058.9,10.589,"NAN","NAN"
"2019-10-13 12:46:55",3902663,12,-21.77,1058.9,10.589,"NAN","NAN"
"2019-10-13 12:47:00",3902664,12,-21.77,1058.9,10.589,"NAN","NAN"
"2019-10-13 12:47:05",3902665,12,-21.77,1058.9,10.589,"NAN","NAN"
"2019-10-13 12:47:10",3902666,12,-21.77,1059.583,10.59583,"NAN","NAN"
"2019-10-13 12:47:15",3902667,12,-21.77,1058.886,10.58886,"NAN","NAN"
"2019-10-13 12:47:20",3902668,12,-21.77,1058.886,10.58886,"NAN","NAN"
"2019-10-13 12:47:25",3902669,12,-21.77,1059.228,10.59228,"NAN","NAN"
"2019-10-13 12:47:30",3902670,12,-21.77,1059.57,10.5957,"NAN","NAN"
"2019-10-13 12:47:35",3902671,12,-21.77,1059.57,10.5957,"NAN","NAN"
"2019-10-13 12:47:40",3902672,12,-21.77,1059.57,10.5957,"NAN","NAN"
"2019-10-13 12:47:45",3902673,12,-21.74,1058.886,10.58886,"NAN","NAN"
"2019-10-13 12:47:50",3902674,12,-21.77,1059.577,10.59577,"NAN","NAN"
"2019-10-13 12:47:55",3902675,12,-21.74,1059.577,10.59577,"NAN","NAN"
"2019-10-13 12:48:00",3902676,12,-21.74,1059.577,10.59577,"NAN","NAN"
"2019-10-13 12:48:05",3902677,12,-21.74,1059.577,10.59577,"NAN","NAN"
"2019-10-13 12:48:10",3902678,12,-21.74,1059.577,10.59577,"NAN","NAN"
"2019-10-13 12:48:15",3902679,12,-21.74,1059.577,10.59577,"NAN","NAN"
"2019-10-13 12:48:20",3902680,12,-21.74,1059.583,10.59583,"NAN","NAN"
"2019-10-13 12:48:25",3902681,12,-21.74,1058.9,10.589,"NAN","NAN"
"2019-10-13 12:48:30",3902682,12,-21.74,1059.583,10.59583,"NAN","NAN"
"2019-10-13 12:48:35",3902683,12,-21.74,1059.583,10.59583,"NAN","NAN"
"2019-10-13 12:48:40",3902684,12,-21.74,1059.583,10.59583,"NAN","NAN"
"2019-10-13 12:48:45",3902685,12,-21.74,1060.266,10.60266,"NAN","NAN"
"2019-10-13 12:48:50",3902686,12,-21.74,1059.93,10.5993,"NAN","NAN"
"2019-10-13 12:48:55",3902687,12,-21.74,1060.271,10.60271,"NAN","NAN"
"2019-10-13 12:49:00",3902688,12,-21.74,1060.271,10.60271,"NAN","NAN"
"2019-10-13 12:49:05",3902689,12,-21.74,1060.271,10.60271,"NAN","NAN"
"2019-10-13 12:49:10",3902690,12,-21.74,1060.271,10.60271,"NAN","NAN"
"2019-10-13 12:49:15",3902691,12,-21.74,1060.271,10.60271,"NAN","NAN"
"2019-10-13 12:49:20",3902692,12,-21.74,1060.271,10.60271,"NAN","NAN"
"2019-10-13 12:49:25",3902693,12,-21.74,1060.275,10.60275,"NAN","NAN"
"2019-10-13 12:49:30",3902694,12,-21.74,1060.275,10.60275,"NAN","NAN"
"2019-10-13 12:49:35",3902695,12,-21.74,1060.275,10.60275,"NAN","NAN"
"2019-10-13 12:49:40",3902696,12,-21.74,1060.275,10.60275,"NAN","NAN"
"2019-10-13 12:49:45",3902697,12,-21.74,1060.275,10.60275,"NAN","NAN"
"2019-10-13 12:49:50",3902698,12,-21.74,1060.275,10.60275,"NAN","NAN"
"2019-10-13 12:49:55",3902699,12,-21.74,1060.278,10.60278,"NAN","NAN"
"2019-10-13 12:50:00",3902700,12,-21.74,1060.278,10.60278,"NAN","NAN"
"2019-10-13 12:50:05",3902701,12,-21.74,1060.278,10.60278,"NAN","NAN"
"2019-10-13 12:50:10",3902702,12,-21.74,1060.278,10.60278,"NAN","NAN"
"2019-10-13 12:50:15",3902703,12,-21.74,1060.278,10.60278,"NAN","NAN"
"2019-10-13 12:50:20",3902704,12,-21.74,1060.278,10.60278,"NAN","NAN"
