"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-05-14 08:53:00",3609253,11.98,10.97,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:05",3609254,11.97,10.97,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:10",3609255,11.97,10.97,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:15",3609256,11.97,10.97,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:20",3609257,11.97,10.97,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:25",3609258,11.98,10.97,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:30",3609259,11.97,10.97,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:35",3609260,11.98,10.97,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:40",3609261,11.97,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:45",3609262,11.97,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:50",3609263,11.97,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:53:55",3609264,11.98,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:00",3609265,11.98,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:05",3609266,11.97,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:10",3609267,11.98,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:15",3609268,11.97,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:20",3609269,11.97,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:25",3609270,11.97,10.95,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:30",3609271,11.98,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:35",3609272,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:40",3609273,11.98,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:45",3609274,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:50",3609275,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:54:55",3609276,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:00",3609277,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:05",3609278,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:10",3609279,11.98,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:15",3609280,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:20",3609281,11.98,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:25",3609282,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:30",3609283,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:35",3609284,11.97,10.93,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:40",3609285,11.97,10.93,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:55:45",3609286,11.98,10.9,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:50",3609287,11.97,10.9,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:55:55",3609288,11.97,10.9,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:56:00",3609289,11.97,10.9,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:56:05",3609290,11.97,10.9,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:56:10",3609291,11.97,10.9,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:56:15",3609292,11.98,10.9,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:56:20",3609293,11.98,10.9,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:56:25",3609294,11.98,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:56:30",3609295,11.97,10.88,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:56:35",3609296,11.98,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:56:40",3609297,11.97,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:56:45",3609298,11.97,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:56:50",3609299,11.97,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:56:55",3609300,11.97,10.88,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:57:00",3609301,11.97,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:57:05",3609302,11.98,10.88,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:57:10",3609303,11.98,10.88,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:57:15",3609304,11.98,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:57:20",3609305,11.97,10.88,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:57:25",3609306,11.98,10.88,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:57:30",3609307,11.98,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:57:35",3609308,11.97,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:57:40",3609309,11.98,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:57:45",3609310,11.97,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:57:50",3609311,11.97,10.88,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:57:55",3609312,11.97,10.86,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:58:00",3609313,11.98,10.86,1916.653,19.16653,"NAN","NAN"
"2019-05-14 08:58:05",3609314,11.98,10.86,1916.993,19.16993,"NAN","NAN"
"2019-05-14 08:58:10",3609315,11.97,10.86,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:15",3609316,11.98,10.86,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:20",3609317,11.98,10.86,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:25",3609318,11.98,10.86,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:30",3609319,11.97,10.86,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:35",3609320,11.98,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:40",3609321,11.97,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:45",3609322,11.98,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:50",3609323,11.98,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:58:55",3609324,11.97,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:59:00",3609325,11.98,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:59:05",3609326,11.98,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:59:10",3609327,11.97,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:59:15",3609328,11.98,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:59:20",3609329,11.98,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:59:25",3609330,11.97,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:59:30",3609331,11.97,10.83,1917.333,19.17333,"NAN","NAN"
"2019-05-14 08:59:35",3609332,11.97,10.83,1917.366,19.17366,"NAN","NAN"
"2019-05-14 08:59:40",3609333,11.97,10.83,1917.366,19.17366,"NAN","NAN"
"2019-05-14 08:59:45",3609334,11.98,10.81,1917.366,19.17366,"NAN","NAN"
"2019-05-14 08:59:50",3609335,11.97,10.81,1917.366,19.17366,"NAN","NAN"
"2019-05-14 08:59:55",3609336,11.97,10.81,1917.366,19.17366,"NAN","NAN"
"2019-05-14 09:00:00",3609337,11.97,10.81,1917.366,19.17366,"NAN","NAN"
"2019-05-14 09:00:05",3609338,11.97,10.81,1918.046,19.18046,"NAN","NAN"
"2019-05-14 09:00:10",3609339,11.97,10.81,1917.359,19.17359,"NAN","NAN"
"2019-05-14 09:00:15",3609340,11.98,10.81,1917.359,19.17359,"NAN","NAN"
"2019-05-14 09:00:20",3609341,11.98,10.81,1917.359,19.17359,"NAN","NAN"
"2019-05-14 09:00:25",3609342,11.98,10.81,1918.04,19.1804,"NAN","NAN"
"2019-05-14 09:00:30",3609343,11.97,10.81,1918.04,19.1804,"NAN","NAN"
"2019-05-14 09:00:35",3609344,11.97,10.81,1918.04,19.1804,"NAN","NAN"
"2019-05-14 09:00:40",3609345,11.98,10.81,1918.067,19.18067,"NAN","NAN"
"2019-05-14 09:00:45",3609346,11.98,10.79,1918.067,19.18067,"NAN","NAN"
"2019-05-14 09:00:50",3609347,11.98,10.79,1918.067,19.18067,"NAN","NAN"
"2019-05-14 09:00:55",3609348,11.97,10.79,1918.067,19.18067,"NAN","NAN"
"2019-05-14 09:01:00",3609349,11.97,10.79,1918.067,19.18067,"NAN","NAN"
"2019-05-14 09:01:05",3609350,11.97,10.79,1918.067,19.18067,"NAN","NAN"
"2019-05-14 09:01:10",3609351,11.97,10.79,1918.122,19.18122,"NAN","NAN"
"2019-05-14 09:01:15",3609352,11.97,10.79,1918.122,19.18122,"NAN","NAN"
"2019-05-14 09:01:20",3609353,11.98,10.79,1918.122,19.18122,"NAN","NAN"
"2019-05-14 09:01:25",3609354,11.98,10.79,1918.122,19.18122,"NAN","NAN"
"2019-05-14 09:01:30",3609355,11.97,10.79,1917.781,19.17781,"NAN","NAN"
"2019-05-14 09:01:35",3609356,11.98,10.79,1918.122,19.18122,"NAN","NAN"
"2019-05-14 09:01:40",3609357,11.98,10.79,1918.122,19.18122,"NAN","NAN"
"2019-05-14 09:01:45",3609358,11.97,10.79,1918.1,19.181,"NAN","NAN"
"2019-05-14 09:01:50",3609359,11.97,10.79,1918.1,19.181,"NAN","NAN"
"2019-05-14 09:01:55",3609360,11.97,10.79,1918.1,19.181,"NAN","NAN"
"2019-05-14 09:02:00",3609361,11.97,10.79,1917.76,19.1776,"NAN","NAN"
"2019-05-14 09:02:05",3609362,11.98,10.79,1918.1,19.181,"NAN","NAN"
"2019-05-14 09:02:10",3609363,11.97,10.79,1918.1,19.181,"NAN","NAN"
"2019-05-14 09:02:15",3609364,11.97,10.79,1918.083,19.18083,"NAN","NAN"
"2019-05-14 09:02:20",3609365,11.98,10.77,1918.083,19.18083,"NAN","NAN"
"2019-05-14 09:02:25",3609366,11.97,10.77,1918.083,19.18083,"NAN","NAN"
"2019-05-14 09:02:30",3609367,11.97,10.77,1918.083,19.18083,"NAN","NAN"
"2019-05-14 09:02:35",3609368,11.98,10.77,1918.083,19.18083,"NAN","NAN"
"2019-05-14 09:02:40",3609369,11.97,10.77,1918.083,19.18083,"NAN","NAN"
"2019-05-14 09:02:45",3609370,11.97,10.77,1918.083,19.18083,"NAN","NAN"
"2019-05-14 09:02:50",3609371,11.98,10.77,1918.102,19.18102,"NAN","NAN"
"2019-05-14 09:02:55",3609372,11.98,10.77,1918.102,19.18102,"NAN","NAN"
"2019-05-14 09:03:00",3609373,11.97,10.77,1918.102,19.18102,"NAN","NAN"
"2019-05-14 09:03:05",3609374,11.98,10.74,1918.102,19.18102,"NAN","NAN"
"2019-05-14 09:03:10",3609375,11.97,10.74,1918.102,19.18102,"NAN","NAN"
"2019-05-14 09:03:15",3609376,11.98,10.74,1918.102,19.18102,"NAN","NAN"
"2019-05-14 09:03:20",3609377,11.98,10.74,1918.117,19.18117,"NAN","NAN"
"2019-05-14 09:03:25",3609378,11.97,10.74,1918.117,19.18117,"NAN","NAN"
"2019-05-14 09:03:30",3609379,11.97,10.74,1918.117,19.18117,"NAN","NAN"
"2019-05-14 09:03:35",3609380,11.98,10.74,1918.117,19.18117,"NAN","NAN"
"2019-05-14 09:03:40",3609381,11.97,10.74,1918.117,19.18117,"NAN","NAN"
"2019-05-14 09:03:45",3609382,11.98,10.74,1918.117,19.18117,"NAN","NAN"
"2019-05-14 09:03:50",3609383,11.97,10.74,1918.161,19.18161,"NAN","NAN"
"2019-05-14 09:03:55",3609384,11.97,10.74,1918.161,19.18161,"NAN","NAN"
"2019-05-14 09:04:00",3609385,11.97,10.74,1918.161,19.18161,"NAN","NAN"
"2019-05-14 09:04:05",3609386,11.97,10.74,1918.161,19.18161,"NAN","NAN"
"2019-05-14 09:04:10",3609387,11.97,10.72,1918.161,19.18161,"NAN","NAN"
"2019-05-14 09:04:15",3609388,11.98,10.72,1918.161,19.18161,"NAN","NAN"
"2019-05-14 09:04:20",3609389,11.97,10.72,1918.161,19.18161,"NAN","NAN"
"2019-05-14 09:04:25",3609390,11.97,10.72,1918.164,19.18164,"NAN","NAN"
"2019-05-14 09:04:30",3609391,11.97,10.72,1918.164,19.18164,"NAN","NAN"
"2019-05-14 09:04:35",3609392,11.97,10.72,1918.164,19.18164,"NAN","NAN"
"2019-05-14 09:04:40",3609393,11.97,10.72,1918.164,19.18164,"NAN","NAN"
"2019-05-14 09:04:45",3609394,11.97,10.72,1918.164,19.18164,"NAN","NAN"
"2019-05-14 09:04:50",3609395,11.98,10.72,1918.164,19.18164,"NAN","NAN"
"2019-05-14 09:04:55",3609396,11.97,10.72,1918.134,19.18134,"NAN","NAN"
"2019-05-14 09:05:00",3609397,11.98,10.7,1918.134,19.18134,"NAN","NAN"
"2019-05-14 09:05:05",3609398,11.98,10.7,1918.134,19.18134,"NAN","NAN"
"2019-05-14 09:05:10",3609399,11.97,10.7,1918.134,19.18134,"NAN","NAN"
"2019-05-14 09:05:15",3609400,11.98,10.7,1918.134,19.18134,"NAN","NAN"
"2019-05-14 09:05:20",3609401,11.98,10.7,1918.134,19.18134,"NAN","NAN"
"2019-05-14 09:05:25",3609402,11.97,10.7,1918.134,19.18134,"NAN","NAN"
"2019-05-14 09:05:30",3609403,11.98,10.7,1918.143,19.18143,"NAN","NAN"
"2019-05-14 09:05:35",3609404,11.97,10.7,1918.143,19.18143,"NAN","NAN"
"2019-05-14 09:05:40",3609405,11.98,10.7,1918.143,19.18143,"NAN","NAN"
"2019-05-14 09:05:45",3609406,11.97,10.7,1918.143,19.18143,"NAN","NAN"
"2019-05-14 09:05:50",3609407,11.97,10.7,1918.143,19.18143,"NAN","NAN"
"2019-05-14 09:05:55",3609408,11.97,10.7,1918.143,19.18143,"NAN","NAN"
"2019-05-14 09:06:00",3609409,11.98,10.7,1918.149,19.18149,"NAN","NAN"
"2019-05-14 09:06:05",3609410,11.98,10.7,1918.149,19.18149,"NAN","NAN"
"2019-05-14 09:06:10",3609411,11.97,10.7,1918.149,19.18149,"NAN","NAN"
"2019-05-14 09:06:15",3609412,11.98,10.67,1918.149,19.18149,"NAN","NAN"
"2019-05-14 09:06:20",3609413,11.97,10.67,1918.149,19.18149,"NAN","NAN"
"2019-05-14 09:06:25",3609414,11.97,10.67,1918.149,19.18149,"NAN","NAN"
"2019-05-14 09:06:30",3609415,11.97,10.67,1918.187,19.18187,"NAN","NAN"
"2019-05-14 09:06:35",3609416,11.97,10.67,1918.187,19.18187,"NAN","NAN"
"2019-05-14 09:06:40",3609417,11.97,10.67,1918.187,19.18187,"NAN","NAN"
"2019-05-14 09:06:45",3609418,11.97,10.67,1918.187,19.18187,"NAN","NAN"
"2019-05-14 09:06:50",3609419,11.98,10.67,1918.187,19.18187,"NAN","NAN"
"2019-05-14 09:06:55",3609420,11.97,10.67,1918.187,19.18187,"NAN","NAN"
"2019-05-14 09:07:00",3609421,11.98,10.67,1918.187,19.18187,"NAN","NAN"
"2019-05-14 09:07:05",3609422,11.97,10.67,1918.218,19.18218,"NAN","NAN"
"2019-05-14 09:07:10",3609423,11.98,10.67,1918.218,19.18218,"NAN","NAN"
"2019-05-14 09:07:15",3609424,11.98,10.67,1918.218,19.18218,"NAN","NAN"
"2019-05-14 09:07:20",3609425,11.98,10.65,1918.218,19.18218,"NAN","NAN"
"2019-05-14 09:07:25",3609426,11.97,10.65,1918.218,19.18218,"NAN","NAN"
"2019-05-14 09:07:30",3609427,11.97,10.65,1918.218,19.18218,"NAN","NAN"
"2019-05-14 09:07:35",3609428,11.98,10.65,1918.21,19.1821,"NAN","NAN"
"2019-05-14 09:07:40",3609429,11.98,10.65,1918.21,19.1821,"NAN","NAN"
"2019-05-14 09:07:45",3609430,11.98,10.65,1918.21,19.1821,"NAN","NAN"
"2019-05-14 09:07:50",3609431,11.97,10.65,1918.21,19.1821,"NAN","NAN"
"2019-05-14 09:07:55",3609432,11.98,10.65,1918.21,19.1821,"NAN","NAN"
"2019-05-14 09:08:00",3609433,11.97,10.65,1918.21,19.1821,"NAN","NAN"
"2019-05-14 09:08:05",3609434,11.97,10.65,1918.21,19.1821,"NAN","NAN"
"2019-05-14 09:08:10",3609435,11.98,10.65,1918.236,19.18236,"NAN","NAN"
"2019-05-14 09:08:15",3609436,11.98,10.65,1918.236,19.18236,"NAN","NAN"
"2019-05-14 09:08:20",3609437,11.97,10.63,1918.236,19.18236,"NAN","NAN"
"2019-05-14 09:08:25",3609438,11.98,10.63,1918.236,19.18236,"NAN","NAN"
"2019-05-14 09:08:30",3609439,11.97,10.63,1918.236,19.18236,"NAN","NAN"
"2019-05-14 09:08:35",3609440,11.97,10.63,1918.236,19.18236,"NAN","NAN"
"2019-05-14 09:08:40",3609441,11.98,10.63,1918.597,19.18597,"NAN","NAN"
"2019-05-14 09:08:45",3609442,11.98,10.63,1918.597,19.18597,"NAN","NAN"
"2019-05-14 09:08:50",3609443,11.98,10.63,1918.597,19.18597,"NAN","NAN"
"2019-05-14 09:08:55",3609444,11.98,10.63,1918.937,19.18937,"NAN","NAN"
"2019-05-14 09:09:00",3609445,11.97,10.63,1918.937,19.18937,"NAN","NAN"
"2019-05-14 09:09:05",3609446,11.97,10.63,1918.937,19.18937,"NAN","NAN"
"2019-05-14 09:09:10",3609447,11.97,10.63,1918.954,19.18954,"NAN","NAN"
"2019-05-14 09:09:15",3609448,11.98,10.63,1918.954,19.18954,"NAN","NAN"
"2019-05-14 09:09:20",3609449,11.97,10.61,1918.954,19.18954,"NAN","NAN"
"2019-05-14 09:09:25",3609450,11.97,10.61,1918.954,19.18954,"NAN","NAN"
"2019-05-14 09:09:30",3609451,11.97,10.61,1918.954,19.18954,"NAN","NAN"
"2019-05-14 09:09:35",3609452,11.98,10.61,1918.954,19.18954,"NAN","NAN"
"2019-05-14 09:09:40",3609453,11.97,10.61,1918.954,19.18954,"NAN","NAN"
"2019-05-14 09:09:45",3609454,11.98,10.61,1918.934,19.18934,"NAN","NAN"
"2019-05-14 09:09:50",3609455,11.97,10.61,1918.934,19.18934,"NAN","NAN"
"2019-05-14 09:09:55",3609456,11.97,10.61,1919.615,19.19615,"NAN","NAN"
"2019-05-14 09:10:00",3609457,11.98,10.61,1919.275,19.19275,"NAN","NAN"
"2019-05-14 09:10:05",3609458,11.98,10.61,1918.934,19.18934,"NAN","NAN"
"2019-05-14 09:10:10",3609459,11.97,10.61,1919.615,19.19615,"NAN","NAN"
"2019-05-14 09:10:15",3609460,11.97,10.61,1918.951,19.18951,"NAN","NAN"
"2019-05-14 09:10:20",3609461,11.97,10.61,1918.951,19.18951,"NAN","NAN"
"2019-05-14 09:10:25",3609462,11.98,10.61,1918.951,19.18951,"NAN","NAN"
"2019-05-14 09:10:30",3609463,11.98,10.61,1918.951,19.18951,"NAN","NAN"
"2019-05-14 09:10:35",3609464,11.97,10.61,1918.951,19.18951,"NAN","NAN"
"2019-05-14 09:10:40",3609465,11.97,10.61,1919.292,19.19292,"NAN","NAN"
"2019-05-14 09:10:45",3609466,11.97,10.58,1919.632,19.19632,"NAN","NAN"
"2019-05-14 09:10:50",3609467,11.98,10.58,1919.646,19.19646,"NAN","NAN"
"2019-05-14 09:10:55",3609468,11.98,10.58,1919.305,19.19305,"NAN","NAN"
"2019-05-14 09:11:00",3609469,11.98,10.58,1918.965,19.18965,"NAN","NAN"
"2019-05-14 09:11:05",3609470,11.97,10.58,1919.305,19.19305,"NAN","NAN"
"2019-05-14 09:11:10",3609471,11.97,10.58,1919.305,19.19305,"NAN","NAN"
"2019-05-14 09:11:15",3609472,11.97,10.58,1918.965,19.18965,"NAN","NAN"
"2019-05-14 09:11:20",3609473,11.98,10.58,1919.316,19.19316,"NAN","NAN"
"2019-05-14 09:11:25",3609474,11.98,10.58,1919.316,19.19316,"NAN","NAN"
"2019-05-14 09:11:30",3609475,11.97,10.58,1919.316,19.19316,"NAN","NAN"
"2019-05-14 09:11:35",3609476,11.97,10.58,1919.657,19.19657,"NAN","NAN"
"2019-05-14 09:11:40",3609477,11.97,10.58,1919.657,19.19657,"NAN","NAN"
"2019-05-14 09:11:45",3609478,11.97,10.56,1919.657,19.19657,"NAN","NAN"
"2019-05-14 09:11:50",3609479,11.97,10.56,1918.985,19.18985,"NAN","NAN"
"2019-05-14 09:11:55",3609480,11.97,10.56,1919.665,19.19665,"NAN","NAN"
"2019-05-14 09:12:00",3609481,11.98,10.56,1919.325,19.19325,"NAN","NAN"
"2019-05-14 09:12:05",3609482,11.97,10.56,1919.665,19.19665,"NAN","NAN"
"2019-05-14 09:12:10",3609483,11.97,10.56,1919.325,19.19325,"NAN","NAN"
"2019-05-14 09:12:15",3609484,11.98,10.56,1919.325,19.19325,"NAN","NAN"
"2019-05-14 09:12:20",3609485,11.98,10.56,1919.665,19.19665,"NAN","NAN"
"2019-05-14 09:12:25",3609486,11.97,10.56,1919.672,19.19672,"NAN","NAN"
"2019-05-14 09:12:30",3609487,11.97,10.56,1919.672,19.19672,"NAN","NAN"
"2019-05-14 09:12:35",3609488,11.97,10.56,1919.672,19.19672,"NAN","NAN"
"2019-05-14 09:12:40",3609489,11.97,10.56,1919.672,19.19672,"NAN","NAN"
"2019-05-14 09:12:45",3609490,11.97,10.56,1919.672,19.19672,"NAN","NAN"
"2019-05-14 09:12:50",3609491,11.98,10.56,1919.672,19.19672,"NAN","NAN"
"2019-05-14 09:12:55",3609492,11.97,10.56,1919.646,19.19646,"NAN","NAN"
"2019-05-14 09:13:00",3609493,11.97,10.56,1919.646,19.19646,"NAN","NAN"
"2019-05-14 09:13:05",3609494,11.98,10.54,1919.646,19.19646,"NAN","NAN"
"2019-05-14 09:13:10",3609495,11.97,10.54,1919.646,19.19646,"NAN","NAN"
"2019-05-14 09:13:15",3609496,11.97,10.54,1919.646,19.19646,"NAN","NAN"
"2019-05-14 09:13:20",3609497,11.97,10.54,1919.305,19.19305,"NAN","NAN"
"2019-05-14 09:13:25",3609498,11.97,10.54,1919.646,19.19646,"NAN","NAN"
"2019-05-14 09:13:30",3609499,11.97,10.54,1919.316,19.19316,"NAN","NAN"
"2019-05-14 09:13:35",3609500,11.97,10.54,1919.316,19.19316,"NAN","NAN"
"2019-05-14 09:13:40",3609501,11.98,10.54,1919.316,19.19316,"NAN","NAN"
"2019-05-14 09:13:45",3609502,11.98,10.54,1919.657,19.19657,"NAN","NAN"
"2019-05-14 09:13:50",3609503,11.97,10.54,1919.657,19.19657,"NAN","NAN"
"2019-05-14 09:13:55",3609504,11.98,10.54,1919.657,19.19657,"NAN","NAN"
"2019-05-14 09:14:00",3609505,11.97,10.54,1919.325,19.19325,"NAN","NAN"
"2019-05-14 09:14:05",3609506,11.97,10.52,1918.985,19.18985,"NAN","NAN"
"2019-05-14 09:14:10",3609507,11.98,10.52,1919.665,19.19665,"NAN","NAN"
"2019-05-14 09:14:15",3609508,11.97,10.52,1919.665,19.19665,"NAN","NAN"
"2019-05-14 09:14:20",3609509,11.97,10.52,1918.985,19.18985,"NAN","NAN"
"2019-05-14 09:14:25",3609510,11.97,10.52,1918.985,19.18985,"NAN","NAN"
"2019-05-14 09:14:30",3609511,11.97,10.52,1918.992,19.18992,"NAN","NAN"
"2019-05-14 09:14:35",3609512,11.97,10.52,1918.992,19.18992,"NAN","NAN"
"2019-05-14 09:14:40",3609513,11.97,10.52,1918.992,19.18992,"NAN","NAN"
"2019-05-14 09:14:45",3609514,11.97,10.52,1918.992,19.18992,"NAN","NAN"
"2019-05-14 09:14:50",3609515,11.98,10.52,1918.992,19.18992,"NAN","NAN"
"2019-05-14 09:14:55",3609516,11.98,10.52,1918.992,19.18992,"NAN","NAN"
"2019-05-14 09:15:00",3609517,11.97,10.52,1918.992,19.18992,"NAN","NAN"
"2019-05-14 09:15:05",3609518,11.98,10.52,1918.998,19.18998,"NAN","NAN"
"2019-05-14 09:15:10",3609519,11.97,10.52,1918.998,19.18998,"NAN","NAN"
"2019-05-14 09:15:15",3609520,11.98,10.52,1918.998,19.18998,"NAN","NAN"
"2019-05-14 09:15:20",3609521,11.97,10.52,1918.998,19.18998,"NAN","NAN"
"2019-05-14 09:15:25",3609522,11.98,10.52,1918.998,19.18998,"NAN","NAN"
"2019-05-14 09:15:30",3609523,11.97,10.52,1918.998,19.18998,"NAN","NAN"
"2019-05-14 09:15:35",3609524,11.97,10.52,1919.002,19.19002,"NAN","NAN"
"2019-05-14 09:15:40",3609525,11.97,10.52,1919.002,19.19002,"NAN","NAN"
"2019-05-14 09:15:45",3609526,11.98,10.52,1919.002,19.19002,"NAN","NAN"
"2019-05-14 09:15:50",3609527,11.97,10.52,1919.002,19.19002,"NAN","NAN"
"2019-05-14 09:15:55",3609528,11.97,10.52,1919.002,19.19002,"NAN","NAN"
"2019-05-14 09:16:00",3609529,11.97,10.49,1919.002,19.19002,"NAN","NAN"
"2019-05-14 09:16:05",3609530,11.98,10.49,1919.002,19.19002,"NAN","NAN"
"2019-05-14 09:16:10",3609531,11.97,10.49,1919.006,19.19006,"NAN","NAN"
"2019-05-14 09:16:15",3609532,11.98,10.49,1919.006,19.19006,"NAN","NAN"
"2019-05-14 09:16:20",3609533,11.97,10.49,1919.006,19.19006,"NAN","NAN"
"2019-05-14 09:16:25",3609534,11.98,10.49,1919.006,19.19006,"NAN","NAN"
"2019-05-14 09:16:30",3609535,11.97,10.49,1919.006,19.19006,"NAN","NAN"
"2019-05-14 09:16:35",3609536,11.97,10.49,1919.006,19.19006,"NAN","NAN"
"2019-05-14 09:16:40",3609537,11.97,10.49,1919.009,19.19009,"NAN","NAN"
"2019-05-14 09:16:45",3609538,11.98,10.49,1919.009,19.19009,"NAN","NAN"
"2019-05-14 09:16:50",3609539,11.98,10.49,1919.009,19.19009,"NAN","NAN"
"2019-05-14 09:16:55",3609540,11.98,10.49,1919.009,19.19009,"NAN","NAN"
"2019-05-14 09:17:00",3609541,11.98,10.49,1919.009,19.19009,"NAN","NAN"
"2019-05-14 09:17:05",3609542,11.98,10.49,1919.009,19.19009,"NAN","NAN"
"2019-05-14 09:17:10",3609543,11.98,10.49,1919.011,19.19011,"NAN","NAN"
"2019-05-14 09:17:15",3609544,11.97,10.49,1919.011,19.19011,"NAN","NAN"
"2019-05-14 09:17:20",3609545,11.98,10.47,1919.011,19.19011,"NAN","NAN"
"2019-05-14 09:17:25",3609546,11.98,10.47,1919.011,19.19011,"NAN","NAN"
"2019-05-14 09:17:30",3609547,11.97,10.47,1919.011,19.19011,"NAN","NAN"
"2019-05-14 09:17:35",3609548,11.98,10.47,1919.011,19.19011,"NAN","NAN"
"2019-05-14 09:17:40",3609549,11.97,10.47,1919.011,19.19011,"NAN","NAN"
"2019-05-14 09:17:45",3609550,11.97,10.47,1919.013,19.19013,"NAN","NAN"
"2019-05-14 09:17:50",3609551,11.97,10.47,1919.013,19.19013,"NAN","NAN"
"2019-05-14 09:17:55",3609552,11.97,10.47,1919.013,19.19013,"NAN","NAN"
"2019-05-14 09:18:00",3609553,11.98,10.47,1919.013,19.19013,"NAN","NAN"
"2019-05-14 09:18:05",3609554,11.97,10.47,1919.013,19.19013,"NAN","NAN"
"2019-05-14 09:18:10",3609555,11.97,10.47,1919.013,19.19013,"NAN","NAN"
