"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-10 14:15:35",3851887,12,-12.69,1286.244,12.86244,"NAN","NAN"
"2019-10-10 14:15:40",3851888,12,-12.72,1286.244,12.86244,"NAN","NAN"
"2019-10-10 14:15:45",3851889,12,-12.72,1285.903,12.85903,"NAN","NAN"
"2019-10-10 14:15:50",3851890,12,-12.72,1267.139,12.67139,"NAN","NAN"
"2019-10-10 14:15:55",3851891,12,-12.72,1286.245,12.86245,"NAN","NAN"
"2019-10-10 14:16:00",3851892,12,-12.72,1286.245,12.86245,"NAN","NAN"
"2019-10-10 14:16:05",3851893,12,-12.72,1286.245,12.86245,"NAN","NAN"
"2019-10-10 14:16:10",3851894,12,-12.72,1286.245,12.86245,"NAN","NAN"
"2019-10-10 14:16:15",3851895,12.01,-12.72,1286.245,12.86245,"NAN","NAN"
"2019-10-10 14:16:20",3851896,12,-12.72,1286.246,12.86246,"NAN","NAN"
"2019-10-10 14:16:25",3851897,12,-12.72,1286.246,12.86246,"NAN","NAN"
"2019-10-10 14:16:30",3851898,12,-12.72,1286.246,12.86246,"NAN","NAN"
"2019-10-10 14:16:35",3851899,12.01,-12.72,1286.246,12.86246,"NAN","NAN"
"2019-10-10 14:16:40",3851900,12,-12.72,1286.246,12.86246,"NAN","NAN"
"2019-10-10 14:16:45",3851901,12,-12.74,1286.246,12.86246,"NAN","NAN"
"2019-10-10 14:16:50",3851902,12,-12.74,1242.576,12.42576,"NAN","NAN"
"2019-10-10 14:16:55",3851903,12,-12.74,1286.247,12.86247,"NAN","NAN"
"2019-10-10 14:17:00",3851904,12,-12.74,1286.247,12.86247,"NAN","NAN"
"2019-10-10 14:17:05",3851905,12,-12.74,1286.247,12.86247,"NAN","NAN"
"2019-10-10 14:17:10",3851906,12,-12.74,1286.247,12.86247,"NAN","NAN"
"2019-10-10 14:17:15",3851907,12,-12.74,1286.247,12.86247,"NAN","NAN"
"2019-10-10 14:17:20",3851908,12,-12.74,1286.247,12.86247,"NAN","NAN"
"2019-10-10 14:17:25",3851909,12,-12.74,1286.248,12.86248,"NAN","NAN"
"2019-10-10 14:17:30",3851910,12,-12.74,1286.248,12.86248,"NAN","NAN"
"2019-10-10 14:17:35",3851911,12,-12.74,1286.589,12.86589,"NAN","NAN"
"2019-10-10 14:17:40",3851912,12,-12.74,1286.248,12.86248,"NAN","NAN"
"2019-10-10 14:17:45",3851913,12,-12.74,1284.883,12.84883,"NAN","NAN"
"2019-10-10 14:17:50",3851914,12,-12.74,1286.589,12.86589,"NAN","NAN"
"2019-10-10 14:17:55",3851915,12.01,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:00",3851916,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:05",3851917,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:10",3851918,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:15",3851919,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:20",3851920,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:25",3851921,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:30",3851922,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:35",3851923,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:40",3851924,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:45",3851925,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:50",3851926,12.01,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:18:55",3851927,12,-12.77,1286.931,12.86931,"NAN","NAN"
"2019-10-10 14:19:00",3851928,12,-12.77,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:05",3851929,12,-12.77,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:10",3851930,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:15",3851931,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:20",3851932,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:25",3851933,12.01,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:30",3851934,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:35",3851935,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:40",3851936,12.01,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:45",3851937,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:50",3851938,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:19:55",3851939,12,-12.79,1287.273,12.87273,"NAN","NAN"
"2019-10-10 14:20:00",3851940,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:20:05",3851941,12,-12.79,1287.273,12.87273,"NAN","NAN"
"2019-10-10 14:20:10",3851942,12,-12.79,1287.273,12.87273,"NAN","NAN"
"2019-10-10 14:20:15",3851943,12,-12.79,1287.273,12.87273,"NAN","NAN"
"2019-10-10 14:20:20",3851944,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:20:25",3851945,12,-12.79,1287.273,12.87273,"NAN","NAN"
"2019-10-10 14:20:30",3851946,12.01,-12.79,1287.614,12.87614,"NAN","NAN"
"2019-10-10 14:20:35",3851947,12,-12.79,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:20:40",3851948,12,-12.79,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:20:45",3851949,12.01,-12.79,1287.273,12.87273,"NAN","NAN"
"2019-10-10 14:20:50",3851950,12,-12.81,1287.273,12.87273,"NAN","NAN"
"2019-10-10 14:20:55",3851951,12,-12.81,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:21:00",3851952,12,-12.81,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:21:05",3851953,12,-12.81,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:21:10",3851954,12,-12.81,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:21:15",3851955,12,-12.81,1287.274,12.87274,"NAN","NAN"
"2019-10-10 14:21:20",3851956,12,-12.81,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:21:25",3851957,12.01,-12.81,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:21:30",3851958,12,-12.81,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:21:35",3851959,12,-12.81,1286.932,12.86932,"NAN","NAN"
"2019-10-10 14:21:40",3851960,12,-12.81,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:21:45",3851961,12,-12.81,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:21:50",3851962,12,-12.81,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:21:55",3851963,12,-12.84,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:22:00",3851964,12,-12.84,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:22:05",3851965,12,-12.84,1287.615,12.87615,"NAN","NAN"
"2019-10-10 14:22:10",3851966,12,-12.84,1287.637,12.87637,"NAN","NAN"
"2019-10-10 14:22:15",3851967,12.01,-12.84,1287.637,12.87637,"NAN","NAN"
"2019-10-10 14:22:20",3851968,12,-12.84,1287.637,12.87637,"NAN","NAN"
"2019-10-10 14:22:25",3851969,12.01,-12.84,1283.543,12.83543,"NAN","NAN"
"2019-10-10 14:22:30",3851970,12,-12.84,1287.637,12.87637,"NAN","NAN"
"2019-10-10 14:22:35",3851971,12,-12.84,1287.637,12.87637,"NAN","NAN"
"2019-10-10 14:22:40",3851972,12,-12.84,1287.637,12.87637,"NAN","NAN"
"2019-10-10 14:22:45",3851973,12,-12.84,1287.633,12.87633,"NAN","NAN"
"2019-10-10 14:22:50",3851974,12,-12.84,1287.633,12.87633,"NAN","NAN"
"2019-10-10 14:22:55",3851975,12,-12.84,1287.633,12.87633,"NAN","NAN"
"2019-10-10 14:23:00",3851976,12,-12.84,1287.633,12.87633,"NAN","NAN"
"2019-10-10 14:23:05",3851977,12,-12.84,1287.633,12.87633,"NAN","NAN"
"2019-10-10 14:23:10",3851978,12,-12.84,1287.633,12.87633,"NAN","NAN"
"2019-10-10 14:23:15",3851979,12,-12.86,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:23:20",3851980,12,-12.84,1286.264,12.86264,"NAN","NAN"
"2019-10-10 14:23:25",3851981,12.01,-12.84,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:23:30",3851982,12,-12.89,1286.947,12.86947,"NAN","NAN"
"2019-10-10 14:23:35",3851983,12,-12.86,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:23:40",3851984,12,-12.89,1287.288,12.87288,"NAN","NAN"
"2019-10-10 14:23:45",3851985,12,-12.89,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:23:50",3851986,12,-12.89,1286.944,12.86944,"NAN","NAN"
"2019-10-10 14:23:55",3851987,12,-12.89,1286.944,12.86944,"NAN","NAN"
"2019-10-10 14:24:00",3851988,12,-12.89,1286.944,12.86944,"NAN","NAN"
"2019-10-10 14:24:05",3851989,12,-12.89,1286.944,12.86944,"NAN","NAN"
"2019-10-10 14:24:10",3851990,12,-12.89,1286.944,12.86944,"NAN","NAN"
"2019-10-10 14:24:15",3851991,12,-12.89,1286.944,12.86944,"NAN","NAN"
"2019-10-10 14:24:20",3851992,12,-12.89,1286.942,12.86942,"NAN","NAN"
"2019-10-10 14:24:25",3851993,12,-12.89,1286.942,12.86942,"NAN","NAN"
"2019-10-10 14:24:30",3851994,12,-12.89,1286.942,12.86942,"NAN","NAN"
"2019-10-10 14:24:35",3851995,12,-12.89,1286.942,12.86942,"NAN","NAN"
"2019-10-10 14:24:40",3851996,12,-12.89,1286.26,12.8626,"NAN","NAN"
"2019-10-10 14:24:45",3851997,12.01,-12.89,1286.942,12.86942,"NAN","NAN"
"2019-10-10 14:24:50",3851998,12,-12.91,1286.621,12.86621,"NAN","NAN"
"2019-10-10 14:24:55",3851999,12.01,-12.91,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:25:00",3852000,12.01,-12.91,1287.303,12.87303,"NAN","NAN"
"2019-10-10 14:25:05",3852001,12.01,-12.91,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:25:10",3852002,12,-12.91,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:25:15",3852003,12,-12.91,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:25:20",3852004,12,-12.91,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:25:25",3852005,12,-12.91,1286.956,12.86956,"NAN","NAN"
"2019-10-10 14:25:30",3852006,12,-12.91,1286.956,12.86956,"NAN","NAN"
"2019-10-10 14:25:35",3852007,12,-12.91,1286.956,12.86956,"NAN","NAN"
"2019-10-10 14:25:40",3852008,12,-12.91,1286.956,12.86956,"NAN","NAN"
"2019-10-10 14:25:45",3852009,12,-12.91,1286.956,12.86956,"NAN","NAN"
"2019-10-10 14:25:50",3852010,12,-12.91,1286.956,12.86956,"NAN","NAN"
"2019-10-10 14:25:55",3852011,12,-12.91,1286.952,12.86952,"NAN","NAN"
"2019-10-10 14:26:00",3852012,12,-12.91,1286.952,12.86952,"NAN","NAN"
"2019-10-10 14:26:05",3852013,12,-12.91,1286.952,12.86952,"NAN","NAN"
"2019-10-10 14:26:10",3852014,12,-12.91,1286.952,12.86952,"NAN","NAN"
"2019-10-10 14:26:15",3852015,12,-12.91,1286.952,12.86952,"NAN","NAN"
"2019-10-10 14:26:20",3852016,12,-12.93,1286.952,12.86952,"NAN","NAN"
"2019-10-10 14:26:25",3852017,12,-12.93,1286.952,12.86952,"NAN","NAN"
"2019-10-10 14:26:30",3852018,12,-12.93,1286.97,12.8697,"NAN","NAN"
"2019-10-10 14:26:35",3852019,12,-12.93,1285.605,12.85605,"NAN","NAN"
"2019-10-10 14:26:40",3852020,12,-12.93,1286.97,12.8697,"NAN","NAN"
"2019-10-10 14:26:45",3852021,12,-12.93,1286.97,12.8697,"NAN","NAN"
"2019-10-10 14:26:50",3852022,12.01,-12.93,1284.24,12.8424,"NAN","NAN"
"2019-10-10 14:26:55",3852023,12,-12.93,1286.97,12.8697,"NAN","NAN"
"2019-10-10 14:27:00",3852024,12,-12.93,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:27:05",3852025,12,-12.93,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:27:10",3852026,12,-12.93,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:27:15",3852027,12,-12.93,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:27:20",3852028,12,-12.93,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:27:25",3852029,12,-12.93,1286.962,12.86962,"NAN","NAN"
"2019-10-10 14:27:30",3852030,12,-12.93,1286.274,12.86274,"NAN","NAN"
"2019-10-10 14:27:35",3852031,12,-12.93,1286.615,12.86615,"NAN","NAN"
"2019-10-10 14:27:40",3852032,12,-12.96,1286.274,12.86274,"NAN","NAN"
"2019-10-10 14:27:45",3852033,12,-12.96,1286.274,12.86274,"NAN","NAN"
"2019-10-10 14:27:50",3852034,12.01,-12.96,1286.274,12.86274,"NAN","NAN"
"2019-10-10 14:27:55",3852035,12,-12.96,1286.274,12.86274,"NAN","NAN"
"2019-10-10 14:28:00",3852036,12,-12.96,1286.274,12.86274,"NAN","NAN"
"2019-10-10 14:28:05",3852037,12,-12.96,1286.269,12.86269,"NAN","NAN"
"2019-10-10 14:28:10",3852038,12,-12.96,1286.269,12.86269,"NAN","NAN"
"2019-10-10 14:28:15",3852039,12,-12.96,1286.269,12.86269,"NAN","NAN"
"2019-10-10 14:28:20",3852040,12,-12.96,1286.269,12.86269,"NAN","NAN"
"2019-10-10 14:28:25",3852041,12,-12.96,1286.269,12.86269,"NAN","NAN"
"2019-10-10 14:28:30",3852042,12,-12.96,1286.269,12.86269,"NAN","NAN"
"2019-10-10 14:28:35",3852043,12.01,-12.96,1286.266,12.86265,"NAN","NAN"
"2019-10-10 14:28:40",3852044,12,-12.96,1286.266,12.86265,"NAN","NAN"
"2019-10-10 14:28:45",3852045,12,-12.96,1286.266,12.86265,"NAN","NAN"
"2019-10-10 14:28:50",3852046,12,-12.96,1286.266,12.86265,"NAN","NAN"
"2019-10-10 14:28:55",3852047,12,-12.96,1286.266,12.86265,"NAN","NAN"
"2019-10-10 14:29:00",3852048,12,-12.96,1286.266,12.86265,"NAN","NAN"
"2019-10-10 14:29:05",3852049,12,-12.98,1286.266,12.86265,"NAN","NAN"
"2019-10-10 14:29:10",3852050,12,-12.98,1286.285,12.86285,"NAN","NAN"
"2019-10-10 14:29:15",3852051,12,-12.98,1286.285,12.86285,"NAN","NAN"
"2019-10-10 14:29:20",3852052,12,-12.98,1286.285,12.86285,"NAN","NAN"
"2019-10-10 14:29:25",3852053,12,-12.98,1286.285,12.86285,"NAN","NAN"
"2019-10-10 14:29:30",3852054,12,-12.98,1286.285,12.86285,"NAN","NAN"
"2019-10-10 14:29:35",3852055,12,-12.98,1286.285,12.86285,"NAN","NAN"
"2019-10-10 14:29:40",3852056,12,-12.98,1286.278,12.86278,"NAN","NAN"
"2019-10-10 14:29:45",3852057,12,-12.98,1286.278,12.86278,"NAN","NAN"
"2019-10-10 14:29:50",3852058,12.01,-12.98,1286.278,12.86278,"NAN","NAN"
"2019-10-10 14:29:55",3852059,12,-12.98,1286.278,12.86278,"NAN","NAN"
"2019-10-10 14:30:00",3852060,12,-12.98,1286.278,12.86278,"NAN","NAN"
"2019-10-10 14:30:05",3852061,12,-12.98,1286.278,12.86278,"NAN","NAN"
"2019-10-10 14:30:10",3852062,12,-12.98,1286.272,12.86272,"NAN","NAN"
"2019-10-10 14:30:15",3852063,12,-12.98,1286.955,12.86955,"NAN","NAN"
"2019-10-10 14:30:20",3852064,12,-12.98,1286.955,12.86955,"NAN","NAN"
"2019-10-10 14:30:25",3852065,12,-13.01,1286.955,12.86955,"NAN","NAN"
"2019-10-10 14:30:30",3852066,12,-13.01,1286.955,12.86955,"NAN","NAN"
"2019-10-10 14:30:35",3852067,12,-13.01,1286.955,12.86955,"NAN","NAN"
"2019-10-10 14:30:40",3852068,12,-13.01,1286.955,12.86955,"NAN","NAN"
"2019-10-10 14:30:45",3852069,12,-13.01,1286.95,12.8695,"NAN","NAN"
"2019-10-10 14:30:50",3852070,12,-13.01,1286.95,12.8695,"NAN","NAN"
"2019-10-10 14:30:55",3852071,12,-13.01,1286.95,12.8695,"NAN","NAN"
"2019-10-10 14:31:00",3852072,12,-13.01,1287.292,12.87292,"NAN","NAN"
"2019-10-10 14:31:05",3852073,12,-13.01,1287.292,12.87292,"NAN","NAN"
"2019-10-10 14:31:10",3852074,12,-13.01,1287.633,12.87633,"NAN","NAN"
"2019-10-10 14:31:15",3852075,12,-13.01,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:31:20",3852076,12,-13.01,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:31:25",3852077,12,-13.01,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:31:30",3852078,12,-13.01,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:31:35",3852079,12,-13.01,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:31:40",3852080,12,-13.01,1287.629,12.87629,"NAN","NAN"
"2019-10-10 14:31:45",3852081,12,-13.01,1288.312,12.88311,"NAN","NAN"
"2019-10-10 14:31:50",3852082,12.01,-13.01,1288.309,12.88309,"NAN","NAN"
"2019-10-10 14:31:55",3852083,12,-13.01,1288.309,12.88309,"NAN","NAN"
"2019-10-10 14:32:00",3852084,12,-13.03,1288.309,12.88309,"NAN","NAN"
"2019-10-10 14:32:05",3852085,12,-13.01,1288.309,12.88309,"NAN","NAN"
"2019-10-10 14:32:10",3852086,12,-13.03,1288.309,12.88309,"NAN","NAN"
"2019-10-10 14:32:15",3852087,12.01,-13.03,1288.309,12.88309,"NAN","NAN"
"2019-10-10 14:32:20",3852088,12,-13.03,1288.329,12.88329,"NAN","NAN"
"2019-10-10 14:32:25",3852089,12,-13.03,1288.329,12.88329,"NAN","NAN"
"2019-10-10 14:32:30",3852090,12,-13.03,1288.329,12.88329,"NAN","NAN"
"2019-10-10 14:32:35",3852091,12,-13.03,1288.329,12.88329,"NAN","NAN"
"2019-10-10 14:32:40",3852092,12,-13.03,1288.329,12.88329,"NAN","NAN"
"2019-10-10 14:32:45",3852093,12,-13.03,1288.329,12.88329,"NAN","NAN"
"2019-10-10 14:32:50",3852094,12,-13.03,1288.344,12.88344,"NAN","NAN"
"2019-10-10 14:32:55",3852095,12,-13.03,1288.344,12.88344,"NAN","NAN"
"2019-10-10 14:33:00",3852096,12,-13.03,1288.344,12.88344,"NAN","NAN"
"2019-10-10 14:33:05",3852097,12.01,-13.03,1288.344,12.88344,"NAN","NAN"
"2019-10-10 14:33:10",3852098,12,-13.03,1288.344,12.88344,"NAN","NAN"
"2019-10-10 14:33:15",3852099,12,-13.03,1288.344,12.88344,"NAN","NAN"
"2019-10-10 14:33:20",3852100,12,-13.03,1288.344,12.88344,"NAN","NAN"
"2019-10-10 14:33:25",3852101,12,-13.05,1288.335,12.88335,"NAN","NAN"
"2019-10-10 14:33:30",3852102,12,-13.05,1288.335,12.88335,"NAN","NAN"
"2019-10-10 14:33:35",3852103,12,-13.05,1288.335,12.88335,"NAN","NAN"
"2019-10-10 14:33:40",3852104,12,-13.05,1288.335,12.88335,"NAN","NAN"
"2019-10-10 14:33:45",3852105,12,-13.05,1288.335,12.88335,"NAN","NAN"
"2019-10-10 14:33:50",3852106,12,-13.05,1288.335,12.88335,"NAN","NAN"
"2019-10-10 14:33:55",3852107,12,-13.05,1288.349,12.8835,"NAN","NAN"
"2019-10-10 14:34:00",3852108,12,-13.05,1288.349,12.8835,"NAN","NAN"
"2019-10-10 14:34:05",3852109,12,-13.05,1288.349,12.8835,"NAN","NAN"
"2019-10-10 14:34:10",3852110,12,-13.05,1288.349,12.8835,"NAN","NAN"
"2019-10-10 14:34:15",3852111,12,-13.05,1288.349,12.8835,"NAN","NAN"
"2019-10-10 14:34:20",3852112,12,-13.05,1288.349,12.8835,"NAN","NAN"
"2019-10-10 14:34:25",3852113,12,-13.05,1288.349,12.8835,"NAN","NAN"
"2019-10-10 14:34:30",3852114,12,-13.05,1288.339,12.88339,"NAN","NAN"
"2019-10-10 14:34:35",3852115,12,-13.05,1288.339,12.88339,"NAN","NAN"
"2019-10-10 14:34:40",3852116,12,-13.05,1288.339,12.88339,"NAN","NAN"
"2019-10-10 14:34:45",3852117,12,-13.05,1288.339,12.88339,"NAN","NAN"
"2019-10-10 14:34:50",3852118,12.01,-13.08,1288.339,12.88339,"NAN","NAN"
"2019-10-10 14:34:55",3852119,12,-13.08,1288.339,12.88339,"NAN","NAN"
"2019-10-10 14:35:00",3852120,12.01,-13.08,1288.331,12.88331,"NAN","NAN"
"2019-10-10 14:35:05",3852121,12,-13.08,1288.331,12.88331,"NAN","NAN"
"2019-10-10 14:35:10",3852122,12,-13.08,1288.331,12.88331,"NAN","NAN"
"2019-10-10 14:35:15",3852123,12,-13.08,1288.331,12.88331,"NAN","NAN"
"2019-10-10 14:35:20",3852124,12,-13.08,1288.331,12.88331,"NAN","NAN"
"2019-10-10 14:35:25",3852125,12,-13.08,1288.331,12.88331,"NAN","NAN"
"2019-10-10 14:35:30",3852126,12,-13.08,1288.368,12.88368,"NAN","NAN"
"2019-10-10 14:35:35",3852127,12,-13.08,1288.368,12.88368,"NAN","NAN"
"2019-10-10 14:35:40",3852128,12,-13.08,1288.368,12.88368,"NAN","NAN"
"2019-10-10 14:35:45",3852129,12,-13.08,1288.368,12.88368,"NAN","NAN"
"2019-10-10 14:35:50",3852130,12,-13.08,1288.368,12.88368,"NAN","NAN"
"2019-10-10 14:35:55",3852131,12,-13.08,1288.368,12.88368,"NAN","NAN"
"2019-10-10 14:36:00",3852132,12,-13.08,1288.368,12.88368,"NAN","NAN"
"2019-10-10 14:36:05",3852133,12,-13.08,1288.376,12.88376,"NAN","NAN"
"2019-10-10 14:36:10",3852134,12,-13.1,1288.376,12.88376,"NAN","NAN"
"2019-10-10 14:36:15",3852135,12,-13.1,1288.376,12.88376,"NAN","NAN"
"2019-10-10 14:36:20",3852136,12,-13.1,1288.376,12.88376,"NAN","NAN"
"2019-10-10 14:36:25",3852137,12,-13.1,1288.376,12.88376,"NAN","NAN"
"2019-10-10 14:36:30",3852138,12,-13.1,1288.376,12.88376,"NAN","NAN"
"2019-10-10 14:36:35",3852139,12,-13.1,1282.604,12.82604,"NAN","NAN"
"2019-10-10 14:36:40",3852140,12,-13.1,1288.404,12.88404,"NAN","NAN"
"2019-10-10 14:36:45",3852141,12,-13.1,1287.722,12.87722,"NAN","NAN"
"2019-10-10 14:36:50",3852142,12,-13.1,1288.404,12.88404,"NAN","NAN"
"2019-10-10 14:36:55",3852143,12,-13.1,1288.404,12.88404,"NAN","NAN"
"2019-10-10 14:37:00",3852144,12,-13.1,1288.404,12.88404,"NAN","NAN"
"2019-10-10 14:37:05",3852145,12,-13.1,1287.722,12.87722,"NAN","NAN"
"2019-10-10 14:37:10",3852146,12,-13.1,1288.086,12.88086,"NAN","NAN"
"2019-10-10 14:37:15",3852147,12,-13.1,1287.744,12.87744,"NAN","NAN"
"2019-10-10 14:37:20",3852148,12,-13.1,1288.427,12.88427,"NAN","NAN"
"2019-10-10 14:37:25",3852149,12,-13.1,1288.427,12.88427,"NAN","NAN"
"2019-10-10 14:37:30",3852150,12,-13.1,1288.427,12.88427,"NAN","NAN"
"2019-10-10 14:37:35",3852151,12,-13.1,1288.427,12.88427,"NAN","NAN"
"2019-10-10 14:37:40",3852152,12,-13.1,1288.401,12.88401,"NAN","NAN"
"2019-10-10 14:37:45",3852153,12,-13.1,1288.401,12.88401,"NAN","NAN"
"2019-10-10 14:37:50",3852154,12,-13.1,1287.719,12.87718,"NAN","NAN"
"2019-10-10 14:37:55",3852155,12,-13.1,1288.401,12.88401,"NAN","NAN"
"2019-10-10 14:38:00",3852156,12,-13.13,1287.036,12.87036,"NAN","NAN"
"2019-10-10 14:38:05",3852157,12,-13.13,1288.401,12.88401,"NAN","NAN"
"2019-10-10 14:38:10",3852158,12,-13.13,1288.424,12.88424,"NAN","NAN"
"2019-10-10 14:38:15",3852159,12,-13.13,1288.424,12.88424,"NAN","NAN"
"2019-10-10 14:38:20",3852160,12,-13.13,1288.083,12.88083,"NAN","NAN"
"2019-10-10 14:38:25",3852161,12,-13.13,1288.424,12.88424,"NAN","NAN"
"2019-10-10 14:38:30",3852162,12,-13.13,1288.424,12.88424,"NAN","NAN"
"2019-10-10 14:38:35",3852163,12,-13.13,1288.424,12.88424,"NAN","NAN"
"2019-10-10 14:38:40",3852164,12,-13.13,1288.424,12.88424,"NAN","NAN"
"2019-10-10 14:38:45",3852165,12,-13.13,1288.421,12.88421,"NAN","NAN"
"2019-10-10 14:38:50",3852166,12,-13.13,1288.08,12.8808,"NAN","NAN"
"2019-10-10 14:38:55",3852167,12,-13.13,1288.421,12.88421,"NAN","NAN"
"2019-10-10 14:39:00",3852168,12,-13.13,1288.421,12.88421,"NAN","NAN"
"2019-10-10 14:39:05",3852169,12,-13.13,1288.421,12.88421,"NAN","NAN"
"2019-10-10 14:39:10",3852170,12,-13.15,1288.421,12.88421,"NAN","NAN"
"2019-10-10 14:39:15",3852171,12,-13.15,1288.418,12.88418,"NAN","NAN"
"2019-10-10 14:39:20",3852172,12,-13.15,1288.418,12.88418,"NAN","NAN"
"2019-10-10 14:39:25",3852173,12,-13.15,1288.418,12.88418,"NAN","NAN"
"2019-10-10 14:39:30",3852174,12,-13.15,1288.418,12.88418,"NAN","NAN"
"2019-10-10 14:39:35",3852175,12,-13.15,1288.418,12.88418,"NAN","NAN"
"2019-10-10 14:39:40",3852176,12,-13.15,1287.736,12.87736,"NAN","NAN"
"2019-10-10 14:39:45",3852177,12,-13.15,1288.418,12.88418,"NAN","NAN"
"2019-10-10 14:39:50",3852178,12,-13.15,1288.438,12.88438,"NAN","NAN"
"2019-10-10 14:39:55",3852179,12,-13.15,1288.438,12.88438,"NAN","NAN"
"2019-10-10 14:40:00",3852180,12,-13.15,1288.438,12.88438,"NAN","NAN"
"2019-10-10 14:40:05",3852181,12,-13.15,1286.391,12.86391,"NAN","NAN"
"2019-10-10 14:40:10",3852182,12,-13.15,1288.438,12.88438,"NAN","NAN"
"2019-10-10 14:40:15",3852183,12,-13.15,1287.756,12.87756,"NAN","NAN"
"2019-10-10 14:40:20",3852184,12,-13.15,1288.432,12.88432,"NAN","NAN"
"2019-10-10 14:40:25",3852185,12,-13.15,1287.067,12.87067,"NAN","NAN"
"2019-10-10 14:40:30",3852186,12,-13.15,1288.432,12.88432,"NAN","NAN"
"2019-10-10 14:40:35",3852187,12,-13.15,1288.432,12.88432,"NAN","NAN"
"2019-10-10 14:40:40",3852188,12,-13.18,1273.76,12.7376,"NAN","NAN"
"2019-10-10 14:40:45",3852189,12,-13.18,1286.385,12.86385,"NAN","NAN"
"2019-10-10 14:40:50",3852190,12,-13.18,1288.449,12.88449,"NAN","NAN"
"2019-10-10 14:40:55",3852191,12,-13.18,1288.449,12.88449,"NAN","NAN"
"2019-10-10 14:41:00",3852192,12,-13.18,1288.449,12.88449,"NAN","NAN"
"2019-10-10 14:41:05",3852193,12,-13.18,1288.449,12.88449,"NAN","NAN"
"2019-10-10 14:41:10",3852194,12,-13.18,1288.449,12.88449,"NAN","NAN"
