"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-07 18:11:05",3802873,12,-6.907,1090.532,10.90532,"NAN","NAN"
"2019-10-07 18:11:10",3802874,12,-6.907,1091.214,10.91214,"NAN","NAN"
"2019-10-07 18:11:15",3802875,12,-6.907,1090.532,10.90532,"NAN","NAN"
"2019-10-07 18:11:20",3802876,12,-6.907,1089.85,10.8985,"NAN","NAN"
"2019-10-07 18:11:25",3802877,12,-6.907,1088.146,10.88146,"NAN","NAN"
"2019-10-07 18:11:30",3802878,12,-6.907,1090.205,10.90205,"NAN","NAN"
"2019-10-07 18:11:35",3802879,12,-6.907,1091.227,10.91227,"NAN","NAN"
"2019-10-07 18:11:40",3802880,12,-6.907,1089.864,10.89864,"NAN","NAN"
"2019-10-07 18:11:45",3802881,12,-6.907,1090.546,10.90546,"NAN","NAN"
"2019-10-07 18:11:50",3802882,12,-6.907,1091.909,10.91909,"NAN","NAN"
"2019-10-07 18:11:55",3802883,12,-6.907,1091.227,10.91227,"NAN","NAN"
"2019-10-07 18:12:00",3802884,12,-6.907,1090.546,10.90546,"NAN","NAN"
"2019-10-07 18:12:05",3802885,12,-6.907,1088.151,10.88151,"NAN","NAN"
"2019-10-07 18:12:10",3802886,12,-6.907,1088.833,10.88833,"NAN","NAN"
"2019-10-07 18:12:15",3802887,12,-6.907,1088.492,10.88492,"NAN","NAN"
"2019-10-07 18:12:20",3802888,12,-6.907,1089.515,10.89515,"NAN","NAN"
"2019-10-07 18:12:25",3802889,12,-6.907,1091.901,10.91901,"NAN","NAN"
"2019-10-07 18:12:30",3802890,12,-6.907,1092.583,10.92583,"NAN","NAN"
"2019-10-07 18:12:35",3802891,12,-6.907,1087.463,10.87463,"NAN","NAN"
"2019-10-07 18:12:40",3802892,12,-6.907,1087.804,10.87804,"NAN","NAN"
"2019-10-07 18:12:45",3802893,12,-6.907,1088.486,10.88486,"NAN","NAN"
"2019-10-07 18:12:50",3802894,12,-6.907,1087.804,10.87804,"NAN","NAN"
"2019-10-07 18:12:55",3802895,12,-6.907,1087.122,10.87122,"NAN","NAN"
"2019-10-07 18:13:00",3802896,12,-6.907,1085.759,10.85759,"NAN","NAN"
"2019-10-07 18:13:05",3802897,12,-6.907,1085.418,10.85418,"NAN","NAN"
"2019-10-07 18:13:10",3802898,12,-6.907,1089.181,10.89181,"NAN","NAN"
"2019-10-07 18:13:15",3802899,12,-6.907,1087.136,10.87136,"NAN","NAN"
"2019-10-07 18:13:20",3802900,12,-6.907,1085.772,10.85772,"NAN","NAN"
"2019-10-07 18:13:25",3802901,12,-6.907,1085.772,10.85772,"NAN","NAN"
"2019-10-07 18:13:30",3802902,12,-6.907,1087.136,10.87136,"NAN","NAN"
"2019-10-07 18:13:35",3802903,12,-6.907,1088.159,10.88159,"NAN","NAN"
"2019-10-07 18:13:40",3802904,12,-6.907,1088.87,10.8887,"NAN","NAN"
"2019-10-07 18:13:45",3802905,12,-6.907,1087.847,10.87847,"NAN","NAN"
"2019-10-07 18:13:50",3802906,12,-6.884,1086.824,10.86824,"NAN","NAN"
"2019-10-07 18:13:55",3802907,12,-6.907,1086.483,10.86483,"NAN","NAN"
"2019-10-07 18:14:00",3802908,12,-6.884,1088.529,10.88529,"NAN","NAN"
"2019-10-07 18:14:05",3802909,12,-6.907,1088.188,10.88188,"NAN","NAN"
"2019-10-07 18:14:10",3802910,12,-6.884,1087.852,10.87852,"NAN","NAN"
"2019-10-07 18:14:15",3802911,12,-6.884,1088.534,10.88534,"NAN","NAN"
"2019-10-07 18:14:20",3802912,12,-6.884,1087.852,10.87852,"NAN","NAN"
"2019-10-07 18:14:25",3802913,12,-6.884,1087.17,10.8717,"NAN","NAN"
"2019-10-07 18:14:30",3802914,12,-6.884,1086.488,10.86488,"NAN","NAN"
"2019-10-07 18:14:35",3802915,12,-6.884,1086.829,10.86829,"NAN","NAN"
"2019-10-07 18:14:40",3802916,12,-6.884,1087.17,10.8717,"NAN","NAN"
"2019-10-07 18:14:45",3802917,12,-6.884,1085.11,10.8511,"NAN","NAN"
"2019-10-07 18:14:50",3802918,12,-6.884,1086.474,10.86474,"NAN","NAN"
"2019-10-07 18:14:55",3802919,12,-6.884,1086.474,10.86474,"NAN","NAN"
"2019-10-07 18:15:00",3802920,12,-6.884,1087.156,10.87156,"NAN","NAN"
"2019-10-07 18:15:05",3802921,12,-6.884,1087.838,10.87838,"NAN","NAN"
"2019-10-07 18:15:10",3802922,12,-6.884,1088.519,10.88519,"NAN","NAN"
"2019-10-07 18:15:15",3802923,12,-6.884,1086.462,10.86462,"NAN","NAN"
"2019-10-07 18:15:20",3802924,12,-6.884,1085.439,10.85439,"NAN","NAN"
"2019-10-07 18:15:25",3802925,12,-6.884,1085.099,10.85099,"NAN","NAN"
"2019-10-07 18:15:30",3802926,12,-6.884,1086.803,10.86803,"NAN","NAN"
"2019-10-07 18:15:35",3802927,12,-6.884,1085.439,10.85439,"NAN","NAN"
"2019-10-07 18:15:40",3802928,12,-6.884,1086.462,10.86462,"NAN","NAN"
"2019-10-07 18:15:45",3802929,12,-6.884,1086.462,10.86462,"NAN","NAN"
"2019-10-07 18:15:50",3802930,12,-6.884,1086.471,10.86471,"NAN","NAN"
"2019-10-07 18:15:55",3802931,12,-6.884,1086.471,10.86471,"NAN","NAN"
"2019-10-07 18:16:00",3802932,12,-6.884,1086.812,10.86812,"NAN","NAN"
"2019-10-07 18:16:05",3802933,12,-6.884,1087.494,10.87494,"NAN","NAN"
"2019-10-07 18:16:10",3802934,12,-6.884,1087.835,10.87835,"NAN","NAN"
"2019-10-07 18:16:15",3802935,12,-6.884,1086.471,10.86471,"NAN","NAN"
"2019-10-07 18:16:20",3802936,12,-6.884,1084.415,10.84415,"NAN","NAN"
"2019-10-07 18:16:25",3802937,12,-6.884,1084.415,10.84415,"NAN","NAN"
"2019-10-07 18:16:30",3802938,12,-6.884,1086.46,10.8646,"NAN","NAN"
"2019-10-07 18:16:35",3802939,12,-6.884,1085.097,10.85097,"NAN","NAN"
"2019-10-07 18:16:40",3802940,12,-6.884,1087.142,10.87142,"NAN","NAN"
"2019-10-07 18:16:45",3802941,12,-6.884,1087.142,10.87142,"NAN","NAN"
"2019-10-07 18:16:50",3802942,12,-6.884,1085.125,10.85125,"NAN","NAN"
"2019-10-07 18:16:55",3802943,12,-6.884,1083.079,10.83079,"NAN","NAN"
"2019-10-07 18:17:00",3802944,12,-6.884,1085.125,10.85125,"NAN","NAN"
"2019-10-07 18:17:05",3802945,12,-6.884,1084.443,10.84443,"NAN","NAN"
"2019-10-07 18:17:10",3802946,12,-6.884,1085.125,10.85125,"NAN","NAN"
"2019-10-07 18:17:15",3802947,12,-6.884,1085.125,10.85125,"NAN","NAN"
"2019-10-07 18:17:20",3802948,12,-6.884,1085.466,10.85466,"NAN","NAN"
"2019-10-07 18:17:25",3802949,12,-6.884,1085.81,10.8581,"NAN","NAN"
"2019-10-07 18:17:30",3802950,12,-6.884,1084.447,10.84447,"NAN","NAN"
"2019-10-07 18:17:35",3802951,12,-6.884,1086.492,10.86492,"NAN","NAN"
"2019-10-07 18:17:40",3802952,12,-6.884,1085.81,10.8581,"NAN","NAN"
"2019-10-07 18:17:45",3802953,12,-6.884,1085.81,10.8581,"NAN","NAN"
"2019-10-07 18:17:50",3802954,12,-6.884,1086.492,10.86492,"NAN","NAN"
"2019-10-07 18:17:55",3802955,12,-6.884,1086.836,10.86836,"NAN","NAN"
"2019-10-07 18:18:00",3802956,12,-6.884,1086.495,10.86495,"NAN","NAN"
"2019-10-07 18:18:05",3802957,12,-6.884,1087.177,10.87177,"NAN","NAN"
"2019-10-07 18:18:10",3802958,12,-6.884,1087.177,10.87177,"NAN","NAN"
"2019-10-07 18:18:15",3802959,12,-6.884,1087.177,10.87177,"NAN","NAN"
"2019-10-07 18:18:20",3802960,12,-6.884,1086.495,10.86495,"NAN","NAN"
"2019-10-07 18:18:25",3802961,12,-6.884,1085.132,10.85132,"NAN","NAN"
"2019-10-07 18:18:30",3802962,12,-6.884,1085.116,10.85116,"NAN","NAN"
"2019-10-07 18:18:35",3802963,12,-6.884,1085.116,10.85116,"NAN","NAN"
"2019-10-07 18:18:40",3802964,12,-6.884,1085.798,10.85798,"NAN","NAN"
"2019-10-07 18:18:45",3802965,12,-6.884,1086.479,10.86479,"NAN","NAN"
"2019-10-07 18:18:50",3802966,12,-6.884,1086.479,10.86479,"NAN","NAN"
"2019-10-07 18:18:55",3802967,12,-6.884,1086.139,10.86139,"NAN","NAN"
"2019-10-07 18:19:00",3802968,12,-6.884,1085.121,10.85121,"NAN","NAN"
"2019-10-07 18:19:05",3802969,12,-6.884,1086.144,10.86144,"NAN","NAN"
"2019-10-07 18:19:10",3802970,12,-6.884,1085.803,10.85803,"NAN","NAN"
"2019-10-07 18:19:15",3802971,12,-6.884,1085.803,10.85803,"NAN","NAN"
"2019-10-07 18:19:20",3802972,12,-6.884,1085.803,10.85803,"NAN","NAN"
"2019-10-07 18:19:25",3802973,12,-6.884,1084.099,10.84099,"NAN","NAN"
"2019-10-07 18:19:30",3802974,12,-6.884,1085.108,10.85108,"NAN","NAN"
"2019-10-07 18:19:35",3802975,12,-6.884,1082.721,10.82721,"NAN","NAN"
"2019-10-07 18:19:40",3802976,12,-6.884,1083.744,10.83744,"NAN","NAN"
"2019-10-07 18:19:45",3802977,12,-6.884,1082.721,10.82721,"NAN","NAN"
"2019-10-07 18:19:50",3802978,12,-6.884,1082.38,10.8238,"NAN","NAN"
"2019-10-07 18:19:55",3802979,12,-6.884,1084.085,10.84085,"NAN","NAN"
"2019-10-07 18:20:00",3802980,12,-6.884,1084.426,10.84426,"NAN","NAN"
"2019-10-07 18:20:05",3802981,12,-6.884,1084.756,10.84756,"NAN","NAN"
"2019-10-07 18:20:10",3802982,12,-6.884,1084.415,10.84415,"NAN","NAN"
"2019-10-07 18:20:15",3802983,12,-6.884,1085.778,10.85778,"NAN","NAN"
"2019-10-07 18:20:20",3802984,12,-6.884,1085.096,10.85096,"NAN","NAN"
"2019-10-07 18:20:25",3802985,12,-6.884,1085.778,10.85778,"NAN","NAN"
"2019-10-07 18:20:30",3802986,12,-6.884,1086.46,10.8646,"NAN","NAN"
"2019-10-07 18:20:35",3802987,12,-6.884,1085.088,10.85087,"NAN","NAN"
"2019-10-07 18:20:40",3802988,12,-6.884,1085.088,10.85087,"NAN","NAN"
"2019-10-07 18:20:45",3802989,12,-6.884,1086.451,10.86451,"NAN","NAN"
"2019-10-07 18:20:50",3802990,12,-6.884,1085.088,10.85087,"NAN","NAN"
"2019-10-07 18:20:55",3802991,12,-6.884,1085.428,10.85428,"NAN","NAN"
"2019-10-07 18:21:00",3802992,12,-6.884,1086.451,10.86451,"NAN","NAN"
"2019-10-07 18:21:05",3802993,12,-6.884,1086.451,10.86451,"NAN","NAN"
"2019-10-07 18:21:10",3802994,12,-6.884,1085.762,10.85762,"NAN","NAN"
"2019-10-07 18:21:15",3802995,12,-6.884,1087.126,10.87126,"NAN","NAN"
"2019-10-07 18:21:20",3802996,12,-6.884,1084.74,10.84739,"NAN","NAN"
"2019-10-07 18:21:25",3802997,12,-6.884,1085.762,10.85762,"NAN","NAN"
"2019-10-07 18:21:30",3802998,12,-6.884,1085.08,10.8508,"NAN","NAN"
"2019-10-07 18:21:35",3802999,12,-6.884,1085.762,10.85762,"NAN","NAN"
"2019-10-07 18:21:40",3803000,12,-6.884,1085.757,10.85757,"NAN","NAN"
"2019-10-07 18:21:45",3803001,12,-6.884,1085.416,10.85416,"NAN","NAN"
"2019-10-07 18:21:50",3803002,12,-6.884,1085.757,10.85757,"NAN","NAN"
"2019-10-07 18:21:55",3803003,12,-6.884,1087.12,10.8712,"NAN","NAN"
"2019-10-07 18:22:00",3803004,12,-6.884,1085.757,10.85757,"NAN","NAN"
"2019-10-07 18:22:05",3803005,12,-6.884,1085.075,10.85075,"NAN","NAN"
"2019-10-07 18:22:10",3803006,12,-6.884,1085.07,10.8507,"NAN","NAN"
"2019-10-07 18:22:15",3803007,12,-6.884,1085.752,10.85752,"NAN","NAN"
"2019-10-07 18:22:20",3803008,12,-6.884,1088.138,10.88138,"NAN","NAN"
"2019-10-07 18:22:25",3803009,12,-6.884,1089.502,10.89502,"NAN","NAN"
"2019-10-07 18:22:30",3803010,12,-6.884,1087.797,10.87797,"NAN","NAN"
"2019-10-07 18:22:35",3803011,12,-6.884,1087.116,10.87116,"NAN","NAN"
"2019-10-07 18:22:40",3803012,12,-6.884,1085.752,10.85752,"NAN","NAN"
"2019-10-07 18:22:45",3803013,12,-6.884,1085.748,10.85748,"NAN","NAN"
"2019-10-07 18:22:50",3803014,12,-6.884,1083.021,10.83021,"NAN","NAN"
"2019-10-07 18:22:55",3803015,12,-6.884,1082.68,10.8268,"NAN","NAN"
"2019-10-07 18:23:00",3803016,12,-6.884,1082.68,10.8268,"NAN","NAN"
"2019-10-07 18:23:05",3803017,12,-6.884,1081.658,10.81658,"NAN","NAN"
"2019-10-07 18:23:10",3803018,12,-6.884,1082.339,10.82339,"NAN","NAN"
"2019-10-07 18:23:15",3803019,12,-6.884,1083.018,10.83018,"NAN","NAN"
"2019-10-07 18:23:20",3803020,12,-6.884,1084.041,10.84041,"NAN","NAN"
"2019-10-07 18:23:25",3803021,12,-6.884,1084.382,10.84382,"NAN","NAN"
"2019-10-07 18:23:30",3803022,12,-6.884,1083.7,10.837,"NAN","NAN"
"2019-10-07 18:23:35",3803023,12,-6.884,1083.7,10.837,"NAN","NAN"
"2019-10-07 18:23:40",3803024,12,-6.884,1083.018,10.83018,"NAN","NAN"
"2019-10-07 18:23:45",3803025,12,-6.884,1083.018,10.83018,"NAN","NAN"
"2019-10-07 18:23:50",3803026,12,-6.884,1084.38,10.84379,"NAN","NAN"
"2019-10-07 18:23:55",3803027,11.99,-6.884,1084.38,10.84379,"NAN","NAN"
"2019-10-07 18:24:00",3803028,12,-6.884,1082.675,10.82675,"NAN","NAN"
"2019-10-07 18:24:05",3803029,12,-6.884,1083.016,10.83016,"NAN","NAN"
"2019-10-07 18:24:10",3803030,12,-6.884,1083.698,10.83698,"NAN","NAN"
"2019-10-07 18:24:15",3803031,12,-6.884,1081.312,10.81312,"NAN","NAN"
"2019-10-07 18:24:20",3803032,12,-6.884,1081.651,10.81651,"NAN","NAN"
"2019-10-07 18:24:25",3803033,12,-6.884,1082.673,10.82673,"NAN","NAN"
"2019-10-07 18:24:30",3803034,12,-6.884,1083.355,10.83355,"NAN","NAN"
"2019-10-07 18:24:35",3803035,12,-6.884,1083.014,10.83014,"NAN","NAN"
"2019-10-07 18:24:40",3803036,12,-6.884,1083.696,10.83696,"NAN","NAN"
"2019-10-07 18:24:45",3803037,12,-6.884,1083.355,10.83355,"NAN","NAN"
"2019-10-07 18:24:50",3803038,12,-6.884,1082.672,10.82672,"NAN","NAN"
"2019-10-07 18:24:55",3803039,12,-6.884,1083.694,10.83694,"NAN","NAN"
"2019-10-07 18:25:00",3803040,12,-6.884,1083.013,10.83013,"NAN","NAN"
"2019-10-07 18:25:05",3803041,12,-6.884,1083.353,10.83353,"NAN","NAN"
"2019-10-07 18:25:10",3803042,12,-6.884,1082.672,10.82672,"NAN","NAN"
"2019-10-07 18:25:15",3803043,12,-6.884,1082.331,10.82331,"NAN","NAN"
"2019-10-07 18:25:20",3803044,12,-6.884,1083.353,10.83353,"NAN","NAN"
"2019-10-07 18:25:25",3803045,12,-6.884,1083.712,10.83712,"NAN","NAN"
"2019-10-07 18:25:30",3803046,12,-6.884,1084.052,10.84052,"NAN","NAN"
"2019-10-07 18:25:35",3803047,12,-6.884,1084.052,10.84052,"NAN","NAN"
"2019-10-07 18:25:40",3803048,12,-6.884,1084.052,10.84052,"NAN","NAN"
"2019-10-07 18:25:45",3803049,12,-6.884,1084.393,10.84393,"NAN","NAN"
"2019-10-07 18:25:50",3803050,12,-6.884,1084.393,10.84393,"NAN","NAN"
"2019-10-07 18:25:55",3803051,12,-6.884,1083.744,10.83744,"NAN","NAN"
"2019-10-07 18:26:00",3803052,12,-6.884,1084.426,10.84426,"NAN","NAN"
"2019-10-07 18:26:05",3803053,12,-6.884,1083.744,10.83744,"NAN","NAN"
"2019-10-07 18:26:10",3803054,12,-6.884,1083.744,10.83744,"NAN","NAN"
"2019-10-07 18:26:15",3803055,12,-6.884,1084.426,10.84426,"NAN","NAN"
"2019-10-07 18:26:20",3803056,12,-6.884,1085.108,10.85108,"NAN","NAN"
"2019-10-07 18:26:25",3803057,12,-6.884,1084.426,10.84426,"NAN","NAN"
"2019-10-07 18:26:30",3803058,12,-6.884,1084.074,10.84074,"NAN","NAN"
"2019-10-07 18:26:35",3803059,12,-6.884,1085.096,10.85096,"NAN","NAN"
"2019-10-07 18:26:40",3803060,12,-6.884,1084.756,10.84756,"NAN","NAN"
"2019-10-07 18:26:45",3803061,12,-6.884,1084.415,10.84415,"NAN","NAN"
"2019-10-07 18:26:50",3803062,12,-6.884,1085.437,10.85437,"NAN","NAN"
"2019-10-07 18:26:55",3803063,12,-6.884,1084.415,10.84415,"NAN","NAN"
"2019-10-07 18:27:00",3803064,12,-6.884,1085.088,10.85087,"NAN","NAN"
"2019-10-07 18:27:05",3803065,12,-6.884,1084.406,10.84406,"NAN","NAN"
"2019-10-07 18:27:10",3803066,12,-6.884,1084.406,10.84406,"NAN","NAN"
"2019-10-07 18:27:15",3803067,12,-6.884,1085.088,10.85087,"NAN","NAN"
"2019-10-07 18:27:20",3803068,12,-6.884,1085.428,10.85428,"NAN","NAN"
"2019-10-07 18:27:25",3803069,12,-6.884,1083.383,10.83383,"NAN","NAN"
"2019-10-07 18:27:30",3803070,12,-6.884,1084.095,10.84095,"NAN","NAN"
"2019-10-07 18:27:35",3803071,12,-6.884,1085.458,10.85458,"NAN","NAN"
"2019-10-07 18:27:40",3803072,12,-6.884,1085.799,10.85799,"NAN","NAN"
"2019-10-07 18:27:45",3803073,12,-6.884,1085.799,10.85799,"NAN","NAN"
"2019-10-07 18:27:50",3803074,12,-6.884,1085.117,10.85117,"NAN","NAN"
"2019-10-07 18:27:55",3803075,12,-6.884,1085.799,10.85799,"NAN","NAN"
"2019-10-07 18:28:00",3803076,12,-6.884,1087.163,10.87163,"NAN","NAN"
"2019-10-07 18:28:05",3803077,12,-6.884,1085.786,10.85786,"NAN","NAN"
"2019-10-07 18:28:10",3803078,12,-6.864,1086.127,10.86127,"NAN","NAN"
"2019-10-07 18:28:15",3803079,12,-6.884,1087.15,10.8715,"NAN","NAN"
"2019-10-07 18:28:20",3803080,12,-6.864,1084.422,10.84422,"NAN","NAN"
"2019-10-07 18:28:25",3803081,12,-6.864,1085.104,10.85104,"NAN","NAN"
"2019-10-07 18:28:30",3803082,12,-6.884,1084.422,10.84422,"NAN","NAN"
"2019-10-07 18:28:35",3803083,12,-6.864,1082.708,10.82708,"NAN","NAN"
"2019-10-07 18:28:40",3803084,12,-6.864,1081.685,10.81685,"NAN","NAN"
"2019-10-07 18:28:45",3803085,12,-6.864,1084.071,10.84071,"NAN","NAN"
"2019-10-07 18:28:50",3803086,12,-6.864,1084.412,10.84412,"NAN","NAN"
"2019-10-07 18:28:55",3803087,12,-6.864,1084.412,10.84412,"NAN","NAN"
"2019-10-07 18:29:00",3803088,12,-6.864,1084.412,10.84412,"NAN","NAN"
"2019-10-07 18:29:05",3803089,12,-6.864,1084.753,10.84753,"NAN","NAN"
"2019-10-07 18:29:10",3803090,12,-6.864,1082.699,10.82699,"NAN","NAN"
"2019-10-07 18:29:15",3803091,12,-6.864,1083.381,10.83381,"NAN","NAN"
"2019-10-07 18:29:20",3803092,12,-6.864,1084.404,10.84404,"NAN","NAN"
"2019-10-07 18:29:25",3803093,12,-6.864,1085.086,10.85086,"NAN","NAN"
"2019-10-07 18:29:30",3803094,12,-6.864,1084.745,10.84745,"NAN","NAN"
"2019-10-07 18:29:35",3803095,12,-6.864,1084.404,10.84404,"NAN","NAN"
"2019-10-07 18:29:40",3803096,12,-6.864,1083.715,10.83715,"NAN","NAN"
"2019-10-07 18:29:45",3803097,12,-6.864,1084.738,10.84738,"NAN","NAN"
"2019-10-07 18:29:50",3803098,12,-6.864,1085.079,10.85079,"NAN","NAN"
"2019-10-07 18:29:55",3803099,12,-6.864,1085.42,10.8542,"NAN","NAN"
"2019-10-07 18:30:00",3803100,12,-6.864,1085.761,10.85761,"NAN","NAN"
"2019-10-07 18:30:05",3803101,12,-6.864,1084.397,10.84397,"NAN","NAN"
"2019-10-07 18:30:10",3803102,12,-6.864,1084.051,10.84051,"NAN","NAN"
"2019-10-07 18:30:15",3803103,12,-6.864,1083.028,10.83028,"NAN","NAN"
"2019-10-07 18:30:20",3803104,12,-6.864,1082.346,10.82346,"NAN","NAN"
"2019-10-07 18:30:25",3803105,12,-6.864,1084.392,10.84392,"NAN","NAN"
"2019-10-07 18:30:30",3803106,12,-6.864,1082.346,10.82346,"NAN","NAN"
"2019-10-07 18:30:35",3803107,12,-6.864,1081.664,10.81664,"NAN","NAN"
"2019-10-07 18:30:40",3803108,12,-6.864,1082.687,10.82687,"NAN","NAN"
"2019-10-07 18:30:45",3803109,12,-6.864,1083.365,10.83365,"NAN","NAN"
"2019-10-07 18:30:50",3803110,12,-6.864,1082.683,10.82683,"NAN","NAN"
"2019-10-07 18:30:55",3803111,12,-6.864,1083.706,10.83706,"NAN","NAN"
"2019-10-07 18:31:00",3803112,12,-6.864,1084.387,10.84387,"NAN","NAN"
"2019-10-07 18:31:05",3803113,12,-6.864,1083.706,10.83706,"NAN","NAN"
"2019-10-07 18:31:10",3803114,12,-6.864,1084.047,10.84047,"NAN","NAN"
"2019-10-07 18:31:15",3803115,12,-6.864,1084.043,10.84043,"NAN","NAN"
"2019-10-07 18:31:20",3803116,12,-6.864,1084.384,10.84384,"NAN","NAN"
"2019-10-07 18:31:25",3803117,12,-6.864,1085.066,10.85066,"NAN","NAN"
"2019-10-07 18:31:30",3803118,12,-6.864,1085.748,10.85748,"NAN","NAN"
"2019-10-07 18:31:35",3803119,12,-6.864,1085.748,10.85748,"NAN","NAN"
"2019-10-07 18:31:40",3803120,12,-6.864,1085.748,10.85748,"NAN","NAN"
"2019-10-07 18:31:45",3803121,12,-6.864,1084.043,10.84043,"NAN","NAN"
"2019-10-07 18:31:50",3803122,12,-6.864,1083.699,10.83699,"NAN","NAN"
"2019-10-07 18:31:55",3803123,12,-6.864,1082.677,10.82677,"NAN","NAN"
"2019-10-07 18:32:00",3803124,12,-6.864,1083.018,10.83018,"NAN","NAN"
"2019-10-07 18:32:05",3803125,12,-6.864,1082.336,10.82336,"NAN","NAN"
"2019-10-07 18:32:10",3803126,12,-6.864,1081.313,10.81313,"NAN","NAN"
"2019-10-07 18:32:15",3803127,12,-6.864,1083.018,10.83018,"NAN","NAN"
"2019-10-07 18:32:20",3803128,12,-6.864,1083.375,10.83375,"NAN","NAN"
"2019-10-07 18:32:25",3803129,12,-6.864,1084.397,10.84398,"NAN","NAN"
"2019-10-07 18:32:30",3803130,12,-6.864,1084.057,10.84057,"NAN","NAN"
"2019-10-07 18:32:35",3803131,12,-6.864,1081.67,10.8167,"NAN","NAN"
"2019-10-07 18:32:40",3803132,12,-6.864,1082.693,10.82693,"NAN","NAN"
"2019-10-07 18:32:45",3803133,12,-6.864,1084.057,10.84057,"NAN","NAN"
"2019-10-07 18:32:50",3803134,12,-6.864,1083.71,10.8371,"NAN","NAN"
"2019-10-07 18:32:55",3803135,12,-6.864,1084.392,10.84392,"NAN","NAN"
"2019-10-07 18:33:00",3803136,12,-6.864,1084.392,10.84392,"NAN","NAN"
"2019-10-07 18:33:05",3803137,12,-6.864,1084.051,10.84051,"NAN","NAN"
"2019-10-07 18:33:10",3803138,12,-6.864,1084.392,10.84392,"NAN","NAN"
"2019-10-07 18:33:15",3803139,12,-6.864,1084.051,10.84051,"NAN","NAN"
"2019-10-07 18:33:20",3803140,12,-6.864,1082.688,10.82687,"NAN","NAN"
"2019-10-07 18:33:25",3803141,12,-6.864,1081.338,10.81338,"NAN","NAN"
"2019-10-07 18:33:30",3803142,12,-6.864,1082.702,10.82702,"NAN","NAN"
"2019-10-07 18:33:35",3803143,12,-6.864,1083.042,10.83043,"NAN","NAN"
"2019-10-07 18:33:40",3803144,12,-6.864,1083.042,10.83043,"NAN","NAN"
"2019-10-07 18:33:45",3803145,12,-6.864,1084.406,10.84406,"NAN","NAN"
"2019-10-07 18:33:50",3803146,12,-6.864,1084.406,10.84406,"NAN","NAN"
"2019-10-07 18:33:55",3803147,12,-6.864,1084.417,10.84417,"NAN","NAN"
"2019-10-07 18:34:00",3803148,12,-6.864,1084.417,10.84417,"NAN","NAN"
"2019-10-07 18:34:05",3803149,12,-6.864,1084.077,10.84076,"NAN","NAN"
"2019-10-07 18:34:10",3803150,12,-6.864,1083.395,10.83395,"NAN","NAN"
"2019-10-07 18:34:15",3803151,12,-6.864,1081.69,10.8169,"NAN","NAN"
"2019-10-07 18:34:20",3803152,12,-6.864,1082.713,10.82713,"NAN","NAN"
"2019-10-07 18:34:25",3803153,12,-6.864,1083.736,10.83736,"NAN","NAN"
"2019-10-07 18:34:30",3803154,12,-6.864,1084.086,10.84086,"NAN","NAN"
"2019-10-07 18:34:35",3803155,12,-6.864,1083.745,10.83745,"NAN","NAN"
"2019-10-07 18:34:40",3803156,12,-6.864,1084.086,10.84086,"NAN","NAN"
"2019-10-07 18:34:45",3803157,12,-6.864,1084.086,10.84086,"NAN","NAN"
"2019-10-07 18:34:50",3803158,12,-6.864,1083.404,10.83404,"NAN","NAN"
"2019-10-07 18:34:55",3803159,12,-6.864,1083.063,10.83063,"NAN","NAN"
"2019-10-07 18:35:00",3803160,12,-6.864,1083.052,10.83051,"NAN","NAN"
"2019-10-07 18:35:05",3803161,12,-6.864,1082.37,10.8237,"NAN","NAN"
"2019-10-07 18:35:10",3803162,12,-6.864,1084.415,10.84415,"NAN","NAN"
"2019-10-07 18:35:15",3803163,12,-6.864,1084.756,10.84756,"NAN","NAN"
"2019-10-07 18:35:20",3803164,12,-6.864,1084.074,10.84074,"NAN","NAN"
"2019-10-07 18:35:25",3803165,12,-6.864,1081.688,10.81688,"NAN","NAN"
"2019-10-07 18:35:30",3803166,12,-6.864,1081.679,10.81679,"NAN","NAN"
"2019-10-07 18:35:35",3803167,12,-6.864,1081.679,10.81679,"NAN","NAN"
"2019-10-07 18:35:40",3803168,12,-6.864,1083.042,10.83043,"NAN","NAN"
"2019-10-07 18:35:45",3803169,12,-6.864,1084.065,10.84065,"NAN","NAN"
"2019-10-07 18:35:50",3803170,12,-6.864,1084.406,10.84406,"NAN","NAN"
"2019-10-07 18:35:55",3803171,12,-6.864,1084.406,10.84406,"NAN","NAN"
"2019-10-07 18:36:00",3803172,12,-6.864,1083.042,10.83043,"NAN","NAN"
"2019-10-07 18:36:05",3803173,12,-6.864,1082.354,10.82353,"NAN","NAN"
"2019-10-07 18:36:10",3803174,12,-6.864,1083.717,10.83717,"NAN","NAN"
"2019-10-07 18:36:15",3803175,12,-6.864,1082.354,10.82353,"NAN","NAN"
"2019-10-07 18:36:20",3803176,12,-6.864,1083.717,10.83717,"NAN","NAN"
"2019-10-07 18:36:25",3803177,12,-6.864,1083.035,10.83035,"NAN","NAN"
"2019-10-07 18:36:30",3803178,12,-6.864,1083.717,10.83717,"NAN","NAN"
"2019-10-07 18:36:35",3803179,12,-6.864,1081.666,10.81666,"NAN","NAN"
"2019-10-07 18:36:40",3803180,12,-6.864,1083.03,10.8303,"NAN","NAN"
"2019-10-07 18:36:45",3803181,12,-6.864,1083.03,10.8303,"NAN","NAN"
