"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-11 08:54:35",3865315,12,-12.96,1188.705,11.88705,"NAN","NAN"
"2019-10-11 08:54:40",3865316,12,-12.96,1188.705,11.88705,"NAN","NAN"
"2019-10-11 08:54:45",3865317,12,-12.96,1189.401,11.89402,"NAN","NAN"
"2019-10-11 08:54:50",3865318,12,-12.96,1188.719,11.88719,"NAN","NAN"
"2019-10-11 08:54:55",3865319,12,-12.96,1190.084,11.90084,"NAN","NAN"
"2019-10-11 08:55:00",3865320,12,-12.96,1188.719,11.88719,"NAN","NAN"
"2019-10-11 08:55:05",3865321,12,-12.96,1188.719,11.88719,"NAN","NAN"
"2019-10-11 08:55:10",3865322,12.01,-12.96,1188.719,11.88719,"NAN","NAN"
"2019-10-11 08:55:15",3865323,12,-12.96,1189.433,11.89433,"NAN","NAN"
"2019-10-11 08:55:20",3865324,12,-12.96,1188.75,11.8875,"NAN","NAN"
"2019-10-11 08:55:25",3865325,12,-12.96,1188.75,11.8875,"NAN","NAN"
"2019-10-11 08:55:30",3865326,12,-12.96,1188.068,11.88068,"NAN","NAN"
"2019-10-11 08:55:35",3865327,12,-12.96,1188.068,11.88068,"NAN","NAN"
"2019-10-11 08:55:40",3865328,12,-12.96,1188.068,11.88068,"NAN","NAN"
"2019-10-11 08:55:45",3865329,12,-12.96,1188.75,11.8875,"NAN","NAN"
"2019-10-11 08:55:50",3865330,12,-12.96,1188.093,11.88093,"NAN","NAN"
"2019-10-11 08:55:55",3865331,12,-12.96,1188.093,11.88093,"NAN","NAN"
"2019-10-11 08:56:00",3865332,12,-12.96,1188.093,11.88093,"NAN","NAN"
"2019-10-11 08:56:05",3865333,12,-12.96,1188.093,11.88093,"NAN","NAN"
"2019-10-11 08:56:10",3865334,12,-12.96,1188.093,11.88093,"NAN","NAN"
"2019-10-11 08:56:15",3865335,12,-12.96,1188.093,11.88093,"NAN","NAN"
"2019-10-11 08:56:20",3865336,12.01,-12.96,1188.755,11.88755,"NAN","NAN"
"2019-10-11 08:56:25",3865337,12,-12.96,1188.755,11.88755,"NAN","NAN"
"2019-10-11 08:56:30",3865338,12,-12.96,1188.073,11.88072,"NAN","NAN"
"2019-10-11 08:56:35",3865339,12,-12.96,1188.073,11.88072,"NAN","NAN"
"2019-10-11 08:56:40",3865340,12,-12.96,1188.073,11.88072,"NAN","NAN"
"2019-10-11 08:56:45",3865341,12,-12.96,1188.073,11.88072,"NAN","NAN"
"2019-10-11 08:56:50",3865342,12,-12.96,1188.056,11.88056,"NAN","NAN"
"2019-10-11 08:56:55",3865343,12,-12.96,1188.056,11.88056,"NAN","NAN"
"2019-10-11 08:57:00",3865344,12,-12.96,1188.056,11.88056,"NAN","NAN"
"2019-10-11 08:57:05",3865345,12,-12.96,1188.056,11.88056,"NAN","NAN"
"2019-10-11 08:57:10",3865346,12,-12.96,1188.056,11.88056,"NAN","NAN"
"2019-10-11 08:57:15",3865347,12,-12.96,1188.056,11.88056,"NAN","NAN"
"2019-10-11 08:57:20",3865348,12,-12.96,1188.056,11.88056,"NAN","NAN"
"2019-10-11 08:57:25",3865349,12,-12.96,1188.746,11.88746,"NAN","NAN"
"2019-10-11 08:57:30",3865350,12.01,-12.96,1188.063,11.88063,"NAN","NAN"
"2019-10-11 08:57:35",3865351,12.01,-12.96,1188.063,11.88063,"NAN","NAN"
"2019-10-11 08:57:40",3865352,12,-12.96,1188.063,11.88063,"NAN","NAN"
"2019-10-11 08:57:45",3865353,12,-12.96,1188.063,11.88063,"NAN","NAN"
"2019-10-11 08:57:50",3865354,12,-12.96,1188.063,11.88063,"NAN","NAN"
"2019-10-11 08:57:55",3865355,12,-12.96,1188.049,11.88049,"NAN","NAN"
"2019-10-11 08:58:00",3865356,12,-12.96,1188.049,11.88049,"NAN","NAN"
"2019-10-11 08:58:05",3865357,12,-12.96,1188.049,11.88049,"NAN","NAN"
"2019-10-11 08:58:10",3865358,12,-12.96,1188.049,11.88049,"NAN","NAN"
"2019-10-11 08:58:15",3865359,12,-12.96,1188.049,11.88049,"NAN","NAN"
"2019-10-11 08:58:20",3865360,12.01,-12.96,1188.049,11.88049,"NAN","NAN"
"2019-10-11 08:58:25",3865361,12,-12.96,1188.049,11.88049,"NAN","NAN"
"2019-10-11 08:58:30",3865362,12,-12.96,1188.057,11.88057,"NAN","NAN"
"2019-10-11 08:58:35",3865363,12,-12.96,1188.057,11.88057,"NAN","NAN"
"2019-10-11 08:58:40",3865364,12,-12.96,1188.057,11.88057,"NAN","NAN"
"2019-10-11 08:58:45",3865365,12,-12.96,1188.057,11.88057,"NAN","NAN"
"2019-10-11 08:58:50",3865366,12,-12.96,1188.057,11.88057,"NAN","NAN"
"2019-10-11 08:58:55",3865367,12,-12.96,1188.057,11.88057,"NAN","NAN"
"2019-10-11 08:59:00",3865368,12,-12.96,1188.064,11.88064,"NAN","NAN"
"2019-10-11 08:59:05",3865369,12,-12.96,1188.064,11.88064,"NAN","NAN"
"2019-10-11 08:59:10",3865370,12,-12.96,1188.064,11.88064,"NAN","NAN"
"2019-10-11 08:59:15",3865371,12.01,-12.96,1188.064,11.88064,"NAN","NAN"
"2019-10-11 08:59:20",3865372,12,-12.96,1188.064,11.88064,"NAN","NAN"
"2019-10-11 08:59:25",3865373,12,-12.96,1188.064,11.88064,"NAN","NAN"
"2019-10-11 08:59:30",3865374,12,-12.96,1187.749,11.87749,"NAN","NAN"
"2019-10-11 08:59:35",3865375,12.01,-12.96,1187.408,11.87408,"NAN","NAN"
"2019-10-11 08:59:40",3865376,12,-12.96,1187.408,11.87408,"NAN","NAN"
"2019-10-11 08:59:45",3865377,12,-12.96,1187.749,11.87749,"NAN","NAN"
"2019-10-11 08:59:50",3865378,12,-12.96,1187.408,11.87408,"NAN","NAN"
"2019-10-11 08:59:55",3865379,12,-12.96,1187.408,11.87408,"NAN","NAN"
"2019-10-11 09:00:00",3865380,12.01,-12.96,1187.408,11.87408,"NAN","NAN"
"2019-10-11 09:00:05",3865381,12,-12.96,1187.388,11.87388,"NAN","NAN"
"2019-10-11 09:00:10",3865382,12,-12.96,1182.952,11.82952,"NAN","NAN"
"2019-10-11 09:00:15",3865383,12,-12.96,1187.388,11.87388,"NAN","NAN"
"2019-10-11 09:00:20",3865384,12,-12.96,1186.705,11.86705,"NAN","NAN"
"2019-10-11 09:00:25",3865385,12,-12.96,1188.07,11.8807,"NAN","NAN"
"2019-10-11 09:00:30",3865386,12,-12.96,1188.07,11.8807,"NAN","NAN"
"2019-10-11 09:00:35",3865387,12.01,-12.96,1188.075,11.88075,"NAN","NAN"
"2019-10-11 09:00:40",3865388,12,-12.96,1188.075,11.88075,"NAN","NAN"
"2019-10-11 09:00:45",3865389,12.01,-12.96,1188.075,11.88075,"NAN","NAN"
"2019-10-11 09:00:50",3865390,12,-12.96,1093.561,10.93561,"NAN","NAN"
"2019-10-11 09:00:55",3865391,12,-12.96,1188.075,11.88075,"NAN","NAN"
"2019-10-11 09:01:00",3865392,12,-12.96,1187.733,11.87733,"NAN","NAN"
"2019-10-11 09:01:05",3865393,12,-12.96,1187.392,11.87392,"NAN","NAN"
"2019-10-11 09:01:10",3865394,12,-12.96,1187.737,11.87737,"NAN","NAN"
"2019-10-11 09:01:15",3865395,12,-12.96,1187.396,11.87396,"NAN","NAN"
"2019-10-11 09:01:20",3865396,12,-12.96,1187.396,11.87396,"NAN","NAN"
"2019-10-11 09:01:25",3865397,12,-12.96,1188.078,11.88078,"NAN","NAN"
"2019-10-11 09:01:30",3865398,12,-12.96,1187.396,11.87396,"NAN","NAN"
"2019-10-11 09:01:35",3865399,12,-12.96,1187.396,11.87396,"NAN","NAN"
"2019-10-11 09:01:40",3865400,12,-12.96,1187.398,11.87398,"NAN","NAN"
"2019-10-11 09:01:45",3865401,12,-12.96,1186.716,11.86716,"NAN","NAN"
"2019-10-11 09:01:50",3865402,12,-12.96,1187.398,11.87398,"NAN","NAN"
"2019-10-11 09:01:55",3865403,12,-12.96,1187.398,11.87398,"NAN","NAN"
"2019-10-11 09:02:00",3865404,12,-12.96,1187.398,11.87398,"NAN","NAN"
"2019-10-11 09:02:05",3865405,12,-12.93,1186.716,11.86716,"NAN","NAN"
"2019-10-11 09:02:10",3865406,12,-12.96,1186.016,11.86016,"NAN","NAN"
"2019-10-11 09:02:15",3865407,12,-12.96,1186.698,11.86698,"NAN","NAN"
"2019-10-11 09:02:20",3865408,12.01,-12.96,1187.38,11.8738,"NAN","NAN"
"2019-10-11 09:02:25",3865409,12,-12.96,1186.698,11.86698,"NAN","NAN"
"2019-10-11 09:02:30",3865410,12,-12.96,1186.698,11.86698,"NAN","NAN"
"2019-10-11 09:02:35",3865411,12,-12.96,1186.698,11.86698,"NAN","NAN"
"2019-10-11 09:02:40",3865412,12,-12.96,1186.698,11.86698,"NAN","NAN"
"2019-10-11 09:02:45",3865413,12,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:02:50",3865414,12,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:02:55",3865415,12,-12.93,1186.001,11.86001,"NAN","NAN"
"2019-10-11 09:03:00",3865416,12,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:03:05",3865417,12,-12.96,1187.366,11.87366,"NAN","NAN"
"2019-10-11 09:03:10",3865418,12.01,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:03:15",3865419,12,-12.93,1186.01,11.8601,"NAN","NAN"
"2019-10-11 09:03:20",3865420,12,-12.93,1186.01,11.8601,"NAN","NAN"
"2019-10-11 09:03:25",3865421,12,-12.93,1186.692,11.86692,"NAN","NAN"
"2019-10-11 09:03:30",3865422,12,-12.93,1186.692,11.86692,"NAN","NAN"
"2019-10-11 09:03:35",3865423,12,-12.93,1186.351,11.86351,"NAN","NAN"
"2019-10-11 09:03:40",3865424,12,-12.93,1186.692,11.86692,"NAN","NAN"
"2019-10-11 09:03:45",3865425,12,-12.93,1186.01,11.8601,"NAN","NAN"
"2019-10-11 09:03:50",3865426,12.01,-12.93,1186.699,11.86699,"NAN","NAN"
"2019-10-11 09:03:55",3865427,12,-12.93,1186.017,11.86017,"NAN","NAN"
"2019-10-11 09:04:00",3865428,12,-12.93,1186.017,11.86017,"NAN","NAN"
"2019-10-11 09:04:05",3865429,12,-12.93,1186.699,11.86699,"NAN","NAN"
"2019-10-11 09:04:10",3865430,12,-12.93,1186.017,11.86017,"NAN","NAN"
"2019-10-11 09:04:15",3865431,12,-12.93,1186.017,11.86017,"NAN","NAN"
"2019-10-11 09:04:20",3865432,12,-12.93,1186.022,11.86022,"NAN","NAN"
"2019-10-11 09:04:25",3865433,12,-12.93,1186.022,11.86022,"NAN","NAN"
"2019-10-11 09:04:30",3865434,12,-12.93,1186.705,11.86705,"NAN","NAN"
"2019-10-11 09:04:35",3865435,12,-12.93,1186.022,11.86022,"NAN","NAN"
"2019-10-11 09:04:40",3865436,12,-12.93,1185.681,11.85681,"NAN","NAN"
"2019-10-11 09:04:45",3865437,12,-12.93,1186.022,11.86022,"NAN","NAN"
"2019-10-11 09:04:50",3865438,12,-12.93,1186.007,11.86007,"NAN","NAN"
"2019-10-11 09:04:55",3865439,12,-12.93,1184.301,11.84301,"NAN","NAN"
"2019-10-11 09:05:00",3865440,12,-12.93,1185.324,11.85324,"NAN","NAN"
"2019-10-11 09:05:05",3865441,12,-12.93,1185.324,11.85324,"NAN","NAN"
"2019-10-11 09:05:10",3865442,12,-12.93,1186.007,11.86007,"NAN","NAN"
"2019-10-11 09:05:15",3865443,12,-12.93,1186.007,11.86007,"NAN","NAN"
"2019-10-11 09:05:20",3865444,12,-12.93,1185.324,11.85324,"NAN","NAN"
"2019-10-11 09:05:25",3865445,12.01,-12.93,1186.014,11.86014,"NAN","NAN"
"2019-10-11 09:05:30",3865446,12,-12.93,1186.014,11.86014,"NAN","NAN"
"2019-10-11 09:05:35",3865447,12,-12.93,1186.014,11.86014,"NAN","NAN"
"2019-10-11 09:05:40",3865448,12,-12.93,1186.014,11.86014,"NAN","NAN"
"2019-10-11 09:05:45",3865449,12,-12.93,1186.697,11.86697,"NAN","NAN"
"2019-10-11 09:05:50",3865450,12.01,-12.93,1185.332,11.85332,"NAN","NAN"
"2019-10-11 09:05:55",3865451,12,-12.93,1186,11.86,"NAN","NAN"
"2019-10-11 09:06:00",3865452,12,-12.93,1185.318,11.85318,"NAN","NAN"
"2019-10-11 09:06:05",3865453,12.01,-12.93,1185.318,11.85318,"NAN","NAN"
"2019-10-11 09:06:10",3865454,12,-12.93,1185.318,11.85318,"NAN","NAN"
"2019-10-11 09:06:15",3865455,12,-12.93,1185.318,11.85318,"NAN","NAN"
"2019-10-11 09:06:20",3865456,12,-12.93,1186,11.86,"NAN","NAN"
"2019-10-11 09:06:25",3865457,12,-12.93,1185.318,11.85318,"NAN","NAN"
"2019-10-11 09:06:30",3865458,12,-12.93,1186.009,11.86009,"NAN","NAN"
"2019-10-11 09:06:35",3865459,12,-12.93,1185.327,11.85327,"NAN","NAN"
"2019-10-11 09:06:40",3865460,12,-12.93,1185.327,11.85327,"NAN","NAN"
"2019-10-11 09:06:45",3865461,12,-12.93,1185.327,11.85327,"NAN","NAN"
"2019-10-11 09:06:50",3865462,12,-12.93,1185.327,11.85327,"NAN","NAN"
"2019-10-11 09:06:55",3865463,12.01,-12.93,1186.692,11.86692,"NAN","NAN"
"2019-10-11 09:07:00",3865464,12,-12.93,1186.016,11.86016,"NAN","NAN"
"2019-10-11 09:07:05",3865465,12,-12.93,1185.334,11.85334,"NAN","NAN"
"2019-10-11 09:07:10",3865466,12,-12.93,1185.334,11.85334,"NAN","NAN"
"2019-10-11 09:07:15",3865467,12,-12.93,1185.334,11.85334,"NAN","NAN"
"2019-10-11 09:07:20",3865468,12,-12.93,1185.334,11.85334,"NAN","NAN"
"2019-10-11 09:07:25",3865469,12,-12.93,1185.334,11.85334,"NAN","NAN"
"2019-10-11 09:07:30",3865470,12.01,-12.93,1185.34,11.8534,"NAN","NAN"
"2019-10-11 09:07:35",3865471,12,-12.93,1185.34,11.8534,"NAN","NAN"
"2019-10-11 09:07:40",3865472,12,-12.93,1185.34,11.8534,"NAN","NAN"
"2019-10-11 09:07:45",3865473,12,-12.93,1185.34,11.8534,"NAN","NAN"
"2019-10-11 09:07:50",3865474,12,-12.93,1185.34,11.8534,"NAN","NAN"
"2019-10-11 09:07:55",3865475,12.01,-12.93,1185.34,11.8534,"NAN","NAN"
"2019-10-11 09:08:00",3865476,12,-12.93,1186.022,11.86022,"NAN","NAN"
"2019-10-11 09:08:05",3865477,12.01,-12.93,1186.026,11.86026,"NAN","NAN"
"2019-10-11 09:08:10",3865478,12.01,-12.93,1186.026,11.86026,"NAN","NAN"
"2019-10-11 09:08:15",3865479,12,-12.93,1186.026,11.86026,"NAN","NAN"
"2019-10-11 09:08:20",3865480,12,-12.93,1185.344,11.85344,"NAN","NAN"
"2019-10-11 09:08:25",3865481,12,-12.93,1186.026,11.86026,"NAN","NAN"
"2019-10-11 09:08:30",3865482,12,-12.93,1185.344,11.85344,"NAN","NAN"
"2019-10-11 09:08:35",3865483,12,-12.93,1185.328,11.85328,"NAN","NAN"
"2019-10-11 09:08:40",3865484,12,-12.93,1185.328,11.85328,"NAN","NAN"
"2019-10-11 09:08:45",3865485,12,-12.93,1185.328,11.85328,"NAN","NAN"
"2019-10-11 09:08:50",3865486,12.01,-12.93,1185.328,11.85328,"NAN","NAN"
"2019-10-11 09:08:55",3865487,12,-12.93,1186.01,11.8601,"NAN","NAN"
"2019-10-11 09:09:00",3865488,12,-12.93,1186.01,11.8601,"NAN","NAN"
"2019-10-11 09:09:05",3865489,12,-12.93,1186.01,11.8601,"NAN","NAN"
"2019-10-11 09:09:10",3865490,12,-12.93,1185.997,11.85997,"NAN","NAN"
"2019-10-11 09:09:15",3865491,12,-12.93,1185.997,11.85997,"NAN","NAN"
"2019-10-11 09:09:20",3865492,12,-12.93,1186.679,11.86679,"NAN","NAN"
"2019-10-11 09:09:25",3865493,12,-12.93,1186.679,11.86679,"NAN","NAN"
"2019-10-11 09:09:30",3865494,12,-12.93,1186.679,11.86679,"NAN","NAN"
"2019-10-11 09:09:35",3865495,12.01,-12.93,1186.679,11.86679,"NAN","NAN"
"2019-10-11 09:09:40",3865496,12,-12.93,1187.03,11.8703,"NAN","NAN"
"2019-10-11 09:09:45",3865497,12,-12.93,1186.689,11.86689,"NAN","NAN"
"2019-10-11 09:09:50",3865498,12,-12.93,1186.689,11.86689,"NAN","NAN"
"2019-10-11 09:09:55",3865499,12,-12.93,1186.689,11.86689,"NAN","NAN"
"2019-10-11 09:10:00",3865500,12.01,-12.93,1186.689,11.86689,"NAN","NAN"
"2019-10-11 09:10:05",3865501,12,-12.93,1187.371,11.87371,"NAN","NAN"
"2019-10-11 09:10:10",3865502,12.01,-12.93,1187.017,11.87017,"NAN","NAN"
"2019-10-11 09:10:15",3865503,12,-12.93,1187.359,11.87358,"NAN","NAN"
"2019-10-11 09:10:20",3865504,12,-12.93,1187.359,11.87358,"NAN","NAN"
"2019-10-11 09:10:25",3865505,12,-12.93,1187.359,11.87358,"NAN","NAN"
"2019-10-11 09:10:30",3865506,12,-12.93,1186.676,11.86676,"NAN","NAN"
"2019-10-11 09:10:35",3865507,12,-12.93,1188.041,11.88041,"NAN","NAN"
"2019-10-11 09:10:40",3865508,12,-12.93,1187.359,11.87358,"NAN","NAN"
"2019-10-11 09:10:45",3865509,12,-12.93,1187.369,11.87369,"NAN","NAN"
"2019-10-11 09:10:50",3865510,12,-12.93,1187.369,11.87369,"NAN","NAN"
"2019-10-11 09:10:55",3865511,12,-12.93,1187.369,11.87369,"NAN","NAN"
"2019-10-11 09:11:00",3865512,12,-12.93,1186.686,11.86686,"NAN","NAN"
"2019-10-11 09:11:05",3865513,12,-12.93,1186.686,11.86686,"NAN","NAN"
"2019-10-11 09:11:10",3865514,12,-12.93,1186.686,11.86686,"NAN","NAN"
"2019-10-11 09:11:15",3865515,12,-12.93,1186.674,11.86674,"NAN","NAN"
"2019-10-11 09:11:20",3865516,12,-12.93,1186.674,11.86674,"NAN","NAN"
"2019-10-11 09:11:25",3865517,12,-12.93,1186.674,11.86674,"NAN","NAN"
"2019-10-11 09:11:30",3865518,12.01,-12.93,1186.674,11.86674,"NAN","NAN"
"2019-10-11 09:11:35",3865519,12.01,-12.93,1186.674,11.86674,"NAN","NAN"
"2019-10-11 09:11:40",3865520,12,-12.93,1186.674,11.86674,"NAN","NAN"
"2019-10-11 09:11:45",3865521,12,-12.93,1186.674,11.86674,"NAN","NAN"
"2019-10-11 09:11:50",3865522,12.01,-12.93,1186.685,11.86685,"NAN","NAN"
"2019-10-11 09:11:55",3865523,12,-12.93,1186.685,11.86685,"NAN","NAN"
"2019-10-11 09:12:00",3865524,12,-12.93,1186.685,11.86685,"NAN","NAN"
"2019-10-11 09:12:05",3865525,12,-12.93,1186.685,11.86685,"NAN","NAN"
"2019-10-11 09:12:10",3865526,12,-12.93,1187.367,11.87367,"NAN","NAN"
"2019-10-11 09:12:15",3865527,12,-12.93,1187.367,11.87367,"NAN","NAN"
"2019-10-11 09:12:20",3865528,12,-12.93,1187.014,11.87014,"NAN","NAN"
"2019-10-11 09:12:25",3865529,12,-12.93,1186.673,11.86673,"NAN","NAN"
"2019-10-11 09:12:30",3865530,12.01,-12.93,1186.673,11.86673,"NAN","NAN"
"2019-10-11 09:12:35",3865531,12,-12.93,1186.673,11.86673,"NAN","NAN"
"2019-10-11 09:12:40",3865532,12,-12.93,1186.673,11.86673,"NAN","NAN"
"2019-10-11 09:12:45",3865533,12,-12.93,1186.673,11.86673,"NAN","NAN"
"2019-10-11 09:12:50",3865534,12,-12.93,1186.684,11.86684,"NAN","NAN"
"2019-10-11 09:12:55",3865535,12,-12.93,1186.684,11.86684,"NAN","NAN"
"2019-10-11 09:13:00",3865536,12,-12.93,1186.684,11.86684,"NAN","NAN"
"2019-10-11 09:13:05",3865537,12,-12.93,1186.684,11.86684,"NAN","NAN"
"2019-10-11 09:13:10",3865538,12,-12.93,1186.684,11.86684,"NAN","NAN"
"2019-10-11 09:13:15",3865539,12,-12.93,1186.684,11.86684,"NAN","NAN"
"2019-10-11 09:13:20",3865540,12.01,-12.93,1186.684,11.86684,"NAN","NAN"
"2019-10-11 09:13:25",3865541,12,-12.93,1186.672,11.86672,"NAN","NAN"
"2019-10-11 09:13:30",3865542,12,-12.93,1185.99,11.8599,"NAN","NAN"
"2019-10-11 09:13:35",3865543,12,-12.93,1186.672,11.86672,"NAN","NAN"
"2019-10-11 09:13:40",3865544,12,-12.93,1186.672,11.86672,"NAN","NAN"
"2019-10-11 09:13:45",3865545,12.01,-12.93,1186.672,11.86672,"NAN","NAN"
"2019-10-11 09:13:50",3865546,12,-12.93,1186.672,11.86672,"NAN","NAN"
"2019-10-11 09:13:55",3865547,12,-12.93,1187.024,11.87024,"NAN","NAN"
"2019-10-11 09:14:00",3865548,12,-12.93,1181.224,11.81224,"NAN","NAN"
"2019-10-11 09:14:05",3865549,12,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:14:10",3865550,12,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:14:15",3865551,12.01,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:14:20",3865552,12,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:14:25",3865553,12,-12.93,1186.683,11.86683,"NAN","NAN"
"2019-10-11 09:14:30",3865554,12,-12.93,1185.989,11.85989,"NAN","NAN"
"2019-10-11 09:14:35",3865555,12,-12.93,1164.153,11.64153,"NAN","NAN"
"2019-10-11 09:14:40",3865556,12,-12.93,1186.672,11.86672,"NAN","NAN"
"2019-10-11 09:14:45",3865557,12,-12.93,1187.354,11.87354,"NAN","NAN"
"2019-10-11 09:14:50",3865558,12,-12.93,1186.672,11.86672,"NAN","NAN"
"2019-10-11 09:14:55",3865559,12,-12.93,1186.672,11.86672,"NAN","NAN"
"2019-10-11 09:15:00",3865560,12,-12.93,1186.663,11.86663,"NAN","NAN"
"2019-10-11 09:15:05",3865561,12,-12.93,1186.663,11.86663,"NAN","NAN"
"2019-10-11 09:15:10",3865562,12.01,-12.93,1186.663,11.86663,"NAN","NAN"
"2019-10-11 09:15:15",3865563,12,-12.93,1186.663,11.86663,"NAN","NAN"
"2019-10-11 09:15:20",3865564,12,-12.93,1186.663,11.86663,"NAN","NAN"
"2019-10-11 09:15:25",3865565,12,-12.93,1186.663,11.86663,"NAN","NAN"
"2019-10-11 09:15:30",3865566,12,-12.91,1186.676,11.86676,"NAN","NAN"
"2019-10-11 09:15:35",3865567,12,-12.93,1187.358,11.87358,"NAN","NAN"
"2019-10-11 09:15:40",3865568,12,-12.93,1181.899,11.81899,"NAN","NAN"
"2019-10-11 09:15:45",3865569,12,-12.93,1187.358,11.87358,"NAN","NAN"
"2019-10-11 09:15:50",3865570,12,-12.93,1186.676,11.86676,"NAN","NAN"
"2019-10-11 09:15:55",3865571,12,-12.93,1186.676,11.86676,"NAN","NAN"
"2019-10-11 09:16:00",3865572,12,-12.93,1185.993,11.85993,"NAN","NAN"
"2019-10-11 09:16:05",3865573,12,-12.93,1187.348,11.87348,"NAN","NAN"
"2019-10-11 09:16:10",3865574,12,-12.93,1186.666,11.86666,"NAN","NAN"
"2019-10-11 09:16:15",3865575,12,-12.91,1187.348,11.87348,"NAN","NAN"
"2019-10-11 09:16:20",3865576,12,-12.93,1186.666,11.86666,"NAN","NAN"
"2019-10-11 09:16:25",3865577,12,-12.93,1186.666,11.86666,"NAN","NAN"
"2019-10-11 09:16:30",3865578,12,-12.91,1185.983,11.85983,"NAN","NAN"
"2019-10-11 09:16:35",3865579,12,-12.93,1186.658,11.86658,"NAN","NAN"
"2019-10-11 09:16:40",3865580,12,-12.93,1186.658,11.86658,"NAN","NAN"
"2019-10-11 09:16:45",3865581,12,-12.93,1187.34,11.8734,"NAN","NAN"
"2019-10-11 09:16:50",3865582,12.01,-12.91,1186.658,11.86658,"NAN","NAN"
"2019-10-11 09:16:55",3865583,12,-12.93,1186.658,11.86658,"NAN","NAN"
"2019-10-11 09:17:00",3865584,12,-12.91,1186.658,11.86658,"NAN","NAN"
"2019-10-11 09:17:05",3865585,12,-12.93,1186.658,11.86658,"NAN","NAN"
"2019-10-11 09:17:10",3865586,12.01,-12.91,1186.651,11.86651,"NAN","NAN"
"2019-10-11 09:17:15",3865587,12,-12.93,1186.651,11.86651,"NAN","NAN"
"2019-10-11 09:17:20",3865588,12,-12.93,1187.334,11.87334,"NAN","NAN"
"2019-10-11 09:17:25",3865589,12,-12.93,1187.334,11.87334,"NAN","NAN"
"2019-10-11 09:17:30",3865590,12,-12.91,1187.334,11.87334,"NAN","NAN"
"2019-10-11 09:17:35",3865591,12.01,-12.91,1186.992,11.86992,"NAN","NAN"
"2019-10-11 09:17:40",3865592,12,-12.91,1186.646,11.86646,"NAN","NAN"
"2019-10-11 09:17:45",3865593,12,-12.91,1187.328,11.87329,"NAN","NAN"
"2019-10-11 09:17:50",3865594,12,-12.91,1186.646,11.86646,"NAN","NAN"
"2019-10-11 09:17:55",3865595,12,-12.91,1186.646,11.86646,"NAN","NAN"
"2019-10-11 09:18:00",3865596,12.01,-12.91,1186.646,11.86646,"NAN","NAN"
"2019-10-11 09:18:05",3865597,12,-12.91,1186.646,11.86646,"NAN","NAN"
"2019-10-11 09:18:10",3865598,12,-12.91,1186.662,11.86662,"NAN","NAN"
"2019-10-11 09:18:15",3865599,12.01,-12.91,1188.027,11.88027,"NAN","NAN"
"2019-10-11 09:18:20",3865600,12,-12.91,1187.345,11.87345,"NAN","NAN"
"2019-10-11 09:18:25",3865601,12,-12.91,1186.662,11.86662,"NAN","NAN"
"2019-10-11 09:18:30",3865602,12,-12.91,1187.345,11.87345,"NAN","NAN"
"2019-10-11 09:18:35",3865603,12,-12.91,1187.345,11.87345,"NAN","NAN"
"2019-10-11 09:18:40",3865604,12.01,-12.91,1186.662,11.86662,"NAN","NAN"
"2019-10-11 09:18:45",3865605,12,-12.91,1188.02,11.8802,"NAN","NAN"
"2019-10-11 09:18:50",3865606,12,-12.91,1187.337,11.87337,"NAN","NAN"
"2019-10-11 09:18:55",3865607,12,-12.91,1186.655,11.86655,"NAN","NAN"
"2019-10-11 09:19:00",3865608,12,-12.91,1186.655,11.86655,"NAN","NAN"
"2019-10-11 09:19:05",3865609,12,-12.91,1186.655,11.86655,"NAN","NAN"
"2019-10-11 09:19:10",3865610,12,-12.91,1186.996,11.86996,"NAN","NAN"
"2019-10-11 09:19:15",3865611,12,-12.91,1186.669,11.86669,"NAN","NAN"
"2019-10-11 09:19:20",3865612,12.01,-12.91,1187.352,11.87352,"NAN","NAN"
"2019-10-11 09:19:25",3865613,12,-12.91,1187.352,11.87352,"NAN","NAN"
"2019-10-11 09:19:30",3865614,12,-12.91,1186.669,11.86669,"NAN","NAN"
"2019-10-11 09:19:35",3865615,12.01,-12.91,1187.352,11.87352,"NAN","NAN"
"2019-10-11 09:19:40",3865616,12,-12.91,1186.669,11.86669,"NAN","NAN"
"2019-10-11 09:19:45",3865617,12,-12.91,1187.352,11.87352,"NAN","NAN"
"2019-10-11 09:19:50",3865618,12,-12.91,1188.025,11.88025,"NAN","NAN"
"2019-10-11 09:19:55",3865619,12,-12.91,1187.343,11.87343,"NAN","NAN"
"2019-10-11 09:20:00",3865620,12,-12.91,1187.343,11.87343,"NAN","NAN"
"2019-10-11 09:20:05",3865621,12,-12.91,1187.002,11.87002,"NAN","NAN"
"2019-10-11 09:20:10",3865622,12,-12.91,990.8173,9.908173,"NAN","NAN"
