"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-09 13:37:40",3834152,12,-10.26,996.6264,9.966264,"NAN","NAN"
"2019-10-09 13:37:45",3834153,12,-10.26,996.6264,9.966264,"NAN","NAN"
"2019-10-09 13:37:50",3834154,12,-10.26,998.6729,9.986729,"NAN","NAN"
"2019-10-09 13:37:55",3834155,12,-10.26,998.6655,9.986655,"NAN","NAN"
"2019-10-09 13:38:00",3834156,12,-10.26,998.6655,9.986655,"NAN","NAN"
"2019-10-09 13:38:05",3834157,12,-10.26,999.0066,9.990066,"NAN","NAN"
"2019-10-09 13:38:10",3834158,12,-10.26,998.6655,9.986655,"NAN","NAN"
"2019-10-09 13:38:15",3834159,12,-10.26,998.6655,9.986655,"NAN","NAN"
"2019-10-09 13:38:20",3834160,12,-10.26,999.0066,9.990066,"NAN","NAN"
"2019-10-09 13:38:25",3834161,12,-10.26,999.3477,9.993477,"NAN","NAN"
"2019-10-09 13:38:30",3834162,12,-10.26,999.3588,9.993587,"NAN","NAN"
"2019-10-09 13:38:35",3834163,12,-10.23,948.8792,9.488792,"NAN","NAN"
"2019-10-09 13:38:40",3834164,12,-10.23,1000.041,10.00041,"NAN","NAN"
"2019-10-09 13:38:45",3834165,12,-10.23,1000.041,10.00041,"NAN","NAN"
"2019-10-09 13:38:50",3834166,12,-10.23,1000.041,10.00041,"NAN","NAN"
"2019-10-09 13:38:55",3834167,12,-10.23,1000.041,10.00041,"NAN","NAN"
"2019-10-09 13:39:00",3834168,12,-10.23,996.639,9.966391,"NAN","NAN"
"2019-10-09 13:39:05",3834169,12,-10.23,998.0034,9.980034,"NAN","NAN"
"2019-10-09 13:39:10",3834170,12,-10.23,999.3677,9.993677,"NAN","NAN"
"2019-10-09 13:39:15",3834171,12,-10.23,1000.732,10.00732,"NAN","NAN"
"2019-10-09 13:39:20",3834172,12,-10.23,1000.732,10.00732,"NAN","NAN"
"2019-10-09 13:39:25",3834173,12,-10.23,1000.732,10.00732,"NAN","NAN"
"2019-10-09 13:39:30",3834174,12,-10.23,1000.722,10.00722,"NAN","NAN"
"2019-10-09 13:39:35",3834175,12,-10.23,1001.745,10.01745,"NAN","NAN"
"2019-10-09 13:39:40",3834176,12,-10.23,1001.404,10.01404,"NAN","NAN"
"2019-10-09 13:39:45",3834177,12,-10.23,1001.404,10.01404,"NAN","NAN"
"2019-10-09 13:39:50",3834178,12,-10.23,1002.769,10.02769,"NAN","NAN"
"2019-10-09 13:39:55",3834179,12,-10.23,1002.769,10.02769,"NAN","NAN"
"2019-10-09 13:40:00",3834180,12,-10.23,1002.769,10.02769,"NAN","NAN"
"2019-10-09 13:40:05",3834181,12,-10.23,1002.795,10.02795,"NAN","NAN"
"2019-10-09 13:40:10",3834182,12,-10.23,1002.795,10.02795,"NAN","NAN"
"2019-10-09 13:40:15",3834183,12,-10.23,1003.477,10.03477,"NAN","NAN"
"2019-10-09 13:40:20",3834184,12,-10.23,1003.477,10.03477,"NAN","NAN"
"2019-10-09 13:40:25",3834185,12,-10.23,1003.477,10.03477,"NAN","NAN"
"2019-10-09 13:40:30",3834186,12,-10.23,1002.795,10.02795,"NAN","NAN"
"2019-10-09 13:40:35",3834187,12,-10.23,1004.163,10.04163,"NAN","NAN"
"2019-10-09 13:40:40",3834188,12,-10.23,1003.481,10.03481,"NAN","NAN"
"2019-10-09 13:40:45",3834189,12,-10.23,1004.163,10.04163,"NAN","NAN"
"2019-10-09 13:40:50",3834190,12,-10.23,1004.163,10.04163,"NAN","NAN"
"2019-10-09 13:40:55",3834191,12,-10.23,1004.163,10.04163,"NAN","NAN"
"2019-10-09 13:41:00",3834192,12,-10.23,1003.481,10.03481,"NAN","NAN"
"2019-10-09 13:41:05",3834193,12,-10.23,1004.163,10.04163,"NAN","NAN"
"2019-10-09 13:41:10",3834194,12,-10.23,1004.848,10.04848,"NAN","NAN"
"2019-10-09 13:41:15",3834195,12,-10.23,1004.848,10.04848,"NAN","NAN"
"2019-10-09 13:41:20",3834196,12,-10.23,1004.848,10.04848,"NAN","NAN"
"2019-10-09 13:41:25",3834197,12,-10.23,1004.848,10.04848,"NAN","NAN"
"2019-10-09 13:41:30",3834198,12,-10.23,1004.848,10.04848,"NAN","NAN"
"2019-10-09 13:41:35",3834199,12,-10.23,1005.531,10.05531,"NAN","NAN"
"2019-10-09 13:41:40",3834200,12,-10.23,1005.533,10.05533,"NAN","NAN"
"2019-10-09 13:41:45",3834201,12,-10.23,1005.533,10.05533,"NAN","NAN"
"2019-10-09 13:41:50",3834202,12,-10.23,1005.533,10.05533,"NAN","NAN"
"2019-10-09 13:41:55",3834203,12,-10.21,1005.533,10.05533,"NAN","NAN"
"2019-10-09 13:42:00",3834204,12,-10.23,1006.215,10.06215,"NAN","NAN"
"2019-10-09 13:42:05",3834205,12,-10.21,1006.215,10.06215,"NAN","NAN"
"2019-10-09 13:42:10",3834206,12,-10.21,1006.217,10.06217,"NAN","NAN"
"2019-10-09 13:42:15",3834207,12,-10.21,1006.217,10.06217,"NAN","NAN"
"2019-10-09 13:42:20",3834208,12,-10.21,1002.806,10.02806,"NAN","NAN"
"2019-10-09 13:42:25",3834209,12,-10.21,1006.217,10.06217,"NAN","NAN"
"2019-10-09 13:42:30",3834210,12,-10.21,1006.217,10.06217,"NAN","NAN"
"2019-10-09 13:42:35",3834211,12,-10.21,1006.899,10.06899,"NAN","NAN"
"2019-10-09 13:42:40",3834212,12,-10.21,1006.558,10.06558,"NAN","NAN"
"2019-10-09 13:42:45",3834213,12,-10.21,1006.219,10.06219,"NAN","NAN"
"2019-10-09 13:42:50",3834214,12,-10.21,1006.901,10.06901,"NAN","NAN"
"2019-10-09 13:42:55",3834215,12,-10.21,1006.901,10.06901,"NAN","NAN"
"2019-10-09 13:43:00",3834216,12,-10.21,1006.219,10.06219,"NAN","NAN"
"2019-10-09 13:43:05",3834217,12,-10.21,1006.219,10.06219,"NAN","NAN"
"2019-10-09 13:43:10",3834218,12,-10.21,1006.219,10.06219,"NAN","NAN"
"2019-10-09 13:43:15",3834219,12,-10.21,1006.203,10.06203,"NAN","NAN"
"2019-10-09 13:43:20",3834220,12,-10.21,1006.203,10.06203,"NAN","NAN"
"2019-10-09 13:43:25",3834221,12,-10.21,1001.087,10.01087,"NAN","NAN"
"2019-10-09 13:43:30",3834222,12,-10.21,998.699,9.98699,"NAN","NAN"
"2019-10-09 13:43:35",3834223,12,-10.21,998.699,9.98699,"NAN","NAN"
"2019-10-09 13:43:40",3834224,12,-10.21,998.0168,9.980168,"NAN","NAN"
"2019-10-09 13:43:45",3834225,12,-10.21,998.0168,9.980168,"NAN","NAN"
"2019-10-09 13:43:50",3834226,12,-10.21,1000.733,10.00733,"NAN","NAN"
"2019-10-09 13:43:55",3834227,12,-10.21,1002.779,10.02779,"NAN","NAN"
"2019-10-09 13:44:00",3834228,12,-10.21,1002.779,10.02779,"NAN","NAN"
"2019-10-09 13:44:05",3834229,12,-10.21,1003.462,10.03462,"NAN","NAN"
"2019-10-09 13:44:10",3834230,12,-10.21,1004.144,10.04144,"NAN","NAN"
"2019-10-09 13:44:15",3834231,12,-10.21,1004.144,10.04144,"NAN","NAN"
"2019-10-09 13:44:20",3834232,12,-10.21,1004.151,10.04151,"NAN","NAN"
"2019-10-09 13:44:25",3834233,12,-10.21,1004.833,10.04833,"NAN","NAN"
"2019-10-09 13:44:30",3834234,12,-10.21,1004.833,10.04833,"NAN","NAN"
"2019-10-09 13:44:35",3834235,12,-10.21,1004.833,10.04833,"NAN","NAN"
"2019-10-09 13:44:40",3834236,12,-10.21,1004.833,10.04833,"NAN","NAN"
"2019-10-09 13:44:45",3834237,12,-10.21,1004.833,10.04833,"NAN","NAN"
"2019-10-09 13:44:50",3834238,12,-10.21,1004.139,10.04139,"NAN","NAN"
"2019-10-09 13:44:55",3834239,12,-10.21,1004.821,10.04821,"NAN","NAN"
"2019-10-09 13:45:00",3834240,12,-10.21,1003.457,10.03457,"NAN","NAN"
"2019-10-09 13:45:05",3834241,12,-10.21,1003.457,10.03457,"NAN","NAN"
"2019-10-09 13:45:10",3834242,12,-10.21,1002.775,10.02775,"NAN","NAN"
"2019-10-09 13:45:15",3834243,12,-10.21,1003.457,10.03457,"NAN","NAN"
"2019-10-09 13:45:20",3834244,12,-10.21,1003.116,10.03116,"NAN","NAN"
"2019-10-09 13:45:25",3834245,12,-10.21,1002.783,10.02783,"NAN","NAN"
"2019-10-09 13:45:30",3834246,12,-10.21,1002.783,10.02783,"NAN","NAN"
"2019-10-09 13:45:35",3834247,12,-10.21,1002.442,10.02442,"NAN","NAN"
"2019-10-09 13:45:40",3834248,12,-10.21,1002.783,10.02783,"NAN","NAN"
"2019-10-09 13:45:45",3834249,12,-10.21,1003.465,10.03465,"NAN","NAN"
"2019-10-09 13:45:50",3834250,12,-10.21,1003.465,10.03465,"NAN","NAN"
"2019-10-09 13:45:55",3834251,12,-10.19,1003.454,10.03454,"NAN","NAN"
"2019-10-09 13:46:00",3834252,12,-10.21,1003.454,10.03454,"NAN","NAN"
"2019-10-09 13:46:05",3834253,12,-10.21,1003.454,10.03454,"NAN","NAN"
"2019-10-09 13:46:10",3834254,12,-10.19,1003.454,10.03454,"NAN","NAN"
"2019-10-09 13:46:15",3834255,12,-10.19,1003.113,10.03113,"NAN","NAN"
"2019-10-09 13:46:20",3834256,12,-10.19,1003.454,10.03454,"NAN","NAN"
"2019-10-09 13:46:25",3834257,12,-10.19,1001.408,10.01408,"NAN","NAN"
"2019-10-09 13:46:30",3834258,12,-10.19,1001.74,10.0174,"NAN","NAN"
"2019-10-09 13:46:35",3834259,12,-10.19,1003.104,10.03104,"NAN","NAN"
"2019-10-09 13:46:40",3834260,12,-10.19,1004.81,10.0481,"NAN","NAN"
"2019-10-09 13:46:45",3834261,12,-10.19,1004.81,10.0481,"NAN","NAN"
"2019-10-09 13:46:50",3834262,12,-10.19,1004.81,10.0481,"NAN","NAN"
"2019-10-09 13:46:55",3834263,12,-10.19,1004.81,10.0481,"NAN","NAN"
"2019-10-09 13:47:00",3834264,12,-10.19,1004.803,10.04803,"NAN","NAN"
"2019-10-09 13:47:05",3834265,12,-10.19,1004.803,10.04803,"NAN","NAN"
"2019-10-09 13:47:10",3834266,12,-10.19,1004.803,10.04803,"NAN","NAN"
"2019-10-09 13:47:15",3834267,12,-10.19,1004.803,10.04803,"NAN","NAN"
"2019-10-09 13:47:20",3834268,12,-10.19,1004.803,10.04803,"NAN","NAN"
"2019-10-09 13:47:25",3834269,12,-10.19,1004.803,10.04803,"NAN","NAN"
"2019-10-09 13:47:30",3834270,12,-10.19,1004.797,10.04797,"NAN","NAN"
"2019-10-09 13:47:35",3834271,12,-10.19,1004.797,10.04797,"NAN","NAN"
"2019-10-09 13:47:40",3834272,12,-10.19,1004.797,10.04797,"NAN","NAN"
"2019-10-09 13:47:45",3834273,12,-10.19,1004.797,10.04797,"NAN","NAN"
"2019-10-09 13:47:50",3834274,12,-10.19,1004.115,10.04115,"NAN","NAN"
"2019-10-09 13:47:55",3834275,12,-10.19,1004.797,10.04797,"NAN","NAN"
"2019-10-09 13:48:00",3834276,12,-10.19,1004.797,10.04797,"NAN","NAN"
"2019-10-09 13:48:05",3834277,12,-10.19,1004.111,10.04111,"NAN","NAN"
"2019-10-09 13:48:10",3834278,12,-10.19,1004.111,10.04111,"NAN","NAN"
"2019-10-09 13:48:15",3834279,12,-10.19,1004.111,10.04111,"NAN","NAN"
"2019-10-09 13:48:20",3834280,12,-10.19,1003.428,10.03428,"NAN","NAN"
"2019-10-09 13:48:25",3834281,12,-10.19,1004.111,10.04111,"NAN","NAN"
"2019-10-09 13:48:30",3834282,12,-10.19,1004.111,10.04111,"NAN","NAN"
"2019-10-09 13:48:35",3834283,12,-10.19,1004.448,10.04448,"NAN","NAN"
"2019-10-09 13:48:40",3834284,12,-10.19,1004.448,10.04448,"NAN","NAN"
"2019-10-09 13:48:45",3834285,12,-10.19,1004.789,10.04789,"NAN","NAN"
"2019-10-09 13:48:50",3834286,12,-10.19,1004.107,10.04107,"NAN","NAN"
"2019-10-09 13:48:55",3834287,12,-10.19,1004.789,10.04789,"NAN","NAN"
"2019-10-09 13:49:00",3834288,12,-10.17,1004.789,10.04789,"NAN","NAN"
"2019-10-09 13:49:05",3834289,12,-10.19,1005.471,10.05471,"NAN","NAN"
"2019-10-09 13:49:10",3834290,12,-10.17,1005.486,10.05486,"NAN","NAN"
"2019-10-09 13:49:15",3834291,12,-10.17,1004.804,10.04804,"NAN","NAN"
"2019-10-09 13:49:20",3834292,12,-10.17,1004.804,10.04804,"NAN","NAN"
"2019-10-09 13:49:25",3834293,12,-10.17,1004.804,10.04804,"NAN","NAN"
"2019-10-09 13:49:30",3834294,12,-10.17,1004.804,10.04804,"NAN","NAN"
"2019-10-09 13:49:35",3834295,12,-10.17,1004.804,10.04804,"NAN","NAN"
"2019-10-09 13:49:40",3834296,12,-10.17,1005.48,10.0548,"NAN","NAN"
"2019-10-09 13:49:45",3834297,12,-10.17,1004.798,10.04798,"NAN","NAN"
"2019-10-09 13:49:50",3834298,12,-10.17,1005.48,10.0548,"NAN","NAN"
"2019-10-09 13:49:55",3834299,12,-10.17,1005.48,10.0548,"NAN","NAN"
"2019-10-09 13:50:00",3834300,12,-10.17,1003.092,10.03092,"NAN","NAN"
"2019-10-09 13:50:05",3834301,12,-10.17,1004.116,10.04116,"NAN","NAN"
"2019-10-09 13:50:10",3834302,12,-10.17,1004.793,10.04793,"NAN","NAN"
"2019-10-09 13:50:15",3834303,12,-10.17,1006.158,10.06157,"NAN","NAN"
"2019-10-09 13:50:20",3834304,12,-10.17,1005.475,10.05475,"NAN","NAN"
"2019-10-09 13:50:25",3834305,12,-10.17,1005.475,10.05475,"NAN","NAN"
"2019-10-09 13:50:30",3834306,12,-10.17,1005.134,10.05134,"NAN","NAN"
"2019-10-09 13:50:35",3834307,12,-10.17,1003.77,10.0377,"NAN","NAN"
"2019-10-09 13:50:40",3834308,12,-10.17,996.2665,9.962665,"NAN","NAN"
"2019-10-09 13:50:45",3834309,12,-10.17,1005.472,10.05472,"NAN","NAN"
"2019-10-09 13:50:50",3834310,12,-10.17,1005.472,10.05472,"NAN","NAN"
"2019-10-09 13:50:55",3834311,12,-10.17,1005.472,10.05472,"NAN","NAN"
"2019-10-09 13:51:00",3834312,12,-10.17,1005.472,10.05472,"NAN","NAN"
"2019-10-09 13:51:05",3834313,12,-10.17,1005.472,10.05472,"NAN","NAN"
"2019-10-09 13:51:10",3834314,12,-10.17,1005.472,10.05472,"NAN","NAN"
"2019-10-09 13:51:15",3834315,12,-10.17,1006.151,10.06151,"NAN","NAN"
"2019-10-09 13:51:20",3834316,12,-10.17,1005.469,10.05469,"NAN","NAN"
"2019-10-09 13:51:25",3834317,12,-10.17,1006.151,10.06151,"NAN","NAN"
"2019-10-09 13:51:30",3834318,12,-10.17,1006.151,10.06151,"NAN","NAN"
"2019-10-09 13:51:35",3834319,12,-10.17,1006.151,10.06151,"NAN","NAN"
"2019-10-09 13:51:40",3834320,12,-10.17,1005.81,10.0581,"NAN","NAN"
"2019-10-09 13:51:45",3834321,12,-10.17,1004.787,10.04787,"NAN","NAN"
"2019-10-09 13:51:50",3834322,12,-10.17,1005.466,10.05466,"NAN","NAN"
"2019-10-09 13:51:55",3834323,12,-10.17,1005.466,10.05466,"NAN","NAN"
"2019-10-09 13:52:00",3834324,12,-10.17,1005.466,10.05466,"NAN","NAN"
"2019-10-09 13:52:05",3834325,12,-10.17,1005.466,10.05466,"NAN","NAN"
"2019-10-09 13:52:10",3834326,12,-10.17,1005.466,10.05466,"NAN","NAN"
"2019-10-09 13:52:15",3834327,12,-10.17,1005.807,10.05807,"NAN","NAN"
"2019-10-09 13:52:20",3834328,12,-10.17,1005.465,10.05465,"NAN","NAN"
"2019-10-09 13:52:25",3834329,12,-10.17,1005.465,10.05465,"NAN","NAN"
"2019-10-09 13:52:30",3834330,12,-10.17,1006.147,10.06147,"NAN","NAN"
"2019-10-09 13:52:35",3834331,12,-10.17,1006.147,10.06147,"NAN","NAN"
"2019-10-09 13:52:40",3834332,12,-10.17,1006.147,10.06147,"NAN","NAN"
"2019-10-09 13:52:45",3834333,12,-10.14,1006.147,10.06147,"NAN","NAN"
"2019-10-09 13:52:50",3834334,12,-10.17,1006.145,10.06145,"NAN","NAN"
"2019-10-09 13:52:55",3834335,12,-10.14,1006.145,10.06145,"NAN","NAN"
"2019-10-09 13:53:00",3834336,12,-10.14,1006.145,10.06145,"NAN","NAN"
"2019-10-09 13:53:05",3834337,12,-10.14,1002.393,10.02394,"NAN","NAN"
"2019-10-09 13:53:10",3834338,12,-10.14,1006.827,10.06827,"NAN","NAN"
"2019-10-09 13:53:15",3834339,12,-10.14,1006.145,10.06145,"NAN","NAN"
"2019-10-09 13:53:20",3834340,12,-10.14,1006.145,10.06145,"NAN","NAN"
"2019-10-09 13:53:25",3834341,12,-10.14,1006.144,10.06144,"NAN","NAN"
"2019-10-09 13:53:30",3834342,12,-10.14,1006.144,10.06144,"NAN","NAN"
"2019-10-09 13:53:35",3834343,12,-10.14,1006.144,10.06144,"NAN","NAN"
"2019-10-09 13:53:40",3834344,12,-10.14,1006.826,10.06826,"NAN","NAN"
"2019-10-09 13:53:45",3834345,12,-10.14,1007.167,10.07167,"NAN","NAN"
"2019-10-09 13:53:50",3834346,12,-10.14,1007.508,10.07508,"NAN","NAN"
"2019-10-09 13:53:55",3834347,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:00",3834348,12,-10.14,1006.825,10.06825,"NAN","NAN"
"2019-10-09 13:54:05",3834349,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:10",3834350,12,-10.14,1006.825,10.06825,"NAN","NAN"
"2019-10-09 13:54:15",3834351,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:20",3834352,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:25",3834353,12,-10.14,1007.166,10.07166,"NAN","NAN"
"2019-10-09 13:54:30",3834354,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:35",3834355,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:40",3834356,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:45",3834357,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:50",3834358,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:54:55",3834359,12,-10.14,1007.507,10.07507,"NAN","NAN"
"2019-10-09 13:55:00",3834360,12,-10.14,1007.523,10.07523,"NAN","NAN"
"2019-10-09 13:55:05",3834361,12,-10.14,1008.205,10.08205,"NAN","NAN"
"2019-10-09 13:55:10",3834362,12,-10.14,1004.795,10.04795,"NAN","NAN"
"2019-10-09 13:55:15",3834363,12,-10.14,1006.841,10.06841,"NAN","NAN"
"2019-10-09 13:55:20",3834364,12,-10.14,1007.523,10.07523,"NAN","NAN"
"2019-10-09 13:55:25",3834365,12,-10.14,1007.864,10.07864,"NAN","NAN"
"2019-10-09 13:55:30",3834366,12,-10.14,1008.201,10.08202,"NAN","NAN"
"2019-10-09 13:55:35",3834367,12,-10.14,1008.201,10.08202,"NAN","NAN"
"2019-10-09 13:55:40",3834368,12,-10.14,1008.201,10.08202,"NAN","NAN"
"2019-10-09 13:55:45",3834369,12,-10.14,1006.837,10.06837,"NAN","NAN"
"2019-10-09 13:55:50",3834370,12,-10.14,1008.884,10.08884,"NAN","NAN"
"2019-10-09 13:55:55",3834371,12,-10.14,1008.884,10.08884,"NAN","NAN"
"2019-10-09 13:56:00",3834372,12,-10.14,1008.884,10.08884,"NAN","NAN"
"2019-10-09 13:56:05",3834373,12,-10.12,1009.563,10.09563,"NAN","NAN"
"2019-10-09 13:56:10",3834374,12,-10.12,1008.88,10.08881,"NAN","NAN"
"2019-10-09 13:56:15",3834375,12,-10.12,1009.563,10.09563,"NAN","NAN"
"2019-10-09 13:56:20",3834376,12,-10.14,1008.198,10.08198,"NAN","NAN"
"2019-10-09 13:56:25",3834377,12,-10.12,1009.563,10.09563,"NAN","NAN"
"2019-10-09 13:56:30",3834378,12,-10.12,1009.563,10.09563,"NAN","NAN"
"2019-10-09 13:56:35",3834379,12,-10.12,1009.56,10.0956,"NAN","NAN"
"2019-10-09 13:56:40",3834380,12,-10.12,1009.56,10.0956,"NAN","NAN"
"2019-10-09 13:56:45",3834381,12,-10.12,1009.56,10.0956,"NAN","NAN"
"2019-10-09 13:56:50",3834382,12,-10.12,1009.901,10.09901,"NAN","NAN"
"2019-10-09 13:56:55",3834383,12,-10.12,1010.242,10.10242,"NAN","NAN"
"2019-10-09 13:57:00",3834384,12,-10.12,1004.444,10.04444,"NAN","NAN"
"2019-10-09 13:57:05",3834385,12,-10.12,954.6483,9.546482,"NAN","NAN"
"2019-10-09 13:57:10",3834386,12,-10.12,971.3585,9.713585,"NAN","NAN"
"2019-10-09 13:57:15",3834387,12,-10.12,974.7692,9.747692,"NAN","NAN"
"2019-10-09 13:57:20",3834388,12,-10.12,977.4977,9.774978,"NAN","NAN"
"2019-10-09 13:57:25",3834389,12,-10.12,976.4745,9.764746,"NAN","NAN"
"2019-10-09 13:57:30",3834390,12,-10.12,982.9548,9.829548,"NAN","NAN"
"2019-10-09 13:57:35",3834391,12,-10.12,987.0476,9.870476,"NAN","NAN"
"2019-10-09 13:57:40",3834392,12,-10.12,989.0925,9.890924,"NAN","NAN"
"2019-10-09 13:57:45",3834393,12,-10.12,989.7746,9.897746,"NAN","NAN"
"2019-10-09 13:57:50",3834394,12,-10.12,989.7746,9.897746,"NAN","NAN"
"2019-10-09 13:57:55",3834395,12,-10.12,989.7746,9.897746,"NAN","NAN"
"2019-10-09 13:58:00",3834396,12,-10.12,989.7746,9.897746,"NAN","NAN"
"2019-10-09 13:58:05",3834397,12,-10.12,989.7746,9.897746,"NAN","NAN"
"2019-10-09 13:58:10",3834398,12,-10.12,983.6509,9.83651,"NAN","NAN"
"2019-10-09 13:58:15",3834399,12,-10.12,989.7902,9.897902,"NAN","NAN"
"2019-10-09 13:58:20",3834400,12,-10.12,989.7902,9.897902,"NAN","NAN"
"2019-10-09 13:58:25",3834401,12,-10.12,990.4724,9.904723,"NAN","NAN"
"2019-10-09 13:58:30",3834402,12,-10.12,990.4724,9.904723,"NAN","NAN"
"2019-10-09 13:58:35",3834403,12,-10.12,991.1545,9.911546,"NAN","NAN"
"2019-10-09 13:58:40",3834404,12,-10.12,991.1545,9.911546,"NAN","NAN"
"2019-10-09 13:58:45",3834405,12,-10.12,989.7858,9.897859,"NAN","NAN"
"2019-10-09 13:58:50",3834406,12,-10.12,990.468,9.904679,"NAN","NAN"
"2019-10-09 13:58:55",3834407,12,-10.12,990.468,9.904679,"NAN","NAN"
"2019-10-09 13:59:00",3834408,12,-10.12,990.468,9.904679,"NAN","NAN"
"2019-10-09 13:59:05",3834409,12,-10.12,990.468,9.904679,"NAN","NAN"
"2019-10-09 13:59:10",3834410,12,-10.12,990.468,9.904679,"NAN","NAN"
"2019-10-09 13:59:15",3834411,12,-10.12,990.4645,9.904645,"NAN","NAN"
"2019-10-09 13:59:20",3834412,12,-10.12,991.1467,9.911467,"NAN","NAN"
"2019-10-09 13:59:25",3834413,12,-10.12,991.1467,9.911467,"NAN","NAN"
"2019-10-09 13:59:30",3834414,12,-10.12,991.1467,9.911467,"NAN","NAN"
"2019-10-09 13:59:35",3834415,12,-10.12,991.8288,9.918288,"NAN","NAN"
"2019-10-09 13:59:40",3834416,12,-10.12,991.8288,9.918288,"NAN","NAN"
"2019-10-09 13:59:45",3834417,12,-10.12,991.8288,9.918288,"NAN","NAN"
"2019-10-09 13:59:50",3834418,12,-10.12,991.826,9.91826,"NAN","NAN"
"2019-10-09 13:59:55",3834419,12,-10.12,991.826,9.91826,"NAN","NAN"
"2019-10-09 14:00:00",3834420,12,-10.12,991.826,9.91826,"NAN","NAN"
"2019-10-09 14:00:05",3834421,12,-10.12,991.826,9.91826,"NAN","NAN"
"2019-10-09 14:00:10",3834422,12,-10.12,992.1671,9.921671,"NAN","NAN"
"2019-10-09 14:00:15",3834423,12,-10.12,993.1902,9.931903,"NAN","NAN"
"2019-10-09 14:00:20",3834424,12,-10.12,993.8702,9.938702,"NAN","NAN"
"2019-10-09 14:00:25",3834425,12,-10.12,993.8702,9.938702,"NAN","NAN"
"2019-10-09 14:00:30",3834426,12,-10.12,993.8702,9.938702,"NAN","NAN"
"2019-10-09 14:00:35",3834427,12,-10.12,993.8702,9.938702,"NAN","NAN"
"2019-10-09 14:00:40",3834428,12,-10.1,994.5523,9.945523,"NAN","NAN"
"2019-10-09 14:00:45",3834429,12,-10.1,991.8237,9.918238,"NAN","NAN"
"2019-10-09 14:00:50",3834430,12,-10.1,993.8682,9.938683,"NAN","NAN"
"2019-10-09 14:00:55",3834431,12,-10.1,993.8682,9.938683,"NAN","NAN"
"2019-10-09 14:01:00",3834432,12,-10.1,994.8914,9.948915,"NAN","NAN"
"2019-10-09 14:01:05",3834433,12,-10.1,995.2325,9.952325,"NAN","NAN"
"2019-10-09 14:01:10",3834434,12,-10.1,995.2325,9.952325,"NAN","NAN"
"2019-10-09 14:01:15",3834435,12,-10.1,995.5735,9.955735,"NAN","NAN"
"2019-10-09 14:01:20",3834436,12,-10.1,996.5968,9.965968,"NAN","NAN"
"2019-10-09 14:01:25",3834437,12,-10.1,996.6124,9.966124,"NAN","NAN"
"2019-10-09 14:01:30",3834438,12,-10.1,996.6124,9.966124,"NAN","NAN"
"2019-10-09 14:01:35",3834439,12,-10.1,996.6124,9.966124,"NAN","NAN"
"2019-10-09 14:01:40",3834440,12,-10.1,996.6124,9.966124,"NAN","NAN"
"2019-10-09 14:01:45",3834441,12,-10.1,997.2945,9.972945,"NAN","NAN"
"2019-10-09 14:01:50",3834442,12,-10.1,997.9766,9.979766,"NAN","NAN"
"2019-10-09 14:01:55",3834443,12,-10.1,997.972,9.97972,"NAN","NAN"
"2019-10-09 14:02:00",3834444,12,-10.1,998.9952,9.989952,"NAN","NAN"
"2019-10-09 14:02:05",3834445,12,-10.1,998.6542,9.986542,"NAN","NAN"
"2019-10-09 14:02:10",3834446,12,-10.1,999.3363,9.993363,"NAN","NAN"
"2019-10-09 14:02:15",3834447,12,-10.1,999.3363,9.993363,"NAN","NAN"
"2019-10-09 14:02:20",3834448,12,-10.1,999.3363,9.993363,"NAN","NAN"
"2019-10-09 14:02:25",3834449,12,-10.1,999.3363,9.993363,"NAN","NAN"
"2019-10-09 14:02:30",3834450,12,-10.1,999.6737,9.996737,"NAN","NAN"
"2019-10-09 14:02:35",3834451,12,-10.1,1000.015,10.00015,"NAN","NAN"
"2019-10-09 14:02:40",3834452,12,-10.1,1000.015,10.00015,"NAN","NAN"
"2019-10-09 14:02:45",3834453,12,-10.1,999.6737,9.996737,"NAN","NAN"
"2019-10-09 14:02:50",3834454,12,-10.1,999.3326,9.993326,"NAN","NAN"
"2019-10-09 14:02:55",3834455,12,-10.1,999.3326,9.993326,"NAN","NAN"
"2019-10-09 14:03:00",3834456,12,-10.1,999.3297,9.993297,"NAN","NAN"
"2019-10-09 14:03:05",3834457,12,-10.1,998.3065,9.983065,"NAN","NAN"
"2019-10-09 14:03:10",3834458,12,-10.1,1000.012,10.00012,"NAN","NAN"
"2019-10-09 14:03:15",3834459,12,-10.1,1000.012,10.00012,"NAN","NAN"
"2019-10-09 14:03:20",3834460,12,-10.1,1000.012,10.00012,"NAN","NAN"
"2019-10-09 14:03:25",3834461,12,-10.1,1000.012,10.00012,"NAN","NAN"
