"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"2023-03-16 08:42:40",774999,0,133.1,-45.33,-45.33,-0.711,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:43:00",775000,0,133,-45.28,-45.28,-0.711,-7999,-7999,11.90406,41.55,40.36,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:43:20",775001,0,132.9,-45.23,-45.23,-0.71,-7999,-7999,11.90406,41.55,40.36,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:43:40",775002,0,132.8,-45.18,-45.18,-0.709,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:44:00",775003,0,132.7,-45.13,-45.13,-0.709,-7999,-7999,11.90406,41.54,40.36,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:44:20",775004,0,132.6,-45.08,-45.08,-0.708,-7999,-7999,11.90406,41.54,40.36,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:44:40",775005,0,132.5,-45.03,-45.03,-0.707,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:45:00",775006,0,132.4,-44.98,-44.98,-0.707,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.268,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:45:20",775007,0,132.3,-44.93,-44.93,-0.706,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:45:40",775008,0,132.2,-44.88,-44.88,-0.706,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.268,0,0
"2023-03-16 08:46:00",775009,0,132.1,-44.83,-44.83,-0.705,-7999,-7999,11.90406,41.54,40.37,21.92,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:46:20",775010,0,132,-44.78,-44.78,-0.704,-7999,-7999,11.90955,41.54,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:46:40",775011,0,131.9,-44.73,-44.73,-0.704,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:47:00",775012,0,131.9,-44.68,-44.68,-0.703,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:47:20",775013,0,131.8,-44.63,-44.63,-0.703,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.335,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:47:40",775014,0,131.7,-44.58,-44.58,-0.702,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:48:00",775015,0,131.6,-44.53,-44.53,-0.701,-7999,-7999,11.90406,41.55,40.36,21.92,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:48:20",775016,0,131.5,-44.48,-44.48,-0.701,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:48:40",775017,0,131.4,-44.43,-44.43,-0.7,-7999,-7999,11.90955,41.54,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:49:00",775018,0,131.3,-44.38,-44.38,-0.699,-7999,-7999,11.90406,41.54,40.36,21.95,-0.201,-0.134,-0.268,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:49:20",775019,0,131.2,-44.32,-44.32,-0.699,-7999,-7999,11.90406,41.52,40.37,21.95,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,0,760
"2023-03-16 08:49:40",775020,0,131.1,-44.27,-44.27,-0.698,-7999,-7999,11.90406,41.55,40.37,21.95,-0.335,-0.201,-0.268,-0.335,-0.335,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:50:00",775021,0,131,-44.22,-44.22,-0.697,-7999,-7999,11.90406,41.55,40.36,21.95,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:50:20",775022,0,130.9,-44.17,-44.17,-0.697,-7999,-7999,11.90406,41.54,40.37,21.95,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:50:40",775023,0,130.8,-44.12,-44.12,-0.696,-7999,-7999,11.90406,41.55,40.36,21.95,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:51:00",775024,0,130.7,-44.07,-44.07,-0.696,-7999,-7999,11.90406,41.54,40.37,21.95,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:51:20",775025,0,130.7,-44.02,-44.02,-0.695,-7999,-7999,11.90406,41.54,40.37,21.95,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:51:40",775026,0,130.6,-43.97,-43.97,-0.694,-7999,-7999,11.90406,41.54,40.36,21.95,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:52:00",775027,0,130.5,-43.91,-43.91,-0.694,-7999,-7999,11.90406,41.52,40.36,21.95,-0.268,-0.201,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:52:20",775028,0,130.4,-43.86,-43.86,-0.693,-7999,-7999,11.90406,41.55,40.37,21.95,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:52:40",775029,0,130.3,-43.81,-43.81,-0.692,-7999,-7999,11.90406,41.52,40.37,21.95,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:53:00",775030,0,130.2,-43.76,-43.76,-0.692,-7999,-7999,11.90406,41.55,40.37,21.95,-0.201,-0.134,-0.268,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:53:20",775031,0,130.1,-43.71,-43.71,-0.691,-7999,-7999,11.90406,41.54,40.37,21.95,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:53:40",775032,0,130,-43.66,-43.66,-0.69,-7999,-7999,11.90406,41.54,40.37,21.95,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.335,-0.201,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:54:00",775033,0,129.9,-43.6,-43.6,-0.69,-7999,-7999,11.90406,41.52,40.37,21.95,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:54:20",775034,0,129.8,-43.55,-43.55,-0.689,-7999,-7999,11.90406,41.52,40.37,21.95,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:54:40",775035,0,129.7,-43.5,-43.5,-0.688,-7999,-7999,11.90406,41.52,40.37,21.95,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:55:00",775036,0,129.7,-43.45,-43.45,-0.688,-7999,-7999,11.90406,41.54,40.37,21.95,-0.201,-0.201,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:55:20",775037,0,129.6,-43.4,-43.4,-0.687,-7999,-7999,11.90406,41.54,40.37,21.95,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:55:40",775038,0,129.5,-43.34,-43.34,-0.686,-7999,-7999,11.90406,41.52,40.36,21.95,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:56:00",775039,0,129.4,-43.29,-43.29,-0.686,-7999,-7999,11.90406,41.52,40.37,21.95,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:56:20",775040,0,129.3,-43.24,-43.24,-0.685,-7999,-7999,11.90406,41.52,40.34,21.95,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:56:40",775041,0,129.2,-43.19,-43.19,-0.684,-7999,-7999,11.90406,41.52,40.37,21.95,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:57:00",775042,0,129.1,-43.14,-43.14,-0.684,-7999,-7999,11.90406,41.52,40.36,21.95,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:57:20",775043,0,129,-43.08,-43.08,-0.683,-7999,-7999,11.90406,41.54,40.36,21.95,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:57:40",775044,0,128.9,-43.03,-43.03,-0.682,-7999,-7999,11.90406,41.52,40.37,21.95,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:58:00",775045,0,128.9,-42.98,-42.98,-0.682,-7999,-7999,11.90406,41.52,40.37,21.95,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.335,-0.201,0,760
"2023-03-16 08:58:20",775046,0,128.8,-42.92,-42.92,-0.681,-7999,-7999,11.90406,41.52,40.37,21.95,-0.335,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:58:40",775047,0,128.7,-42.87,-42.87,-0.68,-7999,-7999,11.90406,41.52,40.37,21.97,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:59:00",775048,0,128.6,-42.82,-42.82,-0.68,-7999,-7999,11.90406,41.52,40.37,21.97,-0.268,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:59:20",775049,0,128.5,-42.77,-42.77,-0.679,-7999,-7999,11.90406,41.52,40.36,21.97,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:59:40",775050,0,128.4,-42.71,-42.71,-0.678,-7999,-7999,11.90406,41.52,40.37,21.97,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
